fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
69438798,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3350360880029621,0.275265800172277,0.3896981118247609,0.3564681090670324,0.28651665783971786,0.3570152330932496
69438799,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1762086016882689,0.2606227362751272,0.5631686620366039,0.2325281723986526,0.2814638334670615,0.4860079941342859
70476178,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4358957838290613,0.2746280402732706,0.2894761758976681,0.4958635515003685,0.18613399867953753,0.3180024498200939
71292545,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1779202004558508,0.21173163430146377,0.6103481652426854,0.05112318161064533,0.1500873908658647,0.7987894275234899
71292546,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41324351508226753,0.19612969047458528,0.39062679444314713,0.5602938391634691,0.12719199555868946,0.3125141652778414
71292547,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18962029148139292,0.30875392551257347,0.5016257830060338,0.22350029600272206,0.2516557015376729,0.524844002459605
71292548,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7727465815905846,0.14831401725352564,0.07893940115588984,0.8135153074152977,0.07907223005678628,0.10741246252791602
71292549,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30064706414117187,0.2237604864747734,0.47559244938405476,0.17947259533769547,0.5116219226561592,0.30890548200614537
71292550,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28635542851163154,0.2940007315279887,0.4196438399603798,0.15285148295684142,0.32238694177071636,0.5247615752724423
71292551,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4921453178610583,0.2178803868430311,0.28997429529591046,0.49693038074037565,0.1497143570118538,0.35335526224777064
71292552,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3937383956924502,0.2815313898550071,0.32473021445254263,0.34381185180760593,0.31653743548774577,0.33965071270464836
71292591,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.13138050024810638,0.18997598669576798,0.6786435130561258,0.14137134205256968,0.3310904933693915,0.5275381645780388
71859274,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6232812647095394,0.18636282380402405,0.1903559114864365,0.794466934367553,0.09125109715995348,0.11428196847249354
71859275,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39007959133718295,0.27925080301464233,0.3306696056481748,0.7842980537651936,0.10063040462080225,0.11507154161400424
71859276,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5627947780451134,0.29544184196360235,0.1417633799912843,0.46433442428340715,0.24526426105850374,0.2904013146580891
71859277,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6527908616841916,0.21116402072144463,0.13604511759436375,0.6769832983193853,0.11427228714318616,0.20874441453742854
71859278,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.350608029946609,0.27670127857746046,0.37269069147593054,0.41161456110717054,0.2794286293358506,0.3089568095569789
71859279,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5083239209917884,0.21515068863712863,0.276525390371083,0.4467305433308107,0.14065115400368,0.41261830266550925
71859280,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3296759390332142,0.27282511933293047,0.3974989416338554,0.38853420085087265,0.2695544290863329,0.3419113700627944
71859281,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5743281196784475,0.2253082519544104,0.20036362836714205,0.5491982516852203,0.19016201578873512,0.26063973252604455
71859282,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.13265555188462136,0.23017133503909706,0.6371731130762815,0.20765170142337083,0.08760659788046608,0.704741700696163
71859283,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5691712636642161,0.2326232567779193,0.1982054795578646,0.7108088476944013,0.1489215055767369,0.14026964672886175
71859284,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5381925742079633,0.2744956035904395,0.1873118222015972,0.8534775991635359,0.06672833300220887,0.07979406783425516
71859285,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4684813935852955,0.2736490619071677,0.25786954450753674,0.30971013446792967,0.3565351146700228,0.3337547508620476
71859286,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28109699112862624,0.3132463073361076,0.40565670153526606,0.196204372834897,0.41726160650270394,0.38653402066239906
71859287,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.324219189721792,0.297509948603751,0.37827086167445706,0.325034991931225,0.30680154021869016,0.36816346785008475
71859288,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42505265772141276,0.29029574224391963,0.28465160003466766,0.38210128040098473,0.41946642728067707,0.1984322923183382
71859289,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3293249809120047,0.27745104541283194,0.3932239736751634,0.37738962188966385,0.23638805858842923,0.386222319521907
71859291,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.35270648139127253,0.27504927840562954,0.372244240203098,0.5449829552383882,0.16374851548869246,0.2912685292729193
71859292,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3910512212923065,0.259779025663228,0.3491697530444655,0.45500908798379114,0.29293208352636335,0.2520588284898454
71859293,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6364281362128612,0.22122122226607932,0.14235064152105956,0.5787922113784238,0.305925409481157,0.11528237914041915
71859294,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.195387422723087,0.1748812988770092,0.6297312783999037,0.2044973392863662,0.3482868184207246,0.4472158422929091
71859295,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2868472580681619,0.29735811209685054,0.41579462983498744,0.23498172793015593,0.3744364191354615,0.39058185293438263
71859296,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2892348915989538,0.20120824521072458,0.5095568631903215,0.2030546088213259,0.06488088111028159,0.7320645100683925
71859297,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3370228811893346,0.3227429567895967,0.34023416202106876,0.3082357369127724,0.3784014847456702,0.31336277834155735
71859298,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4900238221317943,0.2754577396713604,0.23451843819684537,0.509940107417686,0.2366527439990013,0.2534071485833127
71859299,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24537286373132253,0.24856740405352365,0.5060597322151538,0.34040642834298135,0.08725536484073536,0.5723382068162833
71859300,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25898277791570734,0.329503216565311,0.4115140055189816,0.35005222993643426,0.33435921159781706,0.3155885584657486
71859301,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.08530435905499544,0.19453882575631318,0.7201568151886913,0.2581378376742255,0.02519759155229605,0.7166645707734784
71859302,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4075020967507861,0.30133231853865666,0.29116558471055726,0.30990377129888924,0.5674604753498759,0.12263575335123492
71859303,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30240403062909627,0.2902509407866093,0.4073450285842944,0.44561480554442645,0.07445613486891686,0.4799290595866567
71859304,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.12314112672284704,0.22878548767917387,0.648073385597979,0.24437919924107876,0.3417974801998579,0.4138233205590633
71859305,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23585175607248365,0.28145673584710823,0.48269150808040817,0.14231687250527753,0.4032389400923736,0.45444418740234893
71859306,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5700686386748668,0.2200160372233391,0.20991532410179412,0.4469316687918589,0.29706965681474445,0.2559986743933967
71859307,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2078613368659853,0.25328237764579686,0.5388562854882178,0.16635838931956012,0.06604912064635399,0.7675924900340859
71859308,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40479557391195026,0.3731042936397755,0.22210013244827428,0.24625355601721446,0.6467574332119471,0.10698901077083842
71859327,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4839799483337632,0.2760419280374122,0.23997812362882456,0.5667091208653895,0.3264632601385276,0.10682761899608294
72188901,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4224247046808879,0.26769083464698856,0.30988446067212344,0.5277029395749404,0.2249797857877655,0.24731727463729403
72188905,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49834217697542893,0.30391171257075467,0.19774611045381632,0.4872983335958645,0.3405177774663229,0.17218388893781264
72188906,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3597606841310343,0.29692024394254674,0.34331907192641903,0.1340850189468634,0.244028374246346,0.6218866068067905
73953296,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2346281852811238,0.17256565324997844,0.5928061614688978,0.31152432974014593,0.13259400996793258,0.5558816602919213
73953297,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4401837236915,0.2562540080893538,0.3035622682191462,0.4521233692602087,0.3373736479079867,0.21050298283180469
73953298,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5409004978141885,0.20638076135897265,0.2527187408268389,0.6419409649719513,0.15552402494549036,0.20253501008255834
73953299,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6782224870676281,0.22129397810306434,0.10048353482930748,0.8038337473889968,0.11205405321342851,0.08411219939757468
73953300,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6668504670519607,0.1944230558554786,0.13872647709256078,0.8005373210256157,0.1766582545508189,0.0228044244235653
73953303,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.08950739851026196,0.18367095439743703,0.726821647092301,0.1134864561549552,0.11175398446074769,0.774759559384297
73953310,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45521165947078274,0.245922157211299,0.2988661833179182,0.31164458443621923,0.293013182458481,0.3953422331052998
73953311,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24381395086305208,0.2442693929448759,0.511916656192072,0.2582433810998024,0.23514984739846442,0.5066067715017332
73953369,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5360125643387142,0.23755201736430398,0.22643541829698174,0.5009360564933054,0.21766519954749358,0.281398743959201
73953370,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7809602645484115,0.15201459269315817,0.06702514275843036,0.9600032369487339,0.02293010672032774,0.017066656330938262
74415076,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6706873253496816,0.20940629570093597,0.11990637894938241,0.6511672081676196,0.2576589619064038,0.09117382992597663
74415077,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6914070469721589,0.17991074031350893,0.12868221271433208,0.7411914455391045,0.14031324287438823,0.11849531158650728
74415078,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42668800673538565,0.2509595179433989,0.32235247532121547,0.3854265003564666,0.29125270574412915,0.32332079389940427
74415079,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7185229524742062,0.18533563060247873,0.0961414169233151,0.5566662429987338,0.25489062558515774,0.18844313141610847
74415080,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4161281601322066,0.3075914328624083,0.27628040700538503,0.42321431092621553,0.3951508546026714,0.18163483447111312
74415081,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30888715073047107,0.2739421877385642,0.4171706615309647,0.31000646771389295,0.18624896185481377,0.5037445704312932
74415082,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3243063267464501,0.2836660064280612,0.3920276668254887,0.4220309576005024,0.24154705293656112,0.33642198946293644
74415083,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5560735988625601,0.2523651853163597,0.19156121582108016,0.5100894904246721,0.27175553531837543,0.21815497425695243
74415084,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6715938106134014,0.2126556658762099,0.11575052351038874,0.7694042887589446,0.13740519148295022,0.0931905197581051
74415085,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8282058642997492,0.12620530554963044,0.0455888301506204,0.8976230404223482,0.08992944201196613,0.012447517565685675
74415086,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23151111680732964,0.23592201768950857,0.5325668655031618,0.21429690999885606,0.35212058724336187,0.43358250275778215
74415087,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41111507469615455,0.2747790201211158,0.3141059051827297,0.4891282241690597,0.19594972114064493,0.3149220546902955
74415088,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33473224760670245,0.2971487371264367,0.36811901526686086,0.2709076992453607,0.13678789078070308,0.5923044099739363
74415089,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3786648358107625,0.28784830929646643,0.333486854892771,0.7496716100236271,0.1746448745513497,0.07568351542502305
74415090,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5322021575781098,0.23839087568745737,0.22940696673443284,0.5274527689102033,0.1993270828314445,0.27322014825835217
74415091,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47523305869133736,0.2871972892890123,0.23756965201965047,0.6649980418339616,0.2783344478127243,0.05666751035331407
74415092,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5335798685116888,0.24163015534801027,0.22478997614030094,0.669964089467043,0.2120023261964334,0.11803358433652367
74415093,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7387616470984958,0.18908423425655185,0.07215411864495243,0.8149409915090362,0.13174834826305754,0.05331066022790624
74415097,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24940154190883926,0.25504504497490027,0.49555341311626044,0.2447555861617404,0.26619054961560074,0.4890538642226589
74415098,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6149383351715989,0.219522761547052,0.16553890328134915,0.5985258154690656,0.2049770630191032,0.1964971215118311
74415099,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5152297294564046,0.25682069246692796,0.22794957807666744,0.43962124684657045,0.2978537047141065,0.26252504843932306
74415100,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4397274711094362,0.3364067748945327,0.2238657539960312,0.41954850534704835,0.36126063992202695,0.21919085473092467
74415101,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3788444207223744,0.3324652829275887,0.28869029635003685,0.49550306568334634,0.32759972213798405,0.17689721217866966
74415102,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30807420862427487,0.34453189760685154,0.3473938937688736,0.19482982563250398,0.20747194341877026,0.5976982309487258
74415103,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6830831229450208,0.2069398717794272,0.109977005275552,0.7452387563814263,0.1335716343360392,0.12118960928253457
74415104,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.27087955683544573,0.23546547072068524,0.4936549724438691,0.37400388475273294,0.20894849102404084,0.41704762422322617
74415105,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1823055642765758,0.30942961639618854,0.5082648193272357,0.18627086730840692,0.35691627419560723,0.45681285849598596
