fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
189312716,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.290080695289656,0.3197184625885357,0.3902008421218083,0.39566354786148966,0.15096850753368032,0.45336794460483
189312717,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3007822930365999,0.20984360227921728,0.4893741046841827,0.23616951470714992,0.21147993347931984,0.5523505518135302
189312722,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3764632384270633,0.33481900565849493,0.28871775591444176,0.38411841969478067,0.27205941936170563,0.34382216094351364
189312724,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34766760842506955,0.2716143288143923,0.38071806276053816,0.410498095923345,0.17440693678758082,0.41509496728907425
189312725,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36285687709519654,0.24263690050025288,0.3945062224045506,0.3236843391071688,0.3076255846962333,0.3686900761965978
189312726,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5351274885002489,0.2402839610493425,0.22458855045040846,0.33798616580079194,0.5859395806615987,0.07607425353760938
189312727,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3460977636269876,0.23613499840131105,0.41776723797170146,0.07724813830915832,0.14166787470376552,0.7810839869870762
189312728,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.557628660944628,0.3023348721647153,0.14003646689065674,0.5608149561846036,0.30153647686324453,0.1376485669521519
189312729,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37534786279856097,0.2887668467202777,0.33588529048116134,0.42488152729929923,0.2558837002318673,0.3192347724688335
189312730,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37357608351288485,0.28228432170378664,0.34413959478332845,0.3228805384287242,0.24900024990575043,0.42811921166552536
189312731,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5670621558708261,0.2213963174907838,0.21154152663839013,0.46328422041317363,0.29150630058517807,0.24520947900164825
189312732,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3326115571303733,0.3064007561454344,0.3609876867241922,0.30519890956447204,0.31730153689966417,0.3774995535358637
189312733,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7579104659930381,0.18023610870596699,0.0618534253009949,0.8454226138246409,0.09016367660775466,0.06441370956760438
189312742,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5846886370103216,0.22188109712405332,0.19343026586562517,0.5626960280929292,0.3009302235401957,0.13637374836687516
189312744,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.16559436687465712,0.18064069501518634,0.6537649381101566,0.08706658194347201,0.08085289477905702,0.832080523277471
189312746,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3532785336258285,0.27175740939902343,0.374964056975148,0.6286039365584009,0.2059442924444884,0.16545177099711078
189312747,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4598403799756413,0.31696442347541964,0.22319519654893902,0.4373981907070673,0.34966149648033795,0.2129403128125948
189312753,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5188371737838412,0.26584483811200177,0.21531798810415706,0.2811955164595619,0.4382519863281056,0.28055249721233244
189758516,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4409384439017444,0.2886275139789541,0.2704340421193014,0.5029962752962537,0.3510250377317499,0.14597868697199645
189758517,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13833299071697036,0.22949071398550316,0.6321762952975265,0.08945621319924484,0.11739683155762036,0.7931469552431349
189758518,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43807612257507117,0.22669829543832587,0.33522558198660296,0.5708034126660695,0.15636757236796148,0.27282901496596906
189758521,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3582522333299664,0.28722153351751306,0.3545262331525205,0.44850531516515996,0.24739804063359502,0.304096644201245
189758523,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23281173698998353,0.24461007605690305,0.5225781869531134,0.1325592226592949,0.31472542505885703,0.552715352281848
189758525,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3102534696175647,0.3334979412838047,0.3562485890986305,0.3257983269286007,0.2442170719154133,0.42998460115598597
189758527,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6285570688596399,0.1680052985751166,0.20343763256524355,0.7202437865833349,0.0909000224093147,0.18885619100735038
189758531,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6792468161730084,0.206111250398823,0.11464193342816857,0.5413513731657438,0.29638636175656674,0.16226226507768954
189758532,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5640483292952362,0.25666155527267304,0.17929011543209086,0.4533737529917279,0.44195446480374867,0.10467178220452336
189758533,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2681890710703989,0.27565413589687987,0.45615679303272116,0.21301903057471486,0.27088132541394166,0.5160996440113435
189758534,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1953958220788683,0.2689469590961791,0.5356572188249525,0.13190121576306635,0.18183999667282372,0.68625878756411
189758535,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1207395509613099,0.25781918006010557,0.6214412689785846,0.07395002466599065,0.26490869547686613,0.6611412798571431
189758539,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6349831450488355,0.18523870611683602,0.17977814883432855,0.6672210511232131,0.1311361211062651,0.2016428277705218
189758540,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5473063469120101,0.23000629080764418,0.22268736228034577,0.537198766053222,0.17785783715084255,0.2849433967959355
189758541,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5672520884298485,0.20194660240754503,0.23080130916260638,0.7227314438882814,0.11706894653143293,0.16019960958028567
189758542,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5037027315609065,0.29913830298315536,0.19715896545593825,0.4880228961647171,0.38293522589903967,0.1290418779362431
189758545,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4507528622142963,0.3023284968477226,0.246918640937981,0.38349485619954254,0.3225580409593868,0.2939471028410707
189758574,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33829827963509257,0.29188394590619743,0.36981777445871006,0.5322795744373896,0.23480152027703904,0.23291890528557135
189758577,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31885464296083593,0.25137153669848733,0.4297738203406766,0.4095323644326812,0.256808209084935,0.3336594264823837
190444544,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40736363951822535,0.30920008813394534,0.28343627234782925,0.38007873250483987,0.34745140661664287,0.27246986087851716
190444545,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15682854538887483,0.22632093280953594,0.6168505218015892,0.15800511282482788,0.2551144624918436,0.5868804246833286
193166609,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29506082661593713,0.19254977232970125,0.5123894010543616,0.3161158291114641,0.3775852978982662,0.3062988729902698
193166610,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3844686103266799,0.23222896372321747,0.38330242595010255,0.4298091062466387,0.2784657266323462,0.2917251671210152
193166611,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.32446882700799096,0.2525737124155562,0.42295746057645295,0.21808099461830963,0.3200515793585805,0.4618674260231099
193166612,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5466492391833767,0.20433968282792553,0.24901107798869776,0.5051297276983535,0.2485718321758524,0.2462984401257941
193166616,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15439366726633444,0.21065747415827352,0.6349488585753921,0.16176640301580716,0.23180029293954277,0.6064333040446501
193166617,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23703225257679547,0.19760343260182367,0.5653643148213808,0.09157194679262366,0.13018159574026053,0.7782464574671157
193166618,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42842478990029387,0.24750081654509998,0.3240743935546062,0.48603551712805576,0.23850373623051246,0.2754607466414317
193166619,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3596573738359445,0.2881146437946125,0.35222798236944314,0.2516618590423227,0.16421552490942232,0.584122616048255
193166620,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.35993538183630047,0.2885484505074817,0.3515161676562178,0.5393801155207947,0.22881639972215925,0.23180348475704599
193166621,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3825237934586319,0.2780866717717955,0.33938953476957257,0.40302031298128554,0.2780700850395429,0.3189096019791716
193935346,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41807160275633387,0.26674074426827776,0.3151876529753883,0.2779544035268898,0.3808446834664268,0.34120091300668337
193935347,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6916969737014463,0.20462010669179007,0.1036829196067635,0.5585372499658845,0.12119892268194114,0.32026382735217435
193935348,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4071086455155294,0.24974326809032937,0.3431480863941413,0.48594530882953696,0.2719184815258579,0.24213620964460517
193935349,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.11700589088127507,0.22481884996970902,0.658175259149016,0.18127543313969927,0.4366180946178134,0.38210647224248734
193935351,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5039789058477595,0.29653606677351824,0.19948502737872223,0.5264435572801774,0.29585096788839677,0.17770547483142585
193935353,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3784376173923431,0.3164191443541187,0.3051432382535381,0.5376754034117895,0.25595834163595393,0.2063662549522566
193935354,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3848562843750577,0.29030461717056916,0.32483909845437314,0.30801356250334755,0.3906550799500032,0.3013313575466492
193935356,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34523125276664346,0.27699668166719205,0.3777720655661645,0.4817124450571972,0.19852053464857367,0.31976702029422915
193935357,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3260837644397145,0.2746901099623767,0.39922612559790893,0.26771153946702364,0.21616246405277242,0.516125996480204
193935359,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48424149988695997,0.2650738449198467,0.2506846551931932,0.4312279969043469,0.27203757189879957,0.2967344311968536
193935361,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4697238885714303,0.2684036023284647,0.2618725091001048,0.704216450742334,0.10374289889440129,0.19204065036326473
193935362,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2835848667953209,0.3405596933349959,0.37585543986968317,0.448154524510881,0.23421730827131307,0.31762816721780607
193935363,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.636884104722815,0.24122181356730735,0.12189408170987763,0.7268405190014888,0.22640067197195693,0.0467588090265542
193935365,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3694577967659158,0.3115607254761433,0.31898147775794095,0.4431544495831954,0.26817213234927534,0.2886734180675292
193935366,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7042124670549093,0.1963209093410551,0.0994666236040357,0.6633441114696438,0.22056209148859596,0.11609379704176032
193935369,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25892328974024326,0.26786650435451687,0.4732102059052399,0.2861333191229393,0.2713690295292394,0.4424976513478214
193935370,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2969388874467308,0.24702265843592425,0.45603845411734484,0.24224987083898616,0.16498575304738122,0.5927643761136326
193935371,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47143479235006397,0.32996907155864685,0.1985961360912892,0.37041471033780426,0.5211417075922635,0.10844358206993228
193935372,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6409665984905771,0.2426787164871482,0.11635468502227457,0.7490009120229874,0.13872541970756105,0.11227366826945173
193935374,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42847120928860155,0.2525205082980064,0.31900828241339196,0.4276107178559166,0.41898605137410877,0.15340323076997467
193935375,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3904482197015338,0.29397318676620254,0.3155785935322636,0.3759287647693258,0.30541687743906104,0.31865435779161305
193935376,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5380808746477237,0.25406514483689985,0.20785398051537643,0.7578861279389361,0.1561739513318635,0.08593992072920051
193935377,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49926464376664154,0.26496261726547793,0.23577273896788045,0.5492209601242123,0.33946246719852585,0.11131657267726182
193935379,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15783046945272364,0.17057678065083523,0.6715927498964411,0.5090968247979888,0.07264952557398681,0.4182536496280243
193935381,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20063659870617234,0.26850400312838557,0.530859398165442,0.09526721486879303,0.15902581271453264,0.7457069724166744
193935382,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2249711302652889,0.3236487137537915,0.45138015598091963,0.28608439084276516,0.09268420641887265,0.6212314027383622
193935383,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7345021977285996,0.18941490587086257,0.07608289640053786,0.8468334970208242,0.13817410891355247,0.014992394065623265
193935384,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.8608076187396063,0.1026923943879093,0.036499986872484375,0.9533934285677442,0.03771902864891788,0.008887542783337908
193935385,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6347525085963589,0.23637742161339276,0.12887006979024834,0.909570441882207,0.04598095780932076,0.04444860030847211
193935386,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36696750633211694,0.28582174585370185,0.34721074781418126,0.35046024292454986,0.3933772481219536,0.2561625089534964
193935388,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.582486453681227,0.2902458076364517,0.12726773868232136,0.5621324130354173,0.3685100525363146,0.06935753442826813
193935392,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15102483353419086,0.18729403990595914,0.66168112655985,0.1690457317577134,0.21169057477889267,0.6192636934633938
193935393,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4104429892230501,0.3172967284579138,0.27226028231903604,0.4922051053964217,0.32249789894687747,0.18529699565670096
193935394,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5711678776670038,0.22242158632212153,0.20641053601087464,0.6257852550569234,0.1799078561930546,0.19430688875002194
193935395,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5453165679047636,0.24427702571941778,0.21040640637581867,0.5171155852533459,0.3943563303303323,0.0885280844163219
193935396,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5425509778161635,0.24154013216678327,0.21590889001705332,0.7141895626819269,0.20183801224655168,0.08397242507152139
193935397,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6381274016634567,0.21621928605218899,0.14565331228435427,0.6491729534033588,0.1657557491756842,0.1850712974209569
193935399,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3243824380323292,0.2540068867273105,0.4216106752403604,0.19846273309282667,0.3431058144974966,0.4584314524096768
