fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
18171359,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.647384181792001,0.1924892051495692,0.16012661305842985,0.5964011805167736,0.27241647739723146,0.13118234208599494
18171575,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7353518108296128,0.15267927209800589,0.11196891707238142,0.7715496757751535,0.19609676507583518,0.032353559149011286
18171576,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5394728925678075,0.27229902262123257,0.1882280848109599,0.5184857401544581,0.2392343461183677,0.24227991372717422
18171579,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5319156350948995,0.3170791309051803,0.15100523399992027,0.7609481008868065,0.15464397254954088,0.08440792656365272
18171581,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.407492457044491,0.2965595534807845,0.29594798947472445,0.6358400229028809,0.27427905239436345,0.08988092470275569
18172050,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1430974155509313,0.2359480296486936,0.620954554800375,0.2740209659298416,0.050081756174256635,0.6758972778959018
18172054,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5684427329659291,0.238791685896584,0.19276558113748699,0.5283603098469203,0.1695367765911509,0.3021029135619288
18172057,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3308679573735412,0.24779247142413957,0.42133957120231935,0.27898963443007435,0.46854822681354524,0.25246213875638035
18172059,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4486766773034035,0.2671560459980182,0.2841672766985782,0.4833126280736991,0.1838772511048738,0.33281012082142714
18172066,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5957577741251591,0.2045194416612917,0.1997227842135492,0.21267434521429074,0.09462234001661403,0.6927033147690953
18172152,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1431890982511082,0.3116492071594631,0.5451616945894288,0.28422634795563295,0.1526273744899179,0.5631462775544492
18172242,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7600121672276797,0.14937409476236801,0.09061373800995214,0.9597013704743079,0.004787507645972716,0.03551112187971941
18172357,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2257239341404927,0.22650151393266227,0.5477745519268451,0.0794063131284251,0.4860723384526004,0.43452134841897455
18172416,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.504880318986083,0.24035884895817775,0.25476083205573924,0.2655843578880966,0.22484684495509205,0.5095687971568114
18172417,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3147316567836309,0.31573812967068104,0.3695302135456881,0.21594196838552437,0.33679527273381044,0.44726275888066513
18172432,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43921625885116317,0.24119806760553067,0.31958567354330614,0.40448053344904816,0.16370163321065218,0.4318178333402997
18172574,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6371362130627246,0.2341169737291124,0.12874681320816309,0.9107047535511966,0.06771339310939248,0.021581853339410793
18172576,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5859461440535705,0.21375538161036556,0.2002984743360639,0.8120685913536592,0.09881325838430761,0.08911815026203324
18172578,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1841755536612291,0.2390771065779961,0.5767473397607749,0.19933342580124533,0.12457219030769986,0.6760943838910548
18172585,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19512649385107247,0.20928604897975636,0.5955874571691712,0.03629148674427308,0.15515258297944978,0.808555930276277
18458989,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24831425235322968,0.2566294987486683,0.49505624889810196,0.06768958939649808,0.24738748707766525,0.6849229235258366
18459078,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38022507107836223,0.3148888154339836,0.3048861134876542,0.31269947430775497,0.4861597848968231,0.2011407407954219
18459199,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46917695796209,0.3005328058568473,0.23029023618106273,0.6547407662196117,0.19956737399586455,0.14569185978452362
18459617,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.15969711808102596,0.2534886852136759,0.5868141967052982,0.19659240146230747,0.5087920620974696,0.29461553644022287
18459620,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33920195975773293,0.284899704629392,0.37589833561287495,0.3241933066929293,0.24073786074465475,0.43506883256241596
18459681,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.597405581440348,0.2592222855772344,0.14337213298241752,0.8412093551340661,0.11214127847003477,0.046649366395899214
18459684,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3574941587918983,0.28350495521235725,0.3590008859957445,0.44753855447762153,0.3092242853064308,0.2432371602159476
18459693,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3197344054926499,0.3265670988827577,0.35369849562459243,0.3613664407204139,0.45558858620220094,0.18304497307738513
18459697,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5542682447706844,0.2442935187030012,0.2014382365263144,0.5944623570110532,0.2047353520169443,0.20080229097200247
18459732,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7345121308155735,0.18482210686806277,0.08066576231636363,0.8518728384381455,0.09607248978657595,0.05205467177527852
18459810,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5894743906313163,0.20021227400066535,0.21031333536801824,0.41731370160910713,0.23996555673432998,0.3427207416565629
18459932,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.721515131484666,0.18323715995994075,0.09524770855539329,0.6624033039067438,0.24470711334917875,0.09288958274407735
18460051,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5918150883325133,0.21219068000007252,0.1959942316674142,0.5874677271674372,0.14623366882901007,0.2662986040035527
18460054,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43565229275412265,0.24568792401276612,0.31865978323311117,0.5496482620059632,0.2507607514122992,0.19959098658173768
18460060,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23775407301140639,0.3009547151937497,0.4612912117948439,0.15534873138597205,0.1893831159642339,0.655268152649794
18460087,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6536912494276779,0.20492303502068004,0.14138571555164214,0.6380233449515758,0.2681519606131152,0.09382469443530911
18460099,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4387919602071677,0.2682356920587189,0.2929723477341134,0.6863321152068524,0.23840305078129173,0.07526483401185571
18460122,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3675048711343733,0.2717864707524044,0.36070865811322234,0.3534536479383059,0.10693902381764078,0.5396073282440533
18460136,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19070088920578035,0.23158034854701123,0.5777187622472084,0.07754569650339099,0.29223241229995817,0.6302218911966508
18460137,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3702824889067152,0.29344232767359774,0.336275183419687,0.0643302969482356,0.7496449298563842,0.18602477319538008
18460158,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4231319482487919,0.26831387971252463,0.3085541720386834,0.5042729232205359,0.4136150891068029,0.08211198767266131
18707042,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.232526046972005,0.28497858206872934,0.4824953709592656,0.02549707232190452,0.40965609087573035,0.5648468368023651
18707071,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3627868670892447,0.29282236177354404,0.3443907711372112,0.12493029146957572,0.5456990893131508,0.32937061921727356
18707078,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2857395586347726,0.37118438872402,0.3430760526412074,0.17834792761487087,0.23308609373257386,0.5885659786525552
18855601,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5121266874409016,0.2681499928326588,0.2197233197264396,0.3645037020611738,0.49464046982276544,0.14085582811606087
18855621,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6178388219120561,0.20172361788236715,0.18043756020557686,0.7292253957605288,0.1673470512992704,0.10342755294020078
18855632,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.27106149062242957,0.305051373752238,0.4238871356253323,0.20063452956266076,0.21421186181739155,0.5851536086199476
18855635,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4635561594114292,0.30936356997847325,0.22708027061009756,0.2771264962467553,0.5002705630001677,0.22260294075307704
18918084,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5227242855626577,0.31831829429657105,0.15895742014077124,0.5848640043393186,0.3141637332993332,0.1009722623613481
18918557,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3513458814009714,0.26292098101810557,0.38573313758092304,0.3056315775728867,0.30923228248140766,0.38513613994570567
18918558,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5693164465516831,0.2553204771900745,0.17536307625824243,0.5776856744152097,0.3457569592696895,0.07655736631510075
18918674,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6699210791043682,0.24685043306572385,0.08322848782990791,0.670071171193256,0.2271404688256728,0.10278835998107114
18918678,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4511042112813137,0.27086136922482107,0.27803441949386515,0.3366334609026412,0.24105110044430555,0.4223154386530533
18918679,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44761754829842326,0.25307559989513817,0.29930685180643857,0.8967033076687908,0.05926741960280026,0.04402927272840894
18918680,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.27030708453173097,0.2959766434209774,0.43371627204729174,0.18354360113990967,0.3826233977342731,0.4338330011258173
18918682,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1068459805957008,0.16187208409461487,0.7312819353096844,0.22528667316853393,0.0786876174605437,0.6960257093709225
18919118,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5007907990844896,0.2790471370376012,0.22016206387790915,0.5690186780888331,0.16950392194377437,0.2614773999673925
18919121,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6904121157619871,0.18317359949385467,0.12641428474415817,0.8027444819728234,0.10733479792756698,0.08992072009960954
18919124,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21162743101658346,0.30130879556641244,0.4870637734170042,0.3984456425872191,0.3313139043312622,0.27024045308151873
18919132,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19588683248627528,0.23158513409806436,0.5725280334156603,0.33150312003636423,0.13302529280018507,0.5354715871634507
18919193,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5506590201129002,0.31004545382873566,0.1392955260583641,0.25720595806027874,0.4203575448478712,0.32243649709185
18919289,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34175000258884713,0.274190068672014,0.38405992873913886,0.2773813944800304,0.392616759074871,0.3300018464450985
18919401,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2571556623413406,0.21267645485113215,0.5301678828075272,0.09894635890296263,0.14231427201936514,0.758739369077672
18919475,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2854166636951629,0.322655154103357,0.39192818220148007,0.23151362396695632,0.2339157056298893,0.5345706704031544
18919478,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6779994522301644,0.2209177279714713,0.10108281979836434,0.7168340437281726,0.1285602559860778,0.15460570028574958
18919492,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3653780768107815,0.28110119214153895,0.3535207310476796,0.7801296635323793,0.0724492088262466,0.14742112764137405
18919642,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6930529672710509,0.19656046970028787,0.11038656302866129,0.6037277827908133,0.1447690368498973,0.25150318035928937
18919648,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7573812645281965,0.1697582233232052,0.07286051214859832,0.6047597473313407,0.3523911127926669,0.04284913987599231
18919649,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.11799013025864838,0.24143541522575537,0.6405744545155964,0.03857447893245586,0.3361747056097713,0.625250815457773
19213319,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39701089971106457,0.2713385643384578,0.33165053595047755,0.44103237554250146,0.28412662533339406,0.2748409991241046
19213403,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1656752325857374,0.20732402586825177,0.6270007415460108,0.10911112013190448,0.4244666535392733,0.4664222263288222
19213431,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.18242888224464762,0.20602291634608788,0.6115482014092644,0.16926284008141998,0.3493371629124708,0.48139999700610936
19213557,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5690912360513085,0.2726349312965501,0.15827383265214137,0.7523243423814542,0.19153801550205707,0.056137642116488626
19214042,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2893036340795561,0.2779851637974366,0.43271120212300734,0.6324462922773244,0.1902232274618407,0.17733048026083498
19214044,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4314777105988748,0.2890882962880838,0.2794339931130415,0.6487200144347062,0.2595458873356089,0.09173409822968498
19214118,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3844735870888111,0.29385425381899616,0.32167215909219277,0.47541366420090475,0.3998553397277586,0.12473099607133657
19214123,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4758264945466416,0.28431713972499445,0.23985636572836386,0.3852662990275342,0.13995466115583718,0.47477903981662867
19214128,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42161600476638483,0.26906257801528044,0.30932141721833467,0.2902392812973596,0.45423280187582726,0.25552791682681325
19214132,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26314660039706317,0.26884575890986506,0.46800764069307166,0.2654712634481297,0.19203956795034266,0.5424891686015276
19214201,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.25513673035672135,0.29271228765782054,0.45215098198545817,0.7364030925342695,0.12004209167127876,0.14355481579445187
19214205,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.16649854441195547,0.20805416664822657,0.6254472889398179,0.22716474986764537,0.1768280686269041,0.5960071815054505
19214209,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38627074586244853,0.2758667240532992,0.3378625300842523,0.43513588026389866,0.3577609649778819,0.20710315475821942
19214256,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22083080335652283,0.262559855204684,0.5166093414387932,0.03081310782546323,0.08877872268801217,0.8804081694865247
19214394,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4164282767038492,0.2823661900495639,0.30120553324658694,0.3226006463259199,0.4060771785607182,0.27132217511336193
19214485,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26498827908589656,0.25068352710130215,0.48432819381280134,0.3571484906317783,0.244203587137485,0.3986479222307367
19214489,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5330513570811747,0.25680876308334705,0.2101398798354783,0.38553982022489647,0.29250774789973494,0.3219524318753686
19214501,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40977088212559526,0.23795413303427085,0.3522749848401339,0.4368454633695516,0.17591161451938636,0.3872429221110619
19214513,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2851035234431012,0.2110975915107984,0.5037988850461003,0.08070417229264618,0.4663336503464048,0.4529621773609489
