fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
368374895,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44930792361153815,0.28371140916442544,0.2669806672240365,0.4004085420748455,0.37911894758341896,0.22047251034173548
368374896,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2551308744368686,0.2756669776969212,0.46920214786621006,0.2831238764516794,0.30257090536008646,0.4143052181882342
368374897,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4081383286106538,0.2969259248869988,0.29493574650234744,0.5712688663728699,0.17134896554529636,0.25738216808183373
368374898,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2879244824898674,0.32402427699505876,0.3880512405150739,0.49661066162342726,0.3091111735124822,0.19427816486409039
368374899,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38289638124831943,0.31340419292364025,0.3036994258280404,0.32309133685007757,0.4739927327924841,0.2029159303574383
368374900,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7317539654917146,0.18319633649600903,0.08504969801227644,0.8478442844665662,0.11927495235920373,0.03288076317423003
368374901,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43187570401407166,0.28665152510475783,0.28147277088117056,0.4682819477031452,0.28476521410523226,0.2469528381916225
368374902,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4505684825060551,0.2943331110878561,0.2550984064060887,0.4738082596155534,0.3166637268547353,0.20952801352971132
368374903,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26800814914921095,0.2735160037860767,0.4584758470647122,0.23729857772950758,0.2141864950417726,0.5485149272287199
368374904,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4752364875709336,0.29735881293795635,0.22740469949111003,0.5355929250790891,0.25502070579590297,0.209386369125008
368374905,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7565658256120688,0.16645050447198612,0.07698366991594509,0.7878804957014852,0.14381638259385368,0.0683031217046612
368374906,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6218938056585351,0.2070102037871971,0.1710959905542678,0.840923564493793,0.07494339950636003,0.08413303599984691
368374907,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.19374184727802807,0.2037530434631249,0.602505109258847,0.11965489952979648,0.12241838598997487,0.7579267144802286
368374908,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.518415564559858,0.29074604641920976,0.1908383890209322,0.5119465455929997,0.2844596119731273,0.20359384243387296
368374909,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38998759746612793,0.2990282363837159,0.3109841661501562,0.2566949097737664,0.3557713288780805,0.3875337613481531
368374910,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.355080768808421,0.2840576676994515,0.3608615634921276,0.3611104284785913,0.2899743753236509,0.34891519619775785
368374911,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48729073266744494,0.2670828176670932,0.24562644966546177,0.41285459085915305,0.25840646352174695,0.32873894561909994
368374912,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2590896576221779,0.24016196855481917,0.500748373823003,0.10870964711760822,0.1926292067452482,0.6986611461371436
368374913,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33590864625687145,0.31435832484802734,0.3497330288951013,0.6127709569857213,0.2724838073289451,0.11474523568533362
368374914,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20952692551931695,0.2780881064479691,0.5123849680327139,0.2873670084809657,0.27102425368193994,0.4416087378370945
368374915,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3896793693342766,0.30247582848517424,0.3078448021805492,0.528622973478932,0.3503405037589668,0.12103652276210122
368374916,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6591834386692235,0.22750754460966796,0.11330901672110863,0.8517756927158152,0.08830940061541241,0.05991490666877243
368374917,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.76762505335537,0.16431928200631182,0.0680556646383182,0.64936607182022,0.28218301294226555,0.06845091523751441
368374918,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6577528599250082,0.23099404580223054,0.11125309427276117,0.7084203213514233,0.20547301557610925,0.08610666307246748
368374919,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4761558600924934,0.3044427354251956,0.21940140448231094,0.47794419650257114,0.28363541742103643,0.23842038607639243
368374920,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2797628509967792,0.24670303651798547,0.47353411248523536,0.21505773494929478,0.24505074243000238,0.5398915226207028
368374921,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32917510516534854,0.28460153754045214,0.38622335729419927,0.21739560227238683,0.27171194528357046,0.5108924524440428
368374922,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3233286853394006,0.3232755687842489,0.35339574587635053,0.21376366882112727,0.3366668325972623,0.4495694985816104
368374923,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48769149594962946,0.2725596011941182,0.23974890285625225,0.7004109292899268,0.1375629264420616,0.16202614426801157
368374924,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33761408193852305,0.3069066897162244,0.3554792283452526,0.3231684083645935,0.4705499438569241,0.20628164777848243
368374925,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5798372281126745,0.2500349964685361,0.1701277754187894,0.8640480344184872,0.08234450129172374,0.05360746428978915
368374926,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2293486599166041,0.3168595656821672,0.45379177440122875,0.5174671131560873,0.15759477652579099,0.3249381103181218
368374927,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5357614626594761,0.2907889825453906,0.17344955479513327,0.4623376420826865,0.17817203994135833,0.35949031797595515
368374928,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5498439173610737,0.2844177435036652,0.16573833913526104,0.5448227273328315,0.1398143259207986,0.3153629467463699
368374929,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.321407070860241,0.2571152046371839,0.4214777245025752,0.46053653944766576,0.12890550132745165,0.4105579592248826
368374930,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37072094445546044,0.3225705933599703,0.30670846218456926,0.32073993114990285,0.3400576971964819,0.33920237165361516
368374931,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4888815281729029,0.2835235810676889,0.22759489075940825,0.5988550218964149,0.26382552885141236,0.13731944925217274
368374932,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4595393997796124,0.29914637902913727,0.24131422119125034,0.6122536736312829,0.22273161560666485,0.16501471076205224
368374933,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5539334618129791,0.24034111201690556,0.2057254261701153,0.6211220648286783,0.2109036660132304,0.1679742691580913
368374934,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2648724945690095,0.2559128112713014,0.47921469415968904,0.16819619102959793,0.22939912904378634,0.6024046799266158
368374935,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39745306381492895,0.290947857043897,0.311599079141174,0.5344351564060116,0.3208262517576036,0.14473859183638477
368374936,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29912463749084495,0.34079137662102765,0.3600839858881275,0.3719889019657243,0.2863809805713474,0.3416301174629282
368374937,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41006144003434203,0.30072139870801173,0.28921716125764624,0.5028608441089282,0.2538296090145802,0.24330954687649164
368374938,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.303325961300066,0.2945485594949054,0.4021254792050286,0.377525409862219,0.26405186323500235,0.3584227269027786
368374939,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34519721115559515,0.30830465486863656,0.3464981339757683,0.3014948767202306,0.35479969913111215,0.3437054241486573
368374940,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6860982830181387,0.21153693319550113,0.10236478378636005,0.8743893992049339,0.07058455881053206,0.055026041984534126
368374941,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6679463829178153,0.2168050823427694,0.11524853473941522,0.6463127706680406,0.2566625601477014,0.09702466918425798
368374942,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5623872344911526,0.26872825623342406,0.16888450927542342,0.6818838158710907,0.20030618936181602,0.11780999476709322
368374943,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5713783959384989,0.28795771668910314,0.1406638873723979,0.6145835591038122,0.2574256128764744,0.12799082801971334
368374944,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4471281353487825,0.294915736285517,0.25795612836570064,0.5256790605589352,0.23106901519540066,0.24325192424566414
368374945,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.288559355940644,0.2717879211999978,0.4396527228593582,0.2924357736533025,0.194967074667253,0.5125971516794446
368374946,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34324784202618924,0.31190343934020043,0.34484871863361033,0.3038896318851275,0.365059301244586,0.3310510668702865
368374947,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43577004662127333,0.322512359891662,0.24171759348706473,0.17109395419993395,0.5765530458325873,0.25235299996747873
368374948,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32738093826197595,0.2984315979634547,0.3741874637745694,0.29873192930588166,0.36193406703363884,0.3393340036604796
368374949,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5723858854461282,0.2639504104387286,0.1636637041151432,0.6921958233818531,0.18535035720409399,0.12245381941405285
368374950,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48159539207290364,0.29049682094776114,0.22790778697933514,0.2839773006727364,0.5045568560178408,0.21146584330942275
368374951,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48451316035756786,0.2708195507084708,0.24466728893396128,0.4756016795710148,0.23396000205665762,0.2904383183723276
368374952,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4502701530024217,0.328836447712245,0.22089339928533333,0.5238094286223867,0.3489778988937521,0.12721267248386114
368374953,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3850917149351305,0.2952440226588859,0.31966426240598356,0.4320701930053115,0.2760831237406734,0.29184668325401514
368374954,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2429641808210728,0.250405127156196,0.5066306920227313,0.4033127416056551,0.16386921044029568,0.43281804795404927
368374955,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3718480434513829,0.2773794569452008,0.35077249960341633,0.33463341233889027,0.4190209402872374,0.2463456473738722
368374956,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4379316575944118,0.3118616949257814,0.25020664747980664,0.5165306938933127,0.3005073503954833,0.1829619557112039
368374957,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4251057802232198,0.32242729661932107,0.25246692315745917,0.4990394681982057,0.229184473685526,0.27177605811626837
368374958,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3077762074250565,0.2914883739984151,0.4007354185765284,0.3367668612814245,0.24792732614467744,0.415305812573898
368374959,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22818019693448374,0.257089586390976,0.5147302166745403,0.15021130707645908,0.248998847812442,0.6007898451110989
368374960,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6565804443875229,0.223538605464885,0.11988095014759215,0.6660994562354189,0.24155598499661868,0.09234455876796246
368374961,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44097092738929183,0.26555814478637835,0.2934709278243298,0.388793603131161,0.49960394520431767,0.11160245166452142
368374962,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5405465666866708,0.26049240220559744,0.19896103110773175,0.629131516636576,0.21071818506806958,0.16015029829535443
368374963,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.617220942220864,0.2284566617170166,0.15432239606211948,0.7819023552305013,0.15770189430586337,0.06039575046363539
368374964,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.430618351796982,0.2993803997558685,0.27000124844714957,0.6413152983509788,0.1855503787506321,0.17313432289838915
368374965,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22094165002702626,0.24863546679317958,0.5304228831797941,0.3044011250266604,0.17273742641618217,0.5228614485571575
368374966,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5811049264035606,0.27001049590242615,0.14888457769401325,0.6848842599794097,0.24202569426664544,0.07309004575394484
368374967,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5927359256293834,0.2715979940653644,0.13566608030525223,0.5953373795770903,0.2655398274913275,0.13912279293158225
368374968,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3404617954766787,0.3375301278447441,0.32200807667857717,0.23337393414026067,0.3346290351214236,0.4319970307383157
368374969,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4245830736962161,0.31441286110720434,0.26100406519657954,0.3693510152676399,0.3773137734048258,0.2533352113275341
368374970,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3355514720034766,0.30313601584293454,0.36131251215358884,0.3590284300880365,0.3276761624747701,0.31329540743719336
368374971,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38382168539485956,0.30602740261639505,0.31015091198874534,0.20193064926479137,0.40097488667112813,0.3970944640640805
368374972,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5565212972605449,0.2737963395840327,0.1696823631554224,0.6411179345710171,0.23837399909951287,0.12050806632947005
368374973,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18099331058933393,0.2435046565523382,0.5755020328583279,0.43620766852546755,0.14485993346813736,0.41893239800639515
368374974,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.15408998995400525,0.20599030636831017,0.6399197036776845,0.07520103366595808,0.06867447681556908,0.8561244895184729
368374975,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.30857555393548575,0.2473179290456883,0.444106517018826,0.20290224362336345,0.23980674888931588,0.5572910074873206
368374976,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.317001623052094,0.3052452279805503,0.3777531489673558,0.3509070330092153,0.17091980527519327,0.4781731617155914
368374977,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6392686548942534,0.20559025548646018,0.15514108961928635,0.7155632614611291,0.06130044496115106,0.2231362935777197
368374978,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4494414196733199,0.29128631532635163,0.2592722650003285,0.4860371334824697,0.26833545898462335,0.245627407532907
368374979,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31634641780924794,0.3293930896875082,0.354260492503244,0.7442740794846623,0.11166284632984406,0.1440630741854937
