fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,368374980,762170,H,H,0.50379758939652,0.2871726984054235,0.2090297121980565,0.50379758939652
final_test,368374981,762170,H,H,0.5634024817096058,0.229904861175031,0.206692657115363,0.5634024817096058
final_test,368374982,762170,H,A,0.17339400373375,0.2329278695714573,0.5936781266947926,0.5936781266947926
final_test,368374983,762170,A,A,0.2877507113340348,0.2318008969964915,0.4804483916694735,0.4804483916694735
final_test,368374984,762170,H,A,0.3224323818555398,0.3176108460381164,0.3599567721063438,0.3599567721063438
final_test,368374985,762170,H,H,0.5542687328877394,0.2608154475276335,0.1849158195846271,0.5542687328877394
final_test,368374986,762170,D,H,0.3803689669750364,0.2867070916078746,0.332923941417089,0.3803689669750364
final_test,368374987,762170,H,H,0.4543465990987195,0.3032903162291034,0.2423630846721771,0.4543465990987195
final_test,368374988,762170,H,H,0.4469272551626929,0.2798302522617389,0.2732424925755682,0.4469272551626929
final_test,368374989,762170,H,H,0.4209891797093065,0.3135657390131661,0.2654450812775273,0.4209891797093065
final_test,368374990,762170,D,H,0.5408279482225903,0.2529504319633838,0.2062216198140258,0.5408279482225903
final_test,368374991,762170,H,H,0.7917747670464578,0.1525212210004336,0.0557040119531085,0.7917747670464578
final_test,368374992,762170,A,A,0.3449502991964183,0.3015228888499852,0.3535268119535965,0.3535268119535965
final_test,368374993,762170,A,A,0.2722548999408588,0.2760814916801783,0.4516636083789628,0.4516636083789628
final_test,368374994,762170,H,H,0.3453043484226111,0.3439836891553826,0.3107119624220062,0.3453043484226111
final_test,368374995,762170,D,H,0.509440370238254,0.2850387294911616,0.2055209002705844,0.509440370238254
final_test,368374996,762170,A,H,0.6214850254828419,0.2520674098370744,0.1264475646800837,0.6214850254828419
final_test,368374997,762170,H,H,0.3933015286433021,0.3225876037728561,0.2841108675838417,0.3933015286433021
final_test,368374998,762170,D,H,0.4213262930695666,0.2630739625702286,0.3155997443602049,0.4213262930695666
final_test,368374999,762170,D,H,0.7187052521340136,0.1943437924312157,0.0869509554347706,0.7187052521340136
final_test,368375000,762170,H,A,0.2487547498590379,0.2753603547211197,0.4758848954198424,0.4758848954198424
final_test,368375001,762170,D,A,0.3330019679219581,0.329402418165781,0.3375956139122608,0.3375956139122608
final_test,368375002,762170,D,H,0.3989948466714298,0.3220720057166144,0.2789331476119558,0.3989948466714298
final_test,368375003,762170,A,H,0.5566522114241427,0.237447700538944,0.2059000880369133,0.5566522114241427
final_test,368375004,762170,A,A,0.1535310278237947,0.21644945879499,0.6300195133812153,0.6300195133812153
final_test,368375005,762170,H,H,0.5645436434155138,0.2457513936651581,0.1897049629193281,0.5645436434155138
final_test,368375006,762170,H,H,0.5145160757898554,0.2699321103927329,0.2155518138174116,0.5145160757898554
final_test,368375007,762170,D,H,0.3823115132027556,0.3017391763888016,0.3159493104084427,0.3823115132027556
final_test,368375008,762170,H,H,0.3642908113871492,0.305278264634195,0.3304309239786557,0.3642908113871492
final_test,368375009,762170,H,H,0.421715224570733,0.3093955547993604,0.2688892206299064,0.421715224570733
final_test,368375010,762170,A,A,0.3312717986791787,0.3259120484571673,0.3428161528636538,0.3428161528636538
final_test,368375011,762170,A,A,0.316586786520831,0.3242939559919512,0.3591192574872177,0.3591192574872177
final_test,368375012,762170,H,H,0.4232380657651726,0.3054725857159021,0.2712893485189254,0.4232380657651726
final_test,368375013,762170,H,H,0.5113199700378368,0.2828396382451984,0.2058403917169647,0.5113199700378368
final_test,368375014,762170,H,A,0.2996889185250853,0.2811306307096083,0.4191804507653063,0.4191804507653063
final_test,368375015,762170,D,A,0.2112246373965207,0.2795651611301262,0.509210201473353,0.509210201473353
final_test,368375016,762170,H,H,0.4575969339569756,0.2862322121823837,0.2561708538606407,0.4575969339569756
final_test,368375017,762170,H,H,0.7036502779396533,0.1977386391771527,0.098611082883194,0.7036502779396533
final_test,368375018,762170,D,A,0.2923640320138135,0.2540076915394266,0.4536282764467598,0.4536282764467598
final_test,368375019,762170,D,H,0.4558949963591769,0.30179240131794,0.2423126023228831,0.4558949963591769
final_test,368375020,762170,A,H,0.4503776699100172,0.2851407564221595,0.2644815736678232,0.4503776699100172
final_test,368375021,762170,A,H,0.4746581388827716,0.2937236122024982,0.2316182489147301,0.4746581388827716
final_test,368375022,762170,D,H,0.3786718577644181,0.3060300450979271,0.3152980971376547,0.3786718577644181
final_test,368375023,762170,H,H,0.5881344741352832,0.2709853999379434,0.1408801259267733,0.5881344741352832
final_test,368375024,762170,H,H,0.4552996420167384,0.2905176718782563,0.2541826861050053,0.4552996420167384
final_test,368375025,762170,A,A,0.1994961455128719,0.244582312884352,0.555921541602776,0.555921541602776
final_test,368375026,762170,A,H,0.4499179319456498,0.3036143198385267,0.2464677482158234,0.4499179319456498
final_test,368375027,762170,H,A,0.3424227137586447,0.2996172341844424,0.3579600520569126,0.3579600520569126
final_test,368375028,762170,A,H,0.3941252457692436,0.3086520269144263,0.2972227273163301,0.3941252457692436
final_test,368375029,762170,A,A,0.1686884489832999,0.2225548429296013,0.6087567080870987,0.6087567080870987
final_test,368375030,762170,D,A,0.2725539935882869,0.2834431882269088,0.4440028181848042,0.4440028181848042
final_test,368375031,762170,A,A,0.3006431499670064,0.2617783909038005,0.437578459129193,0.437578459129193
final_test,368375032,762170,A,H,0.4603092685381577,0.2865152946454171,0.2531754368164252,0.4603092685381577
final_test,368375033,762170,H,H,0.6098257737719591,0.2591815302797968,0.130992695948244,0.6098257737719591
final_test,368375034,762170,A,A,0.3336378820080434,0.2611804423515483,0.4051816756404082,0.4051816756404082
final_test,368375035,762170,D,H,0.4959848368437451,0.2880848810524855,0.2159302821037694,0.4959848368437451
final_test,368375036,762170,D,H,0.3759726276842727,0.2860642655590868,0.3379631067566403,0.3759726276842727
final_test,368375037,762170,H,H,0.4498455983443741,0.305221799712035,0.2449326019435907,0.4498455983443741
final_test,368375038,762170,H,H,0.3886166241672124,0.3107792376995855,0.3006041381332021,0.3886166241672124
final_test,368375039,762170,H,H,0.7023397645574891,0.204953003674863,0.0927072317676479,0.7023397645574891
final_test,368375040,762170,A,H,0.5194763933326138,0.2938030335243922,0.186720573142994,0.5194763933326138
final_test,368375041,762170,H,H,0.4195936709070647,0.3060102245897714,0.2743961045031638,0.4195936709070647
final_test,368375042,762170,H,A,0.1251821445574273,0.1941174157367899,0.6807004397057826,0.6807004397057826
final_test,368375043,762170,D,A,0.3633456775468932,0.2731975149541168,0.36345680749899,0.36345680749899
final_test,368375044,762170,H,H,0.7395818803009943,0.1940077656692736,0.0664103540297321,0.7395818803009943
final_test,368375045,762170,D,H,0.3907779194165307,0.3272119392345702,0.2820101413488989,0.3907779194165307
final_test,368375046,762170,A,H,0.6382549355955778,0.2366341044824896,0.1251109599219326,0.6382549355955778
final_test,368375047,762170,H,H,0.4272205542653214,0.3101599145234475,0.262619531211231,0.4272205542653214
final_test,368375048,762170,D,H,0.3574144644635111,0.2893277302853289,0.3532578052511601,0.3574144644635111
final_test,368375049,762170,H,H,0.6803289867942035,0.2142331129286508,0.1054379002771457,0.6803289867942035
final_test,368375050,762170,H,H,0.6470001543104266,0.2216445671809693,0.131355278508604,0.6470001543104266
final_test,368375051,762170,A,H,0.4927331681358097,0.2717262397639325,0.2355405921002578,0.4927331681358097
final_test,368375052,762170,H,A,0.300547071762751,0.2641237659450544,0.4353291622921946,0.4353291622921946
final_test,368375053,762170,A,A,0.2196144986754696,0.2678456334070996,0.5125398679174307,0.5125398679174307
final_test,368375054,762170,A,H,0.3899581778308594,0.3274359304835721,0.2826058916855684,0.3899581778308594
final_test,368375055,762170,H,H,0.4325332492207871,0.2771923795404368,0.290274371238776,0.4325332492207871
final_test,368375056,762170,H,H,0.5247276396094112,0.291958133990959,0.1833142263996297,0.5247276396094112
final_test,368375057,762170,H,A,0.1528666060927699,0.2177559333377421,0.6293774605694878,0.6293774605694878
final_test,368375058,762170,D,A,0.1528967071341531,0.2375875416912228,0.6095157511746241,0.6095157511746241
final_test,368375059,762170,A,A,0.3086232510497007,0.2916387247959173,0.399738024154382,0.399738024154382
final_test,368375060,762170,H,H,0.5258670813016212,0.2817647021043397,0.192368216594039,0.5258670813016212
final_test,368375061,762170,A,A,0.2495630311559994,0.2523594299942228,0.4980775388497778,0.4980775388497778
final_test,368375062,762170,D,H,0.47213033816995,0.2849180272500339,0.2429516345800161,0.47213033816995
final_test,368375063,762170,H,H,0.548847331159128,0.2631369174488771,0.1880157513919949,0.548847331159128
final_test,368375064,762170,A,H,0.4025316150477674,0.253010109937265,0.3444582750149675,0.4025316150477674
final_test,368375065,762170,H,H,0.3797518133317976,0.2951905079453087,0.3250576787228936,0.3797518133317976
final_test,368375066,762170,H,A,0.2451825516489603,0.268105914580357,0.4867115337706827,0.4867115337706827
final_test,368375067,762170,A,H,0.4795656986911361,0.2955472381390603,0.2248870631698035,0.4795656986911361
final_test,368375068,762170,H,H,0.536176388580532,0.2770996060905134,0.1867240053289546,0.536176388580532
final_test,368375069,762170,H,H,0.4556141035107283,0.2637898155944937,0.280596080894778,0.4556141035107283
final_test,368375070,762170,D,A,0.3144769355461075,0.2972913368360281,0.3882317276178643,0.3882317276178643
final_test,368375071,762170,D,H,0.4579227395136711,0.2906189678934789,0.2514582925928498,0.4579227395136711
final_test,368375072,762170,D,H,0.6532484719473792,0.2587304261528412,0.0880211018997796,0.6532484719473792
final_test,368375073,762170,D,H,0.4207983610131779,0.3059569220546937,0.2732447169321282,0.4207983610131779
final_test,368375074,762170,A,H,0.6668581601689849,0.2172544533816467,0.1158873864493683,0.6668581601689849
final_test,368375075,762170,A,A,0.1975499640389001,0.2862019677246563,0.5162480682364433,0.5162480682364433
final_test,368375076,762170,D,H,0.6343941128014084,0.2488376643690278,0.1167682228295636,0.6343941128014084
final_test,368375077,762170,H,H,0.3582475068333968,0.3250114302543772,0.316741062912226,0.3582475068333968
final_test,368375078,762170,A,H,0.4134866028273203,0.2983879563024745,0.2881254408702051,0.4134866028273203
final_test,368375079,762170,H,A,0.1130679520905854,0.2041830005585758,0.6827490473508387,0.6827490473508387
final_test,368375080,762170,A,A,0.3683857312429879,0.2388416571507337,0.3927726116062783,0.3927726116062783
final_test,368375081,762170,A,H,0.5425015819070329,0.2848466367023962,0.1726517813905709,0.5425015819070329
final_test,368375082,762170,A,A,0.2272410059429998,0.2548178808424163,0.5179411132145839,0.5179411132145839
final_test,368375083,762170,A,H,0.5498522360044028,0.2646522349848852,0.185495529010712,0.5498522360044028
final_test,368375084,762170,H,D,0.3230443548569844,0.3421131912165552,0.3348424539264604,0.3421131912165552
final_test,368375085,762170,H,H,0.8123540090859557,0.1491096373219979,0.0385363535920464,0.8123540090859557
final_test,368375086,762170,H,H,0.7557621970614669,0.1754767343817657,0.0687610685567674,0.7557621970614669
final_test,368375087,762170,D,H,0.4079116219315038,0.3178371508224819,0.2742512272460143,0.4079116219315038
final_test,368375088,762170,D,H,0.5171600655522155,0.2754878873758805,0.2073520470719039,0.5171600655522155
final_test,368375089,762170,H,H,0.7761045024439799,0.1622984999194935,0.0615969976365266,0.7761045024439799
final_test,368375090,762170,D,H,0.4583122415040313,0.2830840047515446,0.2586037537444239,0.4583122415040313
final_test,368375091,762170,A,H,0.5747990974923436,0.2529949832128861,0.1722059192947703,0.5747990974923436
final_test,368375092,762170,A,A,0.2323139723321288,0.2540197173914544,0.5136663102764167,0.5136663102764167
final_test,368375093,762170,H,H,0.5268650581417141,0.2846271042940406,0.1885078375642452,0.5268650581417141
final_test,368375094,762170,A,H,0.7256043654242859,0.1960458758203321,0.0783497587553819,0.7256043654242859
final_test,368375095,762170,D,H,0.5586005711423152,0.2715415530345076,0.1698578758231771,0.5586005711423152
final_test,368375096,762170,D,H,0.4116548987313002,0.3178505327065428,0.270494568562157,0.4116548987313002
final_test,368375097,762170,H,H,0.6823705822188924,0.2119278884693106,0.1057015293117969,0.6823705822188924
final_test,368375098,762170,H,H,0.4548040219864186,0.2941629781452202,0.2510329998683612,0.4548040219864186
final_test,368375099,762170,H,A,0.3314897847163366,0.3006506609172533,0.3678595543664099,0.3678595543664099
final_test,368375100,762170,A,H,0.5101313986290014,0.2748803454241674,0.2149882559468311,0.5101313986290014
final_test,368375101,762170,D,H,0.4481155706019866,0.2673329965269472,0.2845514328710661,0.4481155706019866
final_test,368375102,762170,H,A,0.3222965930999614,0.3183386771078663,0.3593647297921722,0.3593647297921722
final_test,368375103,762170,D,A,0.2506377811096614,0.2577273988921839,0.4916348199981546,0.4916348199981546
final_test,368375104,762170,H,H,0.732515263301662,0.1848380442613452,0.0826466924369928,0.732515263301662
final_test,368375105,762170,H,H,0.7360103579305748,0.1980773633002744,0.0659122787691506,0.7360103579305748
final_test,368375106,762170,H,H,0.6350688740610461,0.2352111802298682,0.1297199457090858,0.6350688740610461
final_test,368375107,762170,D,H,0.4505097901404791,0.3144094363078837,0.2350807735516371,0.4505097901404791
final_test,368375108,762170,D,H,0.5356398793860098,0.2700821487089664,0.1942779719050237,0.5356398793860098
final_test,368375109,762170,D,A,0.2275134709439104,0.291004111397379,0.4814824176587105,0.4814824176587105
final_test,368375110,762170,H,H,0.3589578668530939,0.2976703899740618,0.3433717431728442,0.3589578668530939
final_test,368375111,762170,H,A,0.1556680189405741,0.2196740221891903,0.6246579588702355,0.6246579588702355
final_test,368375112,762170,H,H,0.4120943090655465,0.2882327501877362,0.2996729407467172,0.4120943090655465
final_test,368375113,762170,H,H,0.5372081648588987,0.2655596057231006,0.1972322294180007,0.5372081648588987
final_test,368375114,762170,D,H,0.5201076058040809,0.2562957649163138,0.2235966292796053,0.5201076058040809
final_test,368375115,762170,H,H,0.561603669736582,0.2805680933173905,0.1578282369460273,0.561603669736582
final_test,368375116,762170,A,H,0.4997377760936204,0.274682790404011,0.2255794335023685,0.4997377760936204
final_test,368375117,762170,H,H,0.440666173696851,0.2886185652529524,0.2707152610501965,0.440666173696851
final_test,368375118,762170,A,H,0.5010889777272618,0.2698008133721304,0.2291102089006077,0.5010889777272618
final_test,368375119,762170,H,H,0.5025814515575571,0.288713696884317,0.2087048515581259,0.5025814515575571
final_test,368375120,762170,H,H,0.6204864829634117,0.2200061259989307,0.1595073910376575,0.6204864829634117
final_test,368375121,762170,H,A,0.3165397358182958,0.2928709496142523,0.3905893145674518,0.3905893145674518
final_test,368375122,762170,H,H,0.4266879651804934,0.2829500751472122,0.2903619596722944,0.4266879651804934
final_test,368375123,762170,H,H,0.3986736721351638,0.2791114459236454,0.3222148819411908,0.3986736721351638
