fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_1,34007691,2745,H,A,0.2828712119079707,0.2763415504183095,0.4407872376737197,0.4407872376737197
fold_1,34007692,2745,H,H,0.3619196490186147,0.3232873262017648,0.3147930247796205,0.3619196490186147
fold_1,34007749,2747,A,A,0.3321310607396995,0.2434741620845626,0.4243947771757379,0.4243947771757379
fold_1,34007759,2747,H,H,0.79574682346516,0.1308140801317928,0.0734390964030472,0.79574682346516
fold_1,34007765,2747,H,H,0.4956637296726481,0.2282596005584941,0.2760766697688576,0.4956637296726481
fold_1,34007766,2747,H,A,0.2695459115624216,0.2711885732419009,0.4592655151956774,0.4592655151956774
fold_1,34008157,2748,H,A,0.3406267724292934,0.2286392120305573,0.4307340155401493,0.4307340155401493
fold_1,34008448,2894,A,A,0.3388560293575745,0.2244690517259794,0.4366749189164459,0.4366749189164459
fold_1,34008538,2747,H,H,0.477789826307248,0.2290413288068001,0.2931688448859518,0.477789826307248
fold_1,34008540,2745,A,A,0.1231146234137898,0.2294219826655552,0.6474633939206549,0.6474633939206549
fold_1,34008576,2748,H,A,0.293869502842951,0.2606987406711184,0.4454317564859306,0.4454317564859306
fold_1,34008695,2894,H,H,0.4018138042894887,0.2964077771373576,0.3017784185731536,0.4018138042894887
fold_1,34008702,2748,H,H,0.4110775059252785,0.2367066363733906,0.3522158577013309,0.4110775059252785
fold_1,34020902,2747,H,H,0.3888003369437078,0.273718827634231,0.3374808354220612,0.3888003369437078
fold_1,34020903,2747,A,H,0.677983180512696,0.177249007791112,0.1447678116961919,0.677983180512696
fold_1,34020904,2747,H,H,0.4413451722183004,0.2626987103198863,0.2959561174618133,0.4413451722183004
fold_1,34020905,2747,H,A,0.2378009025790941,0.2637906496671708,0.4984084477537351,0.4984084477537351
fold_1,34020906,2747,A,A,0.299376983884353,0.1874824884745912,0.5131405276410557,0.5131405276410557
fold_1,34020907,2745,H,H,0.515565548767959,0.2222670040507406,0.2621674471813004,0.515565548767959
fold_1,34306668,2894,A,H,0.4024046114801173,0.2183101365974837,0.3792852519223988,0.4024046114801173
fold_1,34306712,2748,A,A,0.1139756082931287,0.2562547726539895,0.6297696190528818,0.6297696190528818
fold_1,34307168,2748,D,A,0.2125871079900976,0.3225241953341418,0.4648886966757605,0.4648886966757605
fold_1,34307173,2748,D,A,0.3135770366728528,0.3341645067588477,0.3522584565682994,0.3522584565682994
fold_1,34307177,2748,H,H,0.4569406884937916,0.2907180188466359,0.2523412926595723,0.4569406884937916
fold_1,34307180,2748,A,H,0.3637961867879878,0.2802038682873344,0.3559999449246778,0.3637961867879878
fold_1,34307232,2894,D,H,0.4036773859423113,0.2823695628459678,0.3139530512117208,0.4036773859423113
fold_1,34307775,2748,H,H,0.4822339942938093,0.2569208349452603,0.2608451707609303,0.4822339942938093
fold_1,34307824,2894,H,H,0.6898395629102955,0.1477067818500397,0.1624536552396648,0.6898395629102955
fold_1,34307916,2748,A,A,0.0940223615653415,0.2072763573613782,0.6987012810732802,0.6987012810732802
fold_1,34307917,2894,A,H,0.4546719066043454,0.3000575968404073,0.2452704965552473,0.4546719066043454
fold_1,34539269,2894,H,H,0.3801999805982037,0.2897701682897456,0.3300298511120505,0.3801999805982037
fold_1,34539270,2894,H,H,0.6314461894368858,0.2269602526587535,0.1415935579043606,0.6314461894368858
fold_1,34539314,2894,D,H,0.3813913952702209,0.2626545857472468,0.3559540189825323,0.3813913952702209
fold_1,34694914,2745,H,H,0.6393275077071668,0.2150695692997675,0.1456029229930656,0.6393275077071668
fold_1,34694915,2745,D,A,0.2783366345696039,0.3092253340515281,0.412438031378868,0.412438031378868
fold_1,34694916,2745,H,H,0.6309209846360115,0.2217665173570699,0.1473124980069185,0.6309209846360115
fold_1,34694917,2745,H,A,0.3167290536574725,0.3354524537026703,0.3478184926398572,0.3478184926398572
fold_1,34694918,2745,H,H,0.5665138440488228,0.2534048154173888,0.1800813405337884,0.5665138440488228
fold_1,34694919,2745,H,H,0.4350335704255885,0.256631626036612,0.3083348035377995,0.4350335704255885
fold_1,34694920,2745,H,H,0.4862154715952039,0.2519470104434363,0.2618375179613597,0.4862154715952039
fold_1,34694921,2745,H,H,0.845452884223887,0.1171300589109875,0.0374170568651254,0.845452884223887
fold_1,34694922,2745,H,H,0.5462830803933791,0.2746873659723524,0.1790295536342683,0.5462830803933791
fold_1,34694923,2748,H,H,0.7578566138856672,0.1730373083935858,0.0691060777207469,0.7578566138856672
fold_1,34694924,2748,D,H,0.3991684912994475,0.2492865219040793,0.3515449867964731,0.3991684912994475
fold_1,34694925,2748,D,H,0.4917388567154919,0.245508160162219,0.262752983122289,0.4917388567154919
fold_1,34694926,2748,H,H,0.6101625773636955,0.2425725384463462,0.1472648841899581,0.6101625773636955
fold_1,34694927,2748,D,H,0.3640699701346509,0.2811874374014953,0.3547425924638537,0.3640699701346509
fold_1,34694929,2748,H,H,0.4812322982354766,0.2845280325984748,0.2342396691660485,0.4812322982354766
fold_1,34694930,2748,H,A,0.2948237066342913,0.2622550817686005,0.4429212115971081,0.4429212115971081
fold_1,34694931,2748,H,H,0.8080704020526714,0.1393877587181399,0.0525418392291886,0.8080704020526714
fold_1,34694932,2748,H,A,0.3250417944677303,0.2570049900627088,0.4179532154695609,0.4179532154695609
fold_1,34694933,2748,H,H,0.5692973116447985,0.2073834661845373,0.2233192221706642,0.5692973116447985
fold_1,34694941,2858,H,H,0.4416332238487195,0.3111033098588245,0.2472634662924559,0.4416332238487195
fold_1,34694942,2858,A,A,0.1369334147385353,0.2308105346462233,0.6322560506152413,0.6322560506152413
fold_1,34694943,2858,A,D,0.289348929384354,0.3929000906546367,0.3177509799610093,0.3929000906546367
fold_1,34694944,2858,H,A,0.11120981305486,0.2367258904639363,0.6520642964812037,0.6520642964812037
fold_1,34694945,2858,A,H,0.4137915671425727,0.3095303812527928,0.2766780516046345,0.4137915671425727
fold_1,34694946,2858,H,H,0.6960514819511231,0.2005645506299012,0.1033839674189756,0.6960514819511231
fold_1,34694947,2858,H,H,0.4220530570178001,0.2888391240417111,0.2891078189404889,0.4220530570178001
fold_1,34694948,2858,H,H,0.4357176610491569,0.3306690428872026,0.2336132960636405,0.4357176610491569
fold_1,34694949,2858,D,H,0.4482788538075016,0.3126388002799215,0.2390823459125768,0.4482788538075016
fold_1,34694950,2858,H,H,0.5026579679178848,0.3078654563954668,0.1894765756866484,0.5026579679178848
fold_1,34729989,2894,D,H,0.6373727535422502,0.1969998213597912,0.1656274250979586,0.6373727535422502
fold_1,34812556,2747,D,A,0.14144610511946,0.1734607737932895,0.6850931210872504,0.6850931210872504
fold_1,34812925,2894,H,A,0.238513898078406,0.2745122677150692,0.4869738342065247,0.4869738342065247
fold_1,34813237,2747,H,A,0.3563004824740431,0.2340497177832157,0.4096497997427411,0.4096497997427411
fold_1,34813239,2747,D,H,0.5103300015032073,0.247257430458009,0.2424125680387836,0.5103300015032073
fold_1,34813241,2747,H,H,0.4709141326708133,0.2861664561811962,0.2429194111479904,0.4709141326708133
fold_1,34813245,2747,H,H,0.5695844521088115,0.2314284616233177,0.1989870862678708,0.5695844521088115
fold_1,34813246,2747,A,A,0.2012965760960414,0.2493065157656152,0.5493969081383433,0.5493969081383433
fold_1,34813738,2894,H,A,0.1785072318162797,0.266771833064326,0.5547209351193942,0.5547209351193942
fold_1,34813981,2894,H,H,0.576908389305361,0.243409738296786,0.1796818723978529,0.576908389305361
fold_1,34825253,2894,D,A,0.2753723359009515,0.2938254475290813,0.4308022165699671,0.4308022165699671
fold_1,34825254,2747,A,A,0.1805035550928164,0.257497793880119,0.5619986510270645,0.5619986510270645
fold_1,34825255,2747,A,H,0.5184372523165043,0.1992842828673264,0.2822784648161693,0.5184372523165043
fold_1,34825256,2747,H,H,0.5349925751487518,0.2113334642855109,0.2536739605657373,0.5349925751487518
fold_1,34825257,2747,A,A,0.0616159756379883,0.1577655049860306,0.7806185193759811,0.7806185193759811
fold_1,34825259,2894,H,H,0.6634731518114131,0.2217912112134681,0.1147356369751188,0.6634731518114131
fold_1,34825260,2894,D,A,0.3414257576112715,0.2347716319641974,0.4238026104245309,0.4238026104245309
fold_1,34825261,2894,A,A,0.3288942464596402,0.2836589760205037,0.3874467775198559,0.3874467775198559
fold_1,34825262,2894,H,H,0.3714475649210358,0.2665411316503422,0.362011303428622,0.3714475649210358
fold_1,34825263,2894,H,A,0.1678284967179089,0.226274584942416,0.605896918339675,0.605896918339675
fold_1,35436439,2745,A,A,0.1705191079499539,0.2182994059328964,0.6111814861171496,0.6111814861171496
fold_1,35436440,2745,A,H,0.5451570078630021,0.2579847915101069,0.1968582006268909,0.5451570078630021
fold_1,35436441,2858,D,H,0.3912393975289672,0.3078430264403587,0.300917576030674,0.3912393975289672
fold_1,35436442,2745,D,H,0.5577842763354833,0.2410705664626427,0.2011451572018739,0.5577842763354833
fold_1,35436443,2858,H,A,0.2084650515518555,0.2781912432004088,0.5133437052477358,0.5133437052477358
fold_1,35436444,2858,H,H,0.6134390475047999,0.2344711001295633,0.1520898523656367,0.6134390475047999
fold_1,35436445,2858,A,H,0.471168622882454,0.3138424722811249,0.2149889048364211,0.471168622882454
fold_1,35436446,2745,A,H,0.6566303597919811,0.1993079325392546,0.1440617076687642,0.6566303597919811
fold_1,35436447,2858,D,H,0.5142175578298335,0.3285146385868653,0.1572678035833012,0.5142175578298335
fold_1,35436448,2858,A,H,0.627448590590285,0.2165063705284644,0.1560450388812505,0.627448590590285
fold_1,35436449,2745,D,H,0.3884858149643122,0.3021807347904371,0.3093334502452505,0.3884858149643122
fold_1,35436450,2745,D,A,0.2277200474336879,0.309576576723293,0.4627033758430191,0.4627033758430191
fold_1,35436451,2745,D,H,0.4330622669857185,0.351829376625839,0.2151083563884424,0.4330622669857185
fold_1,35436452,2745,H,A,0.3169426426544868,0.2755769985329969,0.4074803588125161,0.4074803588125161
fold_1,35436453,2745,H,H,0.4051729143079706,0.274858106023036,0.3199689796689933,0.4051729143079706
fold_1,35436454,2894,H,H,0.5274431463305957,0.1925559660826886,0.2800008875867156,0.5274431463305957
fold_1,35436455,2747,D,H,0.6321373291614456,0.2018842015640887,0.1659784692744656,0.6321373291614456
fold_1,35436456,2894,H,A,0.2125627055068378,0.2460503057027064,0.5413869887904558,0.5413869887904558
fold_1,35436457,2894,D,H,0.5234157188839752,0.2511351102398099,0.2254491708762148,0.5234157188839752
fold_1,35436458,2894,A,A,0.2971601754879064,0.2176874702405011,0.4851523542715925,0.4851523542715925
fold_1,35436459,2747,H,H,0.7852779661007426,0.1139109805837421,0.1008110533155152,0.7852779661007426
fold_1,35436460,2894,D,H,0.3901418145427451,0.2274239477289191,0.3824342377283358,0.3901418145427451
fold_1,35436461,2747,H,H,0.6815142491947375,0.1780527096740739,0.1404330411311887,0.6815142491947375
fold_1,35436462,2747,H,H,0.4146625346615015,0.2729014686851882,0.3124359966533103,0.4146625346615015
fold_1,35436463,2894,D,H,0.4662847889248553,0.2777832662509725,0.2559319448241722,0.4662847889248553
fold_1,35436464,2894,H,H,0.6984553947119008,0.1998083768358427,0.1017362284522564,0.6984553947119008
fold_1,35436465,2858,H,H,0.3706728057437531,0.3115244264182362,0.3178027678380106,0.3706728057437531
fold_1,35436466,2747,H,A,0.0830535251287889,0.1785258725411963,0.7384206023300147,0.7384206023300147
fold_1,35436467,2894,H,H,0.6169271768517213,0.2337780019223157,0.149294821225963,0.6169271768517213
fold_1,35436468,2858,H,H,0.4931824382293116,0.2897772991985307,0.2170402625721575,0.4931824382293116
fold_1,35436469,2894,A,A,0.3523042741058708,0.2890911188341568,0.3586046070599722,0.3586046070599722
fold_1,35436470,2858,H,H,0.4361131333718098,0.339978032950784,0.2239088336774062,0.4361131333718098
fold_1,35436471,2858,A,H,0.389178031420903,0.2666594596171227,0.3441625089619743,0.389178031420903
fold_1,35436472,2894,A,A,0.2734822057908073,0.272237349377369,0.4542804448318235,0.4542804448318235
fold_1,35436473,2747,D,H,0.4258899666102413,0.25299372541772,0.3211163079720386,0.4258899666102413
fold_1,35436474,2747,D,H,0.5571112908893802,0.2126659160497711,0.2302227930608486,0.5571112908893802
fold_1,35436475,2747,D,H,0.4670714802813626,0.2372416614755353,0.2956868582431019,0.4670714802813626
fold_1,35436476,2747,A,A,0.2040456716197792,0.2513292951712932,0.5446250332089276,0.5446250332089276
fold_1,35436477,2747,A,A,0.3683905592621855,0.2545697597173717,0.3770396810204428,0.3770396810204428
fold_1,35494127,2748,A,A,0.2573690166583623,0.24033682038536,0.5022941629562776,0.5022941629562776
fold_1,35494128,2748,A,A,0.0906999643186791,0.1882746981016179,0.721025337579703,0.721025337579703
fold_1,35494129,2748,D,H,0.4523943517589225,0.2849391525204,0.2626664957206776,0.4523943517589225
fold_1,35494130,2748,H,H,0.3985485637481331,0.3032891369992034,0.2981622992526636,0.3985485637481331
fold_1,35494131,2748,D,H,0.6596118802869757,0.217039944505589,0.1233481752074352,0.6596118802869757
fold_1,35494132,2748,D,A,0.2526450126108734,0.3299129810293764,0.4174420063597501,0.4174420063597501
fold_1,35494133,2748,H,A,0.353773047462917,0.2385109252130965,0.4077160273239864,0.4077160273239864
fold_1,35494134,2748,A,A,0.1281828752862651,0.2195281436849277,0.6522889810288072,0.6522889810288072
fold_1,35494135,2748,A,A,0.3009811013233423,0.2807311469134572,0.4182877517632006,0.4182877517632006
fold_1,35494136,2748,H,A,0.3406991874209085,0.2844162994202555,0.374884513158836,0.374884513158836
fold_1,36154853,2858,D,A,0.3218481947032852,0.3306162632483576,0.347535542048357,0.347535542048357
fold_1,36154854,2858,H,H,0.5504461454466687,0.289855529405099,0.1596983251482323,0.5504461454466687
fold_1,36154900,2858,H,A,0.0958973773513623,0.1954015117086844,0.7087011109399531,0.7087011109399531
fold_1,36156856,2858,H,H,0.642412695396668,0.2231351064301631,0.1344521981731688,0.642412695396668
fold_1,36156857,2858,A,H,0.5444496486461098,0.2710242526725491,0.184526098681341,0.5444496486461098
fold_1,36156858,2858,D,A,0.183801439997661,0.2467163891400174,0.5694821708623216,0.5694821708623216
fold_1,36156859,2858,H,H,0.3836762932539964,0.3274137871482186,0.2889099195977849,0.3836762932539964
fold_1,36156860,2858,H,H,0.3504145477500354,0.300983452051838,0.3486020001981265,0.3504145477500354
fold_1,36156861,2858,D,D,0.2449140797820314,0.3822620635893662,0.3728238566286024,0.3822620635893662
fold_1,36156862,2858,H,H,0.6097985549882736,0.2584116530177099,0.1317897919940165,0.6097985549882736
fold_1,36266257,2745,D,H,0.4272381492879308,0.2890589473189805,0.2837029033930886,0.4272381492879308
fold_1,36266258,2745,H,A,0.2146244345612618,0.296445658903384,0.4889299065353542,0.4889299065353542
fold_1,36266259,2745,H,H,0.5004502312364588,0.2930707690176897,0.2064789997458515,0.5004502312364588
fold_1,36266260,2745,H,H,0.5608169945548583,0.2489951854942983,0.1901878199508433,0.5608169945548583
fold_1,36266261,2745,H,H,0.7357056516126445,0.1920793174595056,0.07221503092785,0.7357056516126445
fold_1,36266262,2745,H,H,0.4436614195194659,0.2604639320623636,0.2958746484181704,0.4436614195194659
fold_1,36266263,2745,A,H,0.6339659731012461,0.2380363416731393,0.1279976852256145,0.6339659731012461
fold_1,36266264,2745,A,A,0.1459739946111779,0.2149482390167181,0.639077766372104,0.639077766372104
fold_1,36266265,2745,D,H,0.6499316467858333,0.2003453732002154,0.1497229800139513,0.6499316467858333
fold_1,36381834,2748,H,D,0.2780813129152295,0.3652011256355858,0.3567175614491847,0.3652011256355858
fold_1,36381835,2748,H,H,0.3684798058521866,0.2782865717083172,0.3532336224394962,0.3684798058521866
fold_1,36381836,2748,H,H,0.6255093820934728,0.2113448366662081,0.163145781240319,0.6255093820934728
fold_1,36381837,2748,A,H,0.3859549448266996,0.2581568775267518,0.3558881776465486,0.3859549448266996
fold_1,36381838,2748,H,H,0.4704642032596029,0.231116546743373,0.298419249997024,0.4704642032596029
fold_1,36381839,2748,A,H,0.5991102074710815,0.235263084163164,0.1656267083657544,0.5991102074710815
fold_1,36381840,2748,H,H,0.773265975459007,0.1688175561666423,0.0579164683743507,0.773265975459007
fold_1,36381841,2748,D,A,0.14600278232316,0.2128775525003559,0.6411196651764842,0.6411196651764842
fold_1,36381842,2748,H,H,0.3928834246916768,0.2709978356407651,0.336118739667558,0.3928834246916768
fold_1,36381843,2748,D,H,0.5467644431160372,0.2463902277931371,0.2068453290908254,0.5467644431160372
fold_1,36388689,2894,H,A,0.3312041043841598,0.2756917079721616,0.3931041876436786,0.3931041876436786
fold_1,36388692,2894,D,A,0.2380427203741278,0.2990212615959337,0.4629360180299384,0.4629360180299384
fold_1,36388712,2894,A,A,0.2969443863762664,0.28253190219595,0.4205237114277834,0.4205237114277834
fold_1,36388713,2894,H,A,0.3705702775388447,0.2387937817723475,0.3906359406888077,0.3906359406888077
fold_1,36388714,2894,H,H,0.4328612826170973,0.2498791587409362,0.3172595586419665,0.4328612826170973
fold_1,36635752,2894,D,A,0.1814468963885627,0.2129597320375804,0.6055933715738567,0.6055933715738567
fold_1,36635753,2894,A,H,0.4322550131056298,0.2328697015139347,0.3348752853804353,0.4322550131056298
fold_1,36635757,2894,H,H,0.69053677201453,0.2031326265432595,0.1063306014422105,0.69053677201453
fold_1,36635758,2894,D,A,0.3442268775774278,0.279157310863073,0.376615811559499,0.376615811559499
fold_1,36635760,2894,A,H,0.5149901384628369,0.2439231333049379,0.241086728232225,0.5149901384628369
fold_1,36636536,2747,H,H,0.7290329229003494,0.163345365831438,0.1076217112682126,0.7290329229003494
fold_1,36636537,2747,H,A,0.3052944813127746,0.2317385474812302,0.4629669712059953,0.4629669712059953
fold_1,36636538,2747,H,A,0.1551061357027795,0.1961930936376455,0.6487007706595749,0.6487007706595749
fold_1,36636539,2747,D,A,0.1727566537738304,0.1912099842787684,0.6360333619474011,0.6360333619474011
fold_1,36636540,2747,D,H,0.4783382325754213,0.2735385712608948,0.2481231961636839,0.4783382325754213
fold_1,36636541,2747,H,H,0.3895050059807654,0.3085552821255838,0.3019397118936509,0.3895050059807654
fold_1,36636542,2747,A,A,0.2212010676229545,0.2540813029064692,0.5247176294705763,0.5247176294705763
fold_1,36636543,2747,H,A,0.3701749525178034,0.2581066346237867,0.3717184128584099,0.3717184128584099
fold_1,36636544,2747,H,H,0.4662090303598242,0.2169588049893952,0.3168321646507804,0.4662090303598242
