arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,121959723,4634,H,A,0.29563973817294403,0.2728937910053037,0.4314664708217524
model_b,fold_2,121959725,4675,D,A,0.2513408094903506,0.21588584033593358,0.5327733501737157
model_b,fold_2,121959726,4630,A,A,0.16911456569577477,0.1405823812225903,0.690303053081635
model_b,fold_2,121959728,4630,H,H,0.45256337148639814,0.29020281834896616,0.2572338101646357
model_b,fold_2,121959729,4630,H,H,0.4899135638831292,0.24616360042707436,0.2639228356897965
model_b,fold_2,121959730,4630,H,H,0.4335354157789394,0.31203498094974014,0.2544296032713204
model_b,fold_2,122547982,4634,H,H,0.46604954922414593,0.29697868302777114,0.2369717677480829
model_b,fold_2,122547983,4629,H,H,0.5113542581917183,0.28698023025573094,0.20166551155255077
model_b,fold_2,122547984,4724,A,A,0.2673042238271391,0.23043264989852144,0.5022631262743397
model_b,fold_2,122547985,4675,D,H,0.4020764542060345,0.3169926832356081,0.2809308625583573
model_b,fold_2,122547986,4629,D,A,0.34893046200755684,0.2172049846988308,0.43386455329361245
model_b,fold_2,122547987,4724,A,A,0.11904355573967858,0.23785910344562827,0.643097340814693
model_b,fold_2,122547988,4629,A,H,0.41994255662758323,0.22353210822422942,0.3565253351481873
model_b,fold_2,122547989,4675,H,A,0.15690972552826088,0.26601441691523964,0.5770758575564994
model_b,fold_2,122547990,4724,D,H,0.5463208975394328,0.23677300552700214,0.21690609693356516
model_b,fold_2,122547991,4629,A,H,0.4944855823983549,0.26879410994181696,0.23672030765982824
model_b,fold_2,122547992,4629,A,H,0.4553102344076077,0.24521097944331932,0.29947878614907286
model_b,fold_2,122547993,4629,H,H,0.6019837479632265,0.21854282959092194,0.17947342244585157
model_b,fold_2,122547994,4724,A,A,0.3152752082242974,0.3016056986860821,0.38311909308962055
model_b,fold_2,122547995,4629,H,H,0.7074064271975042,0.18980312845163302,0.10279044435086268
model_b,fold_2,122547996,4724,H,H,0.4306917413433285,0.2869373109069665,0.282370947749705
model_b,fold_2,122547997,4675,A,A,0.13215661660972822,0.16792353153972298,0.6999198518505488
model_b,fold_2,122547998,4724,H,A,0.17272394957624176,0.21400239656846087,0.6132736538552973
model_b,fold_2,122547999,4629,A,A,0.2980798258346965,0.2891994159287102,0.41272075823659327
model_b,fold_2,122548000,4675,A,A,0.11757068606952248,0.24064038081486158,0.6417889331156159
model_b,fold_2,122548001,4675,H,H,0.41772215794401735,0.3245599873304867,0.2577178547254959
model_b,fold_2,122548002,4675,A,H,0.5472167062911686,0.285827611522491,0.16695568218634044
model_b,fold_2,122548003,4675,H,H,0.4968899594068115,0.29948491841010216,0.20362512218308634
model_b,fold_2,122548004,4629,H,H,0.6506579293144318,0.20478962763597555,0.14455244304959264
model_b,fold_2,122548005,4724,D,A,0.2694732914224724,0.2969120781374457,0.433614630440082
model_b,fold_2,122548006,4675,H,H,0.43685853858017343,0.3328266838476792,0.2303147775721473
model_b,fold_2,122548007,4724,A,A,0.36036371417206553,0.2770929141080015,0.36254337171993295
model_b,fold_2,122548008,4724,A,A,0.2640604428741612,0.2130333360201651,0.5229062211056736
model_b,fold_2,122548009,4724,A,A,0.2474462662614136,0.2803566105767014,0.47219712316188495
model_b,fold_2,125353401,4629,H,H,0.4473585456229089,0.22065588925443172,0.3319855651226594
model_b,fold_2,125353402,4634,D,H,0.4530028955302361,0.33596272203805677,0.21103438243170725
model_b,fold_2,125353403,4675,A,H,0.41266389950948296,0.3136168556304777,0.2737192448600394
model_b,fold_2,125353404,4629,H,A,0.23802947056193416,0.23793113746853076,0.5240393919695351
model_b,fold_2,125353405,4634,H,H,0.5040532699385246,0.2839153008851359,0.21203142917633946
model_b,fold_2,125353406,4675,D,H,0.7142511156733542,0.17523727109033316,0.11051161323631269
model_b,fold_2,125353407,4629,A,A,0.3335889363693287,0.17704195053919894,0.4893691130914724
model_b,fold_2,125353409,4634,H,H,0.4259455148329458,0.2765175612777247,0.29753692388932956
model_b,fold_2,125353410,4675,D,H,0.5961207228921614,0.2125142788502091,0.19136499825762945
model_b,fold_2,125353411,4629,H,A,0.3052052194466211,0.2543164035275384,0.44047837702584053
model_b,fold_2,125353412,4629,A,A,0.2503406433687993,0.29706864018689605,0.4525907164443046
model_b,fold_2,125353413,4629,A,A,0.33848493188602014,0.22886890357293468,0.43264616454104526
model_b,fold_2,125353416,4634,D,H,0.42427611151180467,0.29015110701655505,0.2855727814716402
model_b,fold_2,125353417,4629,A,A,0.1819114708990884,0.20966179214262218,0.6084267369582894
model_b,fold_2,125353425,4629,D,H,0.6826530698753343,0.17134380988362594,0.14600312024103979
model_b,fold_2,125353426,4634,A,A,0.2688498859597602,0.2323180671032358,0.498832046937004
model_b,fold_2,125353427,4675,D,H,0.6488529010137208,0.17191247250950323,0.1792346264767759
model_b,fold_2,125353428,4634,H,H,0.521946155913328,0.25148523558255903,0.22656860850411284
model_b,fold_2,125353429,4634,H,H,0.42745284856985594,0.2955059522478739,0.2770411991822702
model_b,fold_2,125353430,4675,A,H,0.6279210190844974,0.2014197163439719,0.1706592645715307
model_b,fold_2,125353431,4675,A,H,0.4606274720276614,0.302027423060152,0.2373451049121865
model_b,fold_2,125353432,4675,H,H,0.6457493956799856,0.18342717028214667,0.1708234340378678
model_b,fold_2,125353433,4675,H,H,0.7743291560203267,0.12357796110887334,0.10209288287079989
model_b,fold_2,125353434,4634,H,H,0.639501791553566,0.21732893475634255,0.14316927369009144
model_b,fold_2,125353437,4629,D,H,0.5616806922501469,0.2333469962516692,0.20497231149818393
model_b,fold_2,125353438,4634,A,D,0.3354354752401041,0.35557729691386386,0.30898722784603216
model_b,fold_2,125353439,4675,H,H,0.633482861614135,0.18493360766007458,0.18158353072579037
model_b,fold_2,125353442,4629,D,H,0.4557503230595598,0.22766656911505637,0.31658310782538385
model_b,fold_2,125353445,4629,H,H,0.4557116173796592,0.19938541507513366,0.3449029675452073
model_b,fold_2,125353446,4629,A,A,0.12106487107944928,0.16032214505738107,0.7186129838631696
model_b,fold_2,125353449,4634,A,H,0.35848409988474417,0.3156087837633875,0.3259071163518683
model_b,fold_2,126918030,4630,D,A,0.0803229737359501,0.12655894252182398,0.7931180837422259
model_b,fold_2,126918577,4630,D,H,0.5728365683782269,0.21100068323417656,0.21616274838759642
model_b,fold_2,126918579,4630,H,H,0.7219432048660399,0.2012976534885126,0.07675914164544746
model_b,fold_2,126918589,4630,H,H,0.5937051421247784,0.24996518680282226,0.15632967107239937
model_b,fold_2,126919011,4630,D,H,0.5020821166929061,0.2215619636571609,0.27635591964993306
model_b,fold_2,126919603,4630,H,H,0.49269343519165437,0.29062423005797317,0.21668233475037244
model_b,fold_2,126919771,4630,D,H,0.443901261923607,0.22590653503414163,0.33019220304225144
model_b,fold_2,126982275,4630,A,A,0.08839253929917774,0.15453190550510107,0.757075555195721
model_b,fold_2,126982279,4630,A,A,0.17753285158572557,0.2041844406672165,0.6182827077470578
model_b,fold_2,126982285,4630,H,H,0.5023893607717886,0.17614194590631577,0.3214686933218957
model_b,fold_2,127483019,4724,H,H,0.5680935761584037,0.28458405913288437,0.14732236470871196
model_b,fold_2,127483023,4724,H,H,0.6814213190659758,0.19164190600532843,0.12693677492869582
model_b,fold_2,127483024,4724,D,H,0.4919730255711509,0.27553105771888736,0.23249591670996186
model_b,fold_2,127483196,4724,D,A,0.3651770819147406,0.21305975532328605,0.4217631627619733
model_b,fold_2,127483197,4724,H,H,0.4829049660846577,0.2694815388426086,0.24761349507273364
model_b,fold_2,127591072,4724,D,H,0.6578498951860412,0.20143178169642909,0.14071832311752966
model_b,fold_2,127591808,4724,H,H,0.6389637456302639,0.22368530534476005,0.13735094902497608
model_b,fold_2,127591809,4724,D,H,0.630122641360212,0.18660491169220023,0.18327244694758765
model_b,fold_2,127591901,4724,H,H,0.6157709398164876,0.2362514801460372,0.14797758003747513
model_b,fold_2,127663287,4724,H,H,0.4381846099210172,0.282729257409419,0.27908613266956384
model_b,fold_2,128293508,4634,H,H,0.5270582132413519,0.3077168391028958,0.16522494765575216
model_b,fold_2,128293509,4634,A,H,0.5134484341228199,0.3382631016962568,0.14828846418092317
model_b,fold_2,128293510,4675,D,A,0.3128823907035864,0.33996850342761487,0.3471491058687987
model_b,fold_2,128293511,4634,A,H,0.42039891927232015,0.3203273304618119,0.259273750265868
model_b,fold_2,128293512,4675,A,A,0.15868643346724287,0.21054568264711673,0.6307678838856404
model_b,fold_2,128293513,4634,H,H,0.42823094298796355,0.3284920499247255,0.243277007087311
model_b,fold_2,128293514,4675,A,H,0.39331444627352924,0.32875836246612644,0.2779271912603444
model_b,fold_2,128293515,4634,A,A,0.31485466185893085,0.3159845098037721,0.3691608283372971
model_b,fold_2,128293516,4634,A,A,0.30903440510087354,0.2799424454833207,0.4110231494158057
model_b,fold_2,128293517,4675,D,H,0.4810607853824006,0.3059338129250393,0.2130054016925602
model_b,fold_2,128293518,4634,H,A,0.3090661139455286,0.3007790227407634,0.39015486331370797
model_b,fold_2,128293519,4634,H,H,0.7908335335641031,0.1587763162922194,0.05039015014367749
model_b,fold_2,128293520,4675,H,A,0.304968710857147,0.19628558893396952,0.49874570020888354
model_b,fold_2,128293521,4675,D,H,0.4607901283278258,0.3117778377041295,0.2274320339680448
model_b,fold_2,128293522,4675,H,H,0.5896572972135745,0.29875910114665066,0.11158360163977482
model_b,fold_2,128293523,4675,H,H,0.6074251681347359,0.22425370905577208,0.16832112280949202
model_b,fold_2,128293524,4634,H,H,0.6881797844559058,0.16759043830099093,0.1442297772431033
model_b,fold_2,128293525,4634,A,H,0.3714152877859364,0.2636236369934194,0.36496107522064425
model_b,fold_2,128293526,4675,D,A,0.10817703221660727,0.23803131521685733,0.6537916525665355
model_b,fold_2,128991725,4724,D,H,0.37315854297211076,0.29023140470451897,0.33661005232337027
model_b,fold_2,128991727,4724,H,A,0.07624347167114466,0.18523812223180844,0.738518406097047
model_b,fold_2,129366678,4724,D,H,0.5985856234092619,0.2500839529653213,0.1513304236254167
model_b,fold_2,129366679,4724,D,D,0.3062818427829634,0.3815025490548222,0.3122156081622143
model_b,fold_2,129366680,4724,D,D,0.26342799636205766,0.3972807408885355,0.3392912627494069
model_b,fold_2,129366683,4724,H,A,0.2541568866832312,0.23398731215876192,0.5118558011580068
model_b,fold_2,129366684,4724,A,A,0.1462773243160868,0.2676932250755138,0.5860294506083993
model_b,fold_2,129366685,4724,D,A,0.27754815166839836,0.22299807659389626,0.4994537717377054
model_b,fold_2,129529400,4724,A,A,0.3110997188242509,0.251444177687565,0.43745610348818403
model_b,fold_2,129540182,4629,A,H,0.44730544068147615,0.2813165351316186,0.27137802418690515
model_b,fold_2,129540348,4630,D,A,0.28810652431313194,0.3284340516048088,0.3834594240820592
model_b,fold_2,129540352,4629,H,H,0.6689651740057632,0.20028211691095454,0.13075270908328224
model_b,fold_2,129583808,4629,A,H,0.5828273490500346,0.23194846168016175,0.18522418926980364
model_b,fold_2,129583809,4630,H,H,0.40354623567675824,0.2921598018119882,0.30429396251125357
model_b,fold_2,129583810,4724,D,A,0.1848299946035789,0.19945935503359896,0.615710650362822
model_b,fold_2,129583816,4630,H,H,0.774905303823572,0.09860475772983573,0.12648993844659223
model_b,fold_2,129583818,4630,H,H,0.7441391812150245,0.1332699509821774,0.12259086780279813
model_b,fold_2,129583819,4630,H,H,0.4641967679398361,0.18431845874949618,0.3514847733106678
model_b,fold_2,129583820,4629,D,H,0.5452002946239809,0.24897583315637042,0.2058238722196487
model_b,fold_2,129583821,4629,A,A,0.2193404191396016,0.21708057231055639,0.563579008549842
model_b,fold_2,129583823,4630,H,H,0.824849150661655,0.10407121317575353,0.07107963616259154
model_b,fold_2,129583824,4629,H,H,0.7415781655269474,0.15933887509829564,0.09908295937475689
model_b,fold_2,129583826,4630,A,A,0.21726235841433156,0.3297085531242877,0.4530290884613807
model_b,fold_2,129583827,4630,A,A,0.2725512972447131,0.22722811234371823,0.5002205904115685
model_b,fold_2,129583828,4630,D,H,0.4445443416032819,0.2065977146747565,0.3488579437219616
model_b,fold_2,129583829,4629,H,H,0.36486466495403175,0.3041685393935398,0.33096679565242854
model_b,fold_2,129583830,4630,H,H,0.7113104493130687,0.15118110957684405,0.13750844111008725
model_b,fold_2,130052640,4724,D,A,0.37158137684125025,0.24523690599017184,0.3831817171685779
model_b,fold_2,131508731,4630,D,A,0.13370599599192945,0.14037540446769395,0.7259185995403767
model_b,fold_2,131508732,4629,A,A,0.30048395372753356,0.24508932506941797,0.4544267212030486
model_b,fold_2,131508733,4629,A,A,0.2554696010362963,0.2315922233563545,0.5129381756073492
model_b,fold_2,131508734,4629,A,A,0.2827630850217016,0.2586204727915145,0.4586164421867839
model_b,fold_2,131508735,4629,D,A,0.33496344763205405,0.23526034714109387,0.42977620522685195
model_b,fold_2,131508736,4629,H,H,0.5228888709995042,0.27690964046435423,0.20020148853614148
model_b,fold_2,131508737,4629,A,H,0.6188575337194021,0.22263959899010125,0.1585028672904965
model_b,fold_2,131508738,4634,H,H,0.5624417115291331,0.3187185642464115,0.11883972422445545
model_b,fold_2,131508739,4675,A,A,0.16346589108873705,0.16654841250641816,0.6699856964048448
model_b,fold_2,131508740,4675,H,H,0.7942732361503856,0.13646392457056833,0.06926283927904607
model_b,fold_2,131508741,4630,A,A,0.1367037536673703,0.1670885197177028,0.696207726614927
model_b,fold_2,131508742,4675,A,H,0.4394667614637999,0.3258517537114191,0.234681484824781
model_b,fold_2,131508747,4675,H,H,0.3932046943056674,0.22258320846781743,0.38421209722651517
model_b,fold_2,131508748,4630,A,A,0.2747511098533735,0.2523612689327302,0.4728876212138963
model_b,fold_2,131508749,4630,A,A,0.254200108429192,0.35615092340232557,0.38964896816848255
model_b,fold_2,131508750,4630,H,H,0.4870274338214938,0.31412771416709956,0.1988448520114066
model_b,fold_2,131508751,4630,H,H,0.5753365817020448,0.23629478190333472,0.18836863639462043
model_b,fold_2,131508752,4630,D,H,0.5469351658886761,0.19255340084485995,0.260511433266464
model_b,fold_2,131508753,4630,H,H,0.726399452407539,0.19315650512635638,0.08044404246610458
model_b,fold_2,131508754,4630,A,H,0.5548795563227963,0.2533046207051773,0.1918158229720264
model_b,fold_2,131508755,4675,H,H,0.5493699296871702,0.24884104018314437,0.2017890301296854
model_b,fold_2,131508756,4675,D,H,0.4465297069568752,0.1999892705415403,0.3534810225015844
model_b,fold_2,131508757,4675,D,H,0.46462009533413007,0.2988000746322499,0.23657983003362015
model_b,fold_2,131508758,4675,D,H,0.8191869943025305,0.11949473561797518,0.06131827007949436
model_b,fold_2,131508759,4630,A,A,0.16612437189156587,0.15259778189565706,0.681277846212777
model_b,fold_2,131508760,4629,D,H,0.4965091702568018,0.23163874697605952,0.27185208276713874
model_b,fold_2,131508761,4629,H,H,0.6083386871285488,0.20800007762068445,0.18366123525076677
model_b,fold_2,131508762,4675,A,A,0.2667810116307432,0.20748903386603584,0.5257299545032209
model_b,fold_2,131508763,4634,H,H,0.6241462497100306,0.24807884244559197,0.12777490784437745
model_b,fold_2,131508764,4629,H,H,0.6384759137961074,0.22240933074270144,0.1391147554611911
model_b,fold_2,131577481,4634,D,H,0.41362681935200296,0.30241284294008924,0.28396033770790785
model_b,fold_2,131577521,4634,H,H,0.4974391154325217,0.2542187152636843,0.24834216930379405
model_b,fold_2,131577522,4634,H,H,0.3483397048030679,0.3223757307157804,0.32928456448115156
model_b,fold_2,131577523,4634,D,H,0.531417609005387,0.2621210967380981,0.20646129425651494
model_b,fold_2,131577524,4634,A,A,0.1195639402064892,0.1886888494629377,0.6917472103305731
model_b,fold_2,131577525,4634,H,H,0.4700513041489705,0.2961660877407127,0.2337826081103169
model_b,fold_2,131577526,4634,H,H,0.5537446699369982,0.221142237003527,0.22511309305947466
model_b,fold_2,131577527,4634,D,H,0.3788552699975115,0.291235366927198,0.32990936307529045
model_b,fold_2,131856554,4724,H,H,0.6314270601690898,0.22726509275019596,0.14130784708071417
model_b,fold_2,131856555,4724,D,H,0.7375954595146093,0.18775285675429043,0.07465168373110022
model_b,fold_2,131856556,4724,A,A,0.35051028701354886,0.27345761671918106,0.37603209626727
model_b,fold_2,131856557,4724,H,H,0.6246082732909005,0.24419665767985152,0.131195069029248
model_b,fold_2,131856558,4724,A,H,0.4889857719676866,0.20481719158038655,0.306197036451927
model_b,fold_2,131856559,4724,A,A,0.14664541577273066,0.1777514473053761,0.6756031369218931
model_b,fold_2,131856560,4724,H,H,0.5071010020444939,0.2755118497255793,0.21738714822992689
model_b,fold_2,131924021,4724,H,H,0.6329966970767941,0.1842535938812395,0.18274970904196652
model_b,fold_2,132162271,4724,A,H,0.556599653439311,0.24443690635539828,0.19896344020529083
model_b,fold_2,132162272,4724,H,H,0.40658587448969374,0.27438212184789623,0.31903200366241
model_b,fold_2,134704448,4634,H,H,0.6245558094287377,0.2003235273998478,0.17512066317141453
model_b,fold_2,134704449,4634,A,A,0.1486880790691088,0.2992203640579323,0.5520915568729589
model_b,fold_2,134704450,4634,D,A,0.33923572882509206,0.30740164393215563,0.3533626272427523
model_b,fold_2,134704453,4634,A,A,0.3092324288915137,0.23283852817984468,0.4579290429286416
model_b,fold_2,134704454,4634,H,H,0.3693418349685598,0.27749218151092364,0.35316598352051654
model_b,fold_2,134704455,4629,H,A,0.32293416728178465,0.21399426251106873,0.46307157020714673
model_b,fold_2,134704456,4629,A,A,0.3873918242398254,0.19817247747259986,0.41443569828757476
model_b,fold_2,134704457,4630,H,A,0.3019252025257177,0.2597586954387538,0.43831610203552845
model_b,fold_2,134704458,4630,A,A,0.3518566457817751,0.2413668927596178,0.4067764614586071
model_b,fold_2,134704459,4634,H,H,0.5846014388949891,0.285356765215872,0.13004179588913897
model_b,fold_2,134704460,4634,A,H,0.5252573489027017,0.26578483564053634,0.20895781545676193
model_b,fold_2,134704461,4634,A,H,0.5136093389940347,0.2996303043500725,0.18676035665589283
model_b,fold_2,134704462,4634,H,H,0.7630147785356409,0.18336713291320614,0.05361808855115292
model_b,fold_2,134704463,4630,A,A,0.11389535300407773,0.17791981138977928,0.7081848356061429
model_b,fold_2,134704464,4634,D,H,0.34807897079425903,0.3444196250972501,0.30750140410849097
model_b,fold_2,136824980,4724,D,A,0.39570964651810286,0.20552824734100333,0.3987621061408938
model_b,fold_2,136868005,4675,D,A,0.2481879976696756,0.25034010281419883,0.5014718995161256
model_b,fold_2,136868007,4675,A,H,0.3854445554834427,0.3397998922659469,0.2747555522506105
model_b,fold_2,136868010,4675,H,A,0.13527577922131012,0.18480883266768416,0.6799153881110057
model_b,fold_2,136868012,4675,H,H,0.4656939183527295,0.3117493952329479,0.2225566864143226
model_b,fold_2,136868014,4675,H,H,0.7231757410890102,0.18273181599125532,0.09409244291973462
model_b,fold_2,136868016,4675,H,H,0.4393806631725511,0.33927913695687456,0.2213401998705744
model_b,fold_2,136868081,4675,H,H,0.7572725133025989,0.190320087913083,0.052407398784318014
model_b,fold_2,136868083,4675,H,H,0.373026582425289,0.3499539881417988,0.2770194294329121
model_b,fold_2,136868084,4675,H,H,0.887772421455177,0.0664362667699929,0.045791311774830055
model_b,fold_2,136868842,4724,A,H,0.3784928087479189,0.24432162302522104,0.37718556822686006
model_b,fold_2,136869072,4724,H,A,0.237042756120629,0.2031183869358336,0.5598388569435375
model_b,fold_2,136924774,4724,H,H,0.510283427464458,0.2711028795921975,0.21861369294334457
model_b,fold_2,136924775,4724,D,H,0.6360236333661253,0.21150182214517643,0.15247454448869835
model_b,fold_2,137015131,4724,D,H,0.5319549571298606,0.26998163388851537,0.19806340898162406
model_b,fold_2,137015132,4724,A,H,0.3636896219930409,0.34885109804773506,0.287459279959224
model_b,fold_2,137015133,4724,A,D,0.32825284241321107,0.34477208250459856,0.32697507508219037
model_b,fold_2,137425983,4630,H,H,0.7493638018145066,0.15814050737980145,0.092495690805692
model_b,fold_2,137425984,4630,A,A,0.3183893720936896,0.22005488503777287,0.46155574286853757
model_b,fold_2,137425985,4630,A,H,0.48685902558684613,0.27855310832402547,0.2345878660891285
model_b,fold_2,137425986,4630,A,A,0.3410813726992625,0.25093001971782036,0.40798860758291716
model_b,fold_2,137425987,4630,H,H,0.6473267572055658,0.1543516994334132,0.19832154336102106
model_b,fold_2,137425988,4630,H,H,0.4490490811142452,0.2187162437584638,0.332234675127291
model_b,fold_2,137425989,4630,H,H,0.8601044425250715,0.08124981465226436,0.058645742822664056
model_b,fold_2,137425991,4630,A,A,0.22996610240262905,0.3036737136933503,0.46636018390402056
model_b,fold_2,137425992,4630,H,H,0.8993123978092022,0.0648859310456471,0.035801671145150614
model_b,fold_2,137425993,4630,A,A,0.1624576415204784,0.22676875442822098,0.6107736040513007
model_b,fold_2,137426233,4634,H,H,0.4704903057589982,0.2836110361372937,0.24589865810370812
model_b,fold_2,137426234,4634,A,H,0.6939129882349845,0.19516674314819193,0.11092026861682357
model_b,fold_2,137426235,4634,H,H,0.5207233143983192,0.29916877180017426,0.18010791380150648
model_b,fold_2,137426236,4634,A,H,0.34843115938551505,0.3178306626786165,0.33373817793586846
model_b,fold_2,137426237,4634,D,H,0.44915293261455996,0.28132230969123606,0.269524757694204
model_b,fold_2,137426238,4634,H,H,0.3845661516547234,0.3600141965305992,0.2554196518146774
model_b,fold_2,137426239,4634,D,H,0.48368152384815793,0.3174743038044282,0.1988441723474139
model_b,fold_2,137426240,4634,A,A,0.2800360101357969,0.3244958804746319,0.3954681093895711
model_b,fold_2,137426241,4634,A,A,0.2713244538077788,0.27775610466866346,0.4509194415235577
model_b,fold_2,137426242,4634,D,A,0.13596638082371643,0.16332833733211755,0.700705281844166
model_b,fold_2,137426298,4629,A,A,0.3308960255693601,0.2124635193763855,0.4566404550542543
model_b,fold_2,137426299,4629,H,H,0.400256404561924,0.2973418097740842,0.30240178566399173
model_b,fold_2,137426301,4629,H,H,0.7117142479507158,0.17113306053928223,0.11715269151000199
model_b,fold_2,137426302,4629,D,H,0.4954460036608514,0.23436282977052364,0.270191166568625
model_b,fold_2,137426303,4629,H,H,0.5020395739197627,0.2674254424104116,0.2305349836698257
model_b,fold_2,137426304,4629,H,A,0.3260952073642216,0.26215200862494337,0.4117527840108351
model_b,fold_2,137426305,4629,D,H,0.5800022453763382,0.22743409894426733,0.19256365567939446
model_b,fold_2,137426306,4629,A,A,0.2793999173304744,0.21063217413449076,0.5099679085350348
model_b,fold_2,137426307,4629,A,A,0.18381157887287705,0.1708631717350484,0.6453252493920747
model_b,fold_2,137483653,4724,D,H,0.4475372736693413,0.2164729796843927,0.3359897466462661
model_b,fold_2,137483654,4724,A,A,0.25871472036592946,0.32227279639105816,0.4190124832430123
model_b,fold_2,139241035,4634,H,H,0.3725710355920944,0.36839188033278925,0.25903708407511644
model_b,fold_2,139241036,4634,D,H,0.5364442560381341,0.21140231565232548,0.2521534283095405
model_b,fold_2,139241037,4634,A,H,0.41937537963883736,0.32218357185450125,0.2584410485066614
model_b,fold_2,139241038,4634,H,H,0.641572446081055,0.25924565615561623,0.09918189776332882
model_b,fold_2,139241039,4634,D,D,0.35434015641334227,0.36192676119748673,0.28373308238917105
model_b,fold_2,139241041,4634,A,H,0.4190896787739853,0.24579789158066515,0.3351124296453496
model_b,fold_2,139241042,4634,A,H,0.4400547914654865,0.29898286703648047,0.26096234149803293
model_b,fold_2,139241043,4634,A,A,0.2140933797871073,0.2767337985195126,0.5091728216933801
model_b,fold_2,139241045,4634,D,H,0.748532263612139,0.15637994541851036,0.09508779096935063
model_b,fold_2,139241046,4634,D,H,0.35178872041331666,0.34498712728199615,0.3032241523046872
model_b,fold_2,139737616,4724,H,H,0.56562478701822,0.23967060355243694,0.1947046094293431
model_b,fold_2,139737617,4724,A,A,0.21278607473795424,0.3067127812693225,0.4805011439927232
model_b,fold_2,139737618,4724,H,A,0.18804631362347435,0.24896567903515818,0.5629880073413674
model_b,fold_2,139737620,4724,A,H,0.4480178483988558,0.3310051956874104,0.22097695591373392
model_b,fold_2,139737621,4724,H,A,0.26731465087301753,0.2320135768653778,0.5006717722616048
model_b,fold_2,139737622,4724,D,A,0.17235334331574917,0.1608417278309576,0.6668049288532932
model_b,fold_2,139737624,4724,H,H,0.5597381319801781,0.2614841031327288,0.17877776488709304
model_b,fold_2,139737625,4724,D,H,0.629336862481791,0.21870704127861987,0.15195609623958906
model_b,fold_2,139737626,4724,D,H,0.7802519818396072,0.14784246147150812,0.07190555668888467
model_b,fold_2,139737627,4724,D,H,0.6401796825649655,0.2008830327998175,0.15893728463521703
