arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,19517564,2745,H,H,0.48125398683761295,0.30142848785745524,0.21731752530493192
model_b_plus_home_advantage,fold_1,19517565,2745,D,H,0.6580592151468516,0.21498345123833001,0.1269573336148183
model_b_plus_home_advantage,fold_1,19517566,2745,H,H,0.5689028608759735,0.21711624527902404,0.2139808938450024
model_b_plus_home_advantage,fold_1,19517567,2745,H,A,0.3617951065492402,0.2741568848134485,0.36404800863731124
model_b_plus_home_advantage,fold_1,19517585,2894,H,H,0.5569758029428198,0.24574203341356735,0.1972821636436129
model_b_plus_home_advantage,fold_1,19517586,2894,H,H,0.610427958743541,0.2504256583048188,0.13914638295164017
model_b_plus_home_advantage,fold_1,19517587,2894,H,H,0.5672698598040076,0.2728941075887827,0.15983603260720977
model_b_plus_home_advantage,fold_1,19517602,2858,H,A,0.25122607944575426,0.3531857598552249,0.39558816069902086
model_b_plus_home_advantage,fold_1,19561604,2894,A,A,0.18769742435963996,0.3241737175204439,0.4881288581199161
model_b_plus_home_advantage,fold_1,19561606,2858,D,H,0.5897680706613363,0.25126223376833645,0.15896969557032725
model_b_plus_home_advantage,fold_1,19561616,2858,H,H,0.643609591283752,0.1721113940391384,0.1842790146771096
model_b_plus_home_advantage,fold_1,19561623,2894,H,H,0.5396683825978398,0.24225295397518787,0.2180786634269723
model_b_plus_home_advantage,fold_1,19561626,2858,H,H,0.8350527424770534,0.12836288923259367,0.036584368290352984
model_b_plus_home_advantage,fold_1,19582601,2745,H,A,0.3969081119636704,0.20025680315654779,0.40283508487978187
model_b_plus_home_advantage,fold_1,19582609,2894,H,H,0.3956745597240716,0.29047555281900284,0.3138498874569255
model_b_plus_home_advantage,fold_1,19582616,2748,D,H,0.583261369224934,0.213035471116751,0.20370315965831504
model_b_plus_home_advantage,fold_1,19638345,2747,A,H,0.8279331181941488,0.1160245986705096,0.056042283135341556
model_b_plus_home_advantage,fold_1,19638927,2894,H,H,0.5983798355149993,0.17609022782532358,0.22552993665967713
model_b_plus_home_advantage,fold_1,19639036,2745,H,H,0.453365146538468,0.29800669939186153,0.24862815406967054
model_b_plus_home_advantage,fold_1,19639037,2745,A,H,0.4347655883487659,0.2422599088508852,0.32297450280034884
model_b_plus_home_advantage,fold_1,19639039,2745,A,H,0.4265417153354042,0.39256116554059,0.18089711912400572
model_b_plus_home_advantage,fold_1,19639040,2745,H,H,0.41319220656916644,0.3075451514277175,0.279262642003116
model_b_plus_home_advantage,fold_1,19639041,2745,A,A,0.2640959617116774,0.2940899295021919,0.4418141087861307
model_b_plus_home_advantage,fold_1,19639279,2747,H,A,0.28023213312686046,0.298660368232199,0.4211074986409405
model_b_plus_home_advantage,fold_1,19639283,2747,H,H,0.8238182143880869,0.10937125607394191,0.06681052953797122
model_b_plus_home_advantage,fold_1,19639289,2747,H,A,0.21097719974775392,0.36351605615451454,0.4255067440977315
model_b_plus_home_advantage,fold_1,19639292,2747,H,H,0.5104814062229672,0.28178700548034497,0.20773158829668775
model_b_plus_home_advantage,fold_1,19639293,2747,A,H,0.47991768436490995,0.22606004155496476,0.2940222740801252
model_b_plus_home_advantage,fold_1,19639584,2748,H,H,0.6557086018280689,0.19409611306625307,0.1501952851056781
model_b_plus_home_advantage,fold_1,19639689,2894,A,H,0.3944783202134202,0.23691775101755722,0.3686039287690227
model_b_plus_home_advantage,fold_1,19639751,2745,A,A,0.07031373123402847,0.14633023180863963,0.7833560369573319
model_b_plus_home_advantage,fold_1,19639754,2747,H,H,0.5979588308303204,0.1620511360344384,0.2399900331352412
model_b_plus_home_advantage,fold_1,19639900,2894,H,A,0.2541023369975031,0.33768523768501757,0.4082124253174793
model_b_plus_home_advantage,fold_1,19639902,2747,A,A,0.08250940771505717,0.20134813575397403,0.7161424565309689
model_b_plus_home_advantage,fold_1,19639911,2748,H,H,0.7159028419264515,0.16210489748127777,0.12199226059227072
model_b_plus_home_advantage,fold_1,19926374,2894,A,A,0.2630801033792397,0.31801083839460365,0.4189090582261566
model_b_plus_home_advantage,fold_1,19926452,2748,H,H,0.8344880753688485,0.1045350152950779,0.06097690933607366
model_b_plus_home_advantage,fold_1,19927094,2894,A,H,0.47094427792486787,0.2816923542588544,0.24736336781627774
model_b_plus_home_advantage,fold_1,19927097,2894,H,H,0.43413325222701143,0.271835583232765,0.2940311645402236
model_b_plus_home_advantage,fold_1,19927101,2894,D,H,0.5183501781323862,0.2737034668137685,0.2079463550538453
model_b_plus_home_advantage,fold_1,19927107,2747,A,H,0.6040738457109411,0.22699786158829677,0.168928292700762
model_b_plus_home_advantage,fold_1,19927148,2748,D,H,0.4823225004016024,0.2491880875324711,0.26848941206592647
model_b_plus_home_advantage,fold_1,19927151,2748,H,H,0.7771693908818927,0.1378710657066283,0.084959543411479
model_b_plus_home_advantage,fold_1,19927153,2748,D,A,0.26692446420207944,0.30088656948295284,0.4321889663149678
model_b_plus_home_advantage,fold_1,19927159,2748,H,A,0.28241401159496043,0.2401219975466205,0.477463990858419
model_b_plus_home_advantage,fold_1,19927230,2745,D,A,0.2399651440710372,0.32572514937031083,0.434309706558652
model_b_plus_home_advantage,fold_1,19927449,2748,D,A,0.2164894496739301,0.2639011666232146,0.5196093837028553
model_b_plus_home_advantage,fold_1,19927454,2745,H,H,0.42629225990735276,0.30098714857175884,0.27272059152088846
model_b_plus_home_advantage,fold_1,19927458,2747,A,A,0.22229297657946887,0.32767631979581463,0.4500307036247165
model_b_plus_home_advantage,fold_1,19927476,2894,H,H,0.5299427634818689,0.22045741784018763,0.2495998186779435
model_b_plus_home_advantage,fold_1,19927535,2894,H,H,0.4019577315049467,0.3394172146109885,0.2586250538840647
model_b_plus_home_advantage,fold_1,19927536,2748,A,A,0.37393093354811247,0.19533204271624316,0.4307370237356443
model_b_plus_home_advantage,fold_1,22945232,2747,D,A,0.1900732687683977,0.2498517885480297,0.5600749426835726
model_b_plus_home_advantage,fold_1,22945314,2747,A,A,0.34522054129652074,0.2848772876827308,0.36990217102074846
model_b_plus_home_advantage,fold_1,22945315,2747,A,A,0.3287648597924196,0.28528722716431365,0.3859479130432668
model_b_plus_home_advantage,fold_1,22945316,2747,A,A,0.32305053367058983,0.217251911759501,0.45969755456990924
model_b_plus_home_advantage,fold_1,22945317,2747,A,A,0.2050476611806887,0.25889167995700224,0.5360606588623091
model_b_plus_home_advantage,fold_1,22945499,2747,A,A,0.11681578945128349,0.18271413538918924,0.7004700751595272
model_b_plus_home_advantage,fold_1,22945509,2747,H,H,0.7139344139286861,0.12857228570231494,0.15749330036899895
model_b_plus_home_advantage,fold_1,22964115,2747,H,H,0.5855334848072353,0.24310556221185145,0.17136095298091322
model_b_plus_home_advantage,fold_1,22964123,2747,H,H,0.6078316694300294,0.2899256774670157,0.10224265310295487
model_b_plus_home_advantage,fold_1,22994127,2748,H,H,0.4796722806553786,0.23754869566746095,0.2827790236771604
model_b_plus_home_advantage,fold_1,22994128,2748,D,H,0.456754007222933,0.21319745356922337,0.3300485392078437
model_b_plus_home_advantage,fold_1,22994154,2748,A,A,0.225635614254247,0.25031460873623207,0.5240497770095209
model_b_plus_home_advantage,fold_1,22994161,2748,A,A,0.17793680757879243,0.2476215034654728,0.5744416889557348
model_b_plus_home_advantage,fold_1,22994179,2747,A,A,0.06773186400852685,0.1741707812381238,0.7580973547533495
model_b_plus_home_advantage,fold_1,22994181,2748,H,H,0.7276888296325583,0.1816814922360357,0.09062967813140588
model_b_plus_home_advantage,fold_1,22994182,2748,A,A,0.3152386723358655,0.24665328730183356,0.438108040362301
model_b_plus_home_advantage,fold_1,23041509,2748,A,H,0.4856563750709164,0.2673143539649353,0.2470292709641482
model_b_plus_home_advantage,fold_1,23041510,2858,D,H,0.48087224046980187,0.23225545139300402,0.28687230813719417
model_b_plus_home_advantage,fold_1,23041519,2748,H,A,0.2302516591674688,0.24292097507337626,0.526827365759155
model_b_plus_home_advantage,fold_1,23041522,2858,D,A,0.19959980005418124,0.2540854873301627,0.5463147126156561
model_b_plus_home_advantage,fold_1,23041554,2748,D,A,0.29608012557689156,0.26445708013301183,0.43946279429009677
model_b_plus_home_advantage,fold_1,23041555,2748,H,H,0.5848471671226683,0.212312577053208,0.20284025582412374
model_b_plus_home_advantage,fold_1,23041558,2858,H,H,0.7925343805252593,0.1595765514609115,0.047889068013829264
model_b_plus_home_advantage,fold_1,23062425,2858,H,H,0.34921474312145434,0.3063438934592413,0.3444413634193045
model_b_plus_home_advantage,fold_1,23062438,2858,D,H,0.4617330773959505,0.3103896055216116,0.22787731708243783
model_b_plus_home_advantage,fold_1,23062439,2858,D,H,0.3404896614530402,0.3339712600501885,0.3255390784967712
model_b_plus_home_advantage,fold_1,23062449,2747,A,H,0.5543681343380124,0.23974377289526852,0.20588809276671907
model_b_plus_home_advantage,fold_1,23062466,2747,H,H,0.6566810686405862,0.1906292813355662,0.15268965002384766
model_b_plus_home_advantage,fold_1,23062479,2858,A,A,0.13564562089050672,0.21454125255686174,0.6498131265526316
model_b_plus_home_advantage,fold_1,23096354,2747,A,A,0.15798578411890016,0.31470225480226655,0.5273119610788333
model_b_plus_home_advantage,fold_1,23096371,2858,D,H,0.7805636373504153,0.15300348545682138,0.06643287719276322
model_b_plus_home_advantage,fold_1,23096392,2747,A,A,0.2807717190866153,0.31287745129302874,0.40635082962035596
model_b_plus_home_advantage,fold_1,23096393,2747,H,H,0.5387939505345982,0.28014019397553336,0.1810658554898684
model_b_plus_home_advantage,fold_1,23096394,2747,D,H,0.8611392194584101,0.0898907305893834,0.04897004995220649
model_b_plus_home_advantage,fold_1,23096395,2747,D,H,0.7113952896453919,0.15481099730291173,0.13379371305169646
model_b_plus_home_advantage,fold_1,23096404,2858,H,H,0.5732115394473913,0.2319008870023153,0.1948875735502934
model_b_plus_home_advantage,fold_1,23096405,2858,H,A,0.3189228544832593,0.25120900922937084,0.42986813628736975
model_b_plus_home_advantage,fold_1,23096413,2747,A,A,0.2516443320513396,0.17772325694928157,0.5706324109993789
model_b_plus_home_advantage,fold_1,23121311,2747,A,H,0.4822649199888936,0.307844200066508,0.2098908799445984
model_b_plus_home_advantage,fold_1,23121312,2748,H,H,0.49576233805529785,0.2593824119238028,0.24485525002089928
model_b_plus_home_advantage,fold_1,23121313,2748,H,H,0.5713635071319221,0.23003987079506716,0.19859662207301068
model_b_plus_home_advantage,fold_1,23121314,2748,H,H,0.38154296431968765,0.25989287695449176,0.35856415872582065
model_b_plus_home_advantage,fold_1,23121315,2748,A,A,0.3534471521850531,0.20127062510898766,0.4452822227059592
model_b_plus_home_advantage,fold_1,23121362,2748,A,H,0.5933617128687753,0.2073859343247709,0.1992523528064539
model_b_plus_home_advantage,fold_1,23121363,2747,D,A,0.16048833776715246,0.2509083738251088,0.5886032884077387
model_b_plus_home_advantage,fold_1,23121367,2748,H,A,0.24381116744289147,0.2699944939278682,0.4861943386292403
model_b_plus_home_advantage,fold_1,23140978,2748,A,A,0.29167866848455826,0.27207186718018533,0.43624946433525635
model_b_plus_home_advantage,fold_1,23141205,2748,D,H,0.5384825804807145,0.2710214767000065,0.190495942819279
model_b_plus_home_advantage,fold_1,23141213,2747,H,A,0.1052249750376277,0.20956945708321195,0.6852055678791603
model_b_plus_home_advantage,fold_1,23141214,2748,A,A,0.22630633683116716,0.23792404043127544,0.5357696227375575
model_b_plus_home_advantage,fold_1,23141218,2748,H,H,0.5331906487335621,0.24071482733979646,0.2260945239266414
model_b_plus_home_advantage,fold_1,23186307,2747,D,H,0.46295079635483,0.2016799448808784,0.3353692587642917
model_b_plus_home_advantage,fold_1,23186308,2747,A,A,0.20100208075104378,0.25795307065893186,0.5410448485900244
model_b_plus_home_advantage,fold_1,23186309,2747,A,A,0.3388692492165702,0.2244713453128792,0.4366594054705506
model_b_plus_home_advantage,fold_1,23186329,2747,H,H,0.74442078935938,0.1833472958853379,0.07223191475528208
model_b_plus_home_advantage,fold_1,23202737,2894,A,A,0.10376414215488404,0.23884887718272016,0.6573869806623958
model_b_plus_home_advantage,fold_1,23202738,2894,A,H,0.5829740526454144,0.2665537167338515,0.15047223062073417
model_b_plus_home_advantage,fold_1,23202779,2894,D,A,0.2802834889030781,0.24295262154764616,0.4767638895492758
model_b_plus_home_advantage,fold_1,23202780,2894,D,H,0.5825920090413286,0.2480550945048576,0.16935289645381385
model_b_plus_home_advantage,fold_1,23202808,2894,H,H,0.5203861601736073,0.3281069846828753,0.15150685514351742
model_b_plus_home_advantage,fold_1,23202809,2894,H,A,0.1991245893205088,0.3290032996593137,0.47187211102017756
model_b_plus_home_advantage,fold_1,23202827,2894,A,A,0.3311896061215115,0.28742802314204313,0.38138237073644543
model_b_plus_home_advantage,fold_1,23202828,2894,D,H,0.5202635189514909,0.22057992284478772,0.25915655820372135
model_b_plus_home_advantage,fold_1,23202846,2747,A,H,0.4438326747525609,0.3793296560488593,0.1768376691985797
model_b_plus_home_advantage,fold_1,23202848,2747,D,A,0.2603321785422773,0.21529479524665654,0.5243730262110661
model_b_plus_home_advantage,fold_1,23202849,2894,H,A,0.18550447988453403,0.26953348328006665,0.5449620368353992
model_b_plus_home_advantage,fold_1,23202850,2894,D,H,0.6838822983032351,0.19007428879629076,0.12604341290047402
model_b_plus_home_advantage,fold_1,23202860,2747,D,H,0.4921912897443123,0.22103968983557418,0.28676902042011343
model_b_plus_home_advantage,fold_1,23202861,2747,A,A,0.229404929709506,0.3388960563776046,0.4316990139128895
model_b_plus_home_advantage,fold_1,23219613,2747,A,A,0.08151187782657676,0.15565899959817106,0.7628291225752523
model_b_plus_home_advantage,fold_1,23238401,2858,A,A,0.19311635495141172,0.3254996128413611,0.48138403220722714
model_b_plus_home_advantage,fold_1,23238452,2858,A,H,0.7748498950948274,0.1623340637010286,0.06281604120414416
model_b_plus_home_advantage,fold_1,23262462,2894,H,H,0.5677119433369282,0.22043994124274777,0.21184811542032397
model_b_plus_home_advantage,fold_1,23262961,2858,H,A,0.19188314707282933,0.2545389524198444,0.5535779005073261
model_b_plus_home_advantage,fold_1,23263042,2894,H,H,0.4741326898552138,0.23047998667305544,0.2953873234717308
model_b_plus_home_advantage,fold_1,23263084,2858,H,H,0.4230571746322357,0.3408743686371481,0.23606845673061624
model_b_plus_home_advantage,fold_1,23263172,2894,D,A,0.2788681622460719,0.23108040239060007,0.4900514353633279
model_b_plus_home_advantage,fold_1,23263176,2858,D,A,0.33389339818773783,0.3051681695241296,0.3609384322881325
model_b_plus_home_advantage,fold_1,23284520,2894,D,A,0.23462823830573426,0.33433587833029843,0.43103588336396736
model_b_plus_home_advantage,fold_1,23284580,2858,A,A,0.25040110347982114,0.2521787480544649,0.497420148465714
model_b_plus_home_advantage,fold_1,23284798,2894,D,H,0.5725318913422976,0.27106100436301656,0.15640710429468577
model_b_plus_home_advantage,fold_1,23284799,2894,D,H,0.4106262994468577,0.2783585566076836,0.3110151439454587
model_b_plus_home_advantage,fold_1,23284951,2858,A,H,0.5779963889577593,0.24037975007553408,0.18162386096670666
model_b_plus_home_advantage,fold_1,23285038,2894,A,A,0.07423070279985716,0.2009670598628165,0.7248022373373263
model_b_plus_home_advantage,fold_1,23285058,2858,H,H,0.42120279279825507,0.34884379678834976,0.22995341041339526
model_b_plus_home_advantage,fold_1,23285086,2894,D,H,0.54731766269657,0.239519783867706,0.21316255343572402
model_b_plus_home_advantage,fold_1,23285089,2858,A,A,0.22716324694022055,0.29034717143629807,0.4824895816234814
model_b_plus_home_advantage,fold_1,23301295,2894,H,A,0.33993001451075994,0.2742558330195735,0.3858141524696666
model_b_plus_home_advantage,fold_1,23301309,2894,A,A,0.22380185730416852,0.2855006282499521,0.4906975144458794
model_b_plus_home_advantage,fold_1,23301313,2858,D,H,0.65126443385552,0.20169857132201907,0.1470369948224609
model_b_plus_home_advantage,fold_1,23354474,2748,A,A,0.2486806977778423,0.26874966137703504,0.48256964084512255
model_b_plus_home_advantage,fold_1,23354475,2748,A,H,0.4168920414561553,0.30040076553238537,0.28270719301145925
model_b_plus_home_advantage,fold_1,23354476,2748,H,A,0.20994538187654432,0.20322853893467974,0.5868260791887759
model_b_plus_home_advantage,fold_1,23354477,2748,D,A,0.35039982842342593,0.24284192816662895,0.40675824340994504
model_b_plus_home_advantage,fold_1,23354478,2748,D,A,0.22033202782569905,0.19050420517731959,0.5891637669969814
model_b_plus_home_advantage,fold_1,23354510,2748,D,A,0.33409488066468646,0.2775923799486352,0.3883127393866783
model_b_plus_home_advantage,fold_1,23354511,2748,H,H,0.5480713983368338,0.23931096168417235,0.21261763997899386
model_b_plus_home_advantage,fold_1,23354512,2748,H,H,0.7452365156601342,0.18304141409860658,0.07172207024125936
model_b_plus_home_advantage,fold_1,23354513,2748,D,A,0.19585335112334554,0.24658359619775796,0.5575630526788965
model_b_plus_home_advantage,fold_1,23354514,2748,A,A,0.3268452757788134,0.23286444580200097,0.4402902784191857
model_b_plus_home_advantage,fold_1,23392533,2894,H,H,0.6538057856525891,0.18088069309826324,0.16531352124914775
model_b_plus_home_advantage,fold_1,23392538,2747,H,H,0.4502717617737351,0.26152468821268826,0.28820355001357656
model_b_plus_home_advantage,fold_1,23392539,2858,D,H,0.5223622632690731,0.2526663676790641,0.2249713690518628
model_b_plus_home_advantage,fold_1,23425499,2747,H,A,0.17522837816948236,0.20952826528346694,0.6152433565470508
