arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,32292964,2747,D,A,0.2503222909946946,0.15187628830220573,0.5978014207030996
model_b,fold_1,32617668,2894,A,A,0.17870515710385895,0.18952443646141584,0.6317704064347253
model_b,fold_1,32617693,2748,A,H,0.5492446578790402,0.2143647916865471,0.23639055043441265
model_b,fold_1,32617936,2858,A,D,0.32931632197922617,0.33815544973128775,0.33252822828948597
model_b,fold_1,32618229,2748,D,A,0.29712615816808674,0.28768029319963573,0.4151935486322776
model_b,fold_1,32618241,2748,A,H,0.3825600171530134,0.35169514094004056,0.26574484190694597
model_b,fold_1,32618244,2748,D,H,0.4857053005567953,0.31731024413483405,0.19698445530837067
model_b,fold_1,32618247,2748,A,H,0.5870834822014039,0.23817110244165077,0.17474541535694527
model_b,fold_1,32618290,2894,H,H,0.5299490373786866,0.2839221417111658,0.18612882091014757
model_b,fold_1,32618291,2894,H,A,0.22567130528058515,0.2495310302159444,0.5247976645034705
model_b,fold_1,32618519,2747,A,A,0.20716162336383573,0.31185053047384753,0.4809878461623167
model_b,fold_1,32618528,2747,H,H,0.4138436533985122,0.2469376728071229,0.33921867379436493
model_b,fold_1,32618615,2745,H,H,0.5082167049524684,0.2889052026862243,0.20287809236130722
model_b,fold_1,32618765,2858,H,H,0.4451137313999644,0.30451298263483884,0.2503732859651966
model_b,fold_1,32618959,2748,H,A,0.3674660469995894,0.20904298050616507,0.4234909724942455
model_b,fold_1,32618983,2745,H,H,0.43075583792894795,0.2540829898657135,0.3151611722053386
model_b,fold_1,32619003,2894,H,H,0.5891885744111451,0.22844432442164378,0.1823671011672112
model_b,fold_1,32619048,2858,H,H,0.4159361232998884,0.31296610752071213,0.2710977691793995
model_b,fold_1,32619073,2745,A,H,0.39891312095351383,0.2395083906051711,0.3615784884413151
model_b,fold_1,32619110,2748,A,A,0.3237120083292683,0.20677271676807757,0.46951527490265405
model_b,fold_1,32619111,2894,A,A,0.2289304377128483,0.2402460374795948,0.5308235248075569
model_b,fold_1,32619128,2858,H,H,0.38498256970215405,0.25883200877926626,0.3561854215185797
model_b,fold_1,32878349,2894,H,A,0.3584901667538205,0.21796376753813482,0.42354606570804476
model_b,fold_1,32881566,2894,D,A,0.2554526150697731,0.23158313099926497,0.5129642539309619
model_b,fold_1,32881567,2894,H,H,0.7624339211505198,0.1528034380639181,0.08476264078556221
model_b,fold_1,32881568,2894,H,H,0.5809824619372032,0.27835425521304347,0.14066328284975346
model_b,fold_1,32881569,2894,D,H,0.39103765812499297,0.31783115569060527,0.29113118618440176
model_b,fold_1,32881570,2894,H,H,0.6338326357194034,0.17891447130113122,0.18725289297946549
model_b,fold_1,32881571,2894,A,A,0.35399941479566416,0.28811837675406654,0.35788220845026925
model_b,fold_1,32881572,2894,D,A,0.31944404122966097,0.28600361962737453,0.3945523391429644
model_b,fold_1,32881573,2745,H,H,0.34210727970564764,0.32741641403207866,0.3304763062622738
model_b,fold_1,32881574,2745,H,H,0.8661647576972342,0.09301645997418091,0.040818782328584935
model_b,fold_1,32881575,2745,H,H,0.4029323739631023,0.2941656062004495,0.3029020198364482
model_b,fold_1,32881576,2745,A,A,0.31056972680280615,0.3335389714312183,0.3558913017659755
model_b,fold_1,32881577,2745,H,H,0.5037945020081609,0.29533969632602897,0.20086580166581008
model_b,fold_1,32881578,2745,D,H,0.5406745094652844,0.3145896830204289,0.14473580751428672
model_b,fold_1,32881579,2745,H,H,0.7081647654714928,0.20066759013957752,0.09116764438892969
model_b,fold_1,32881580,2745,D,A,0.26706138830911996,0.2799102924587629,0.4530283192321171
model_b,fold_1,32881581,2894,D,H,0.7136566188145831,0.202844163161786,0.08349921802363094
model_b,fold_1,32881582,2894,A,A,0.3201867889845503,0.32253888462178765,0.3572743263936621
model_b,fold_1,32881583,2745,D,A,0.14935462874269118,0.25193402170968787,0.5987113495476211
model_b,fold_1,32881584,2894,H,A,0.24786912008594503,0.3012585489720717,0.4508723309419832
model_b,fold_1,32881585,2858,A,H,0.5812975815607723,0.252739956879137,0.1659624615600907
model_b,fold_1,32881586,2858,H,H,0.5811719976643142,0.2662373194718677,0.15259068286381824
model_b,fold_1,32881587,2858,H,H,0.6345128532334757,0.22181002483165072,0.14367712193487353
model_b,fold_1,32881588,2858,H,A,0.2041557759558244,0.259901157787503,0.5359430662566725
model_b,fold_1,32881589,2858,H,H,0.7083671545722886,0.21044801328958598,0.0811848321381254
model_b,fold_1,32881590,2858,H,H,0.6303240465608514,0.2493185273469426,0.12035742609220593
model_b,fold_1,32881591,2858,A,H,0.5550626866509221,0.2786781721207902,0.16625914122828778
model_b,fold_1,32881592,2858,D,H,0.44156735575837114,0.28398562414432627,0.27444702009730254
model_b,fold_1,32881593,2858,A,H,0.3558438978886387,0.29437411771078814,0.3497819844005733
model_b,fold_1,32881594,2858,H,A,0.2335295589783529,0.17235189294776807,0.594118548073879
model_b,fold_1,32914267,2747,H,H,0.3554700299713558,0.2960913736577922,0.34843859637085206
model_b,fold_1,32914288,2747,H,H,0.458387437315132,0.18057694044978842,0.3610356222350795
model_b,fold_1,32914313,2747,D,H,0.3384897540567014,0.3343645209404869,0.32714572500281175
model_b,fold_1,32918880,2747,D,A,0.257548824652219,0.2584974267698408,0.4839537485779401
model_b,fold_1,32918881,2747,A,A,0.21335569220629622,0.15895240617220088,0.6276919016215028
model_b,fold_1,32918882,2747,A,H,0.4369054741626489,0.3364107522052561,0.22668377363209496
model_b,fold_1,32918883,2747,A,A,0.19032778495549837,0.21603537495178096,0.5936368400927206
model_b,fold_1,32918884,2747,H,H,0.4343127987845394,0.1480366177341545,0.41765058348130596
model_b,fold_1,32918885,2747,A,H,0.4934342198437303,0.1846742538061395,0.3218915263501302
model_b,fold_1,32918886,2747,H,A,0.09406894286789656,0.2031382525040565,0.7027928046280469
model_b,fold_1,33067428,2748,A,A,0.3254377575742512,0.22937530766679437,0.4451869347589545
model_b,fold_1,33067432,2858,A,A,0.3434931249903087,0.3107474550651704,0.345759419944521
model_b,fold_1,33075124,2748,H,A,0.30730429726429825,0.25781416236253224,0.4348815403731695
model_b,fold_1,33075125,2748,A,A,0.2418563383129663,0.22882476855627784,0.529318893130756
model_b,fold_1,33075126,2748,H,H,0.583570921310903,0.24814719297253116,0.1682818857165659
model_b,fold_1,33075127,2748,A,H,0.7069629681660163,0.19614776159429742,0.0968892702396862
model_b,fold_1,33075128,2748,H,H,0.6740095105941,0.2144955359927501,0.11149495341314998
model_b,fold_1,33075129,2748,H,A,0.2609259903019336,0.2521982489065188,0.48687576079154754
model_b,fold_1,33075130,2748,A,A,0.18403965355762378,0.23415887368396385,0.5818014727584125
model_b,fold_1,33075131,2748,A,H,0.4523287468495558,0.26976620243112187,0.27790505071932237
model_b,fold_1,33075132,2748,H,H,0.8073925415639878,0.1358942818729995,0.056713176563012786
model_b,fold_1,33142107,2747,H,A,0.33217347293700655,0.2665150275139899,0.40131149954900347
model_b,fold_1,33142689,2747,H,H,0.5933474627745553,0.22373082990228996,0.1829217073231548
model_b,fold_1,33142693,2747,H,H,0.7494781035644459,0.1494068378218624,0.10111505861369158
model_b,fold_1,33143008,2858,H,A,0.2926561937008279,0.28176692134653253,0.4255768849526395
model_b,fold_1,33143513,2858,H,H,0.8031704996905881,0.14852191909253962,0.04830758121687225
model_b,fold_1,33143710,2858,H,H,0.6239521656040147,0.21640401358936096,0.15964382080662434
model_b,fold_1,33470154,2858,H,A,0.32374142795664285,0.30966416143277564,0.36659441061058146
model_b,fold_1,33470255,2747,H,A,0.2899362255677818,0.3411085962660442,0.36895517816617407
model_b,fold_1,33470263,2747,A,A,0.08760423346978083,0.1800643834029625,0.7323313831272565
model_b,fold_1,33470267,2747,H,H,0.5405040381687595,0.21365995240988644,0.245836009421354
model_b,fold_1,33470270,2747,H,H,0.6362446566280662,0.2171466705484173,0.1466086728235165
model_b,fold_1,33470913,2858,H,H,0.4931149908867641,0.2399622211535298,0.2669227879597061
model_b,fold_1,33471085,2747,H,H,0.543452872345091,0.18206792838157534,0.2744791992733337
model_b,fold_1,33471158,2858,H,H,0.3880541690558689,0.265572266594989,0.346373564349142
model_b,fold_1,33471243,2858,A,A,0.10514981348540862,0.2730861185966549,0.6217640679179366
model_b,fold_1,33739989,2858,D,A,0.23546943911494564,0.37534036342218163,0.3891901974628727
model_b,fold_1,33740007,2858,A,H,0.4169732722233776,0.32463548634553197,0.2583912414310905
model_b,fold_1,33740009,2747,D,H,0.44726953218071835,0.2561238622967026,0.29660660552257906
model_b,fold_1,33773791,2858,H,H,0.6965166199955378,0.20568791253913876,0.09779546746532343
model_b,fold_1,33773792,2858,H,H,0.5553442019325222,0.2451203050867257,0.1995354929807521
model_b,fold_1,33773817,2894,D,A,0.15090444204189674,0.27752313141212237,0.5715724265459808
model_b,fold_1,33773823,2747,H,H,0.5812541974849922,0.15027211883043842,0.2684736836845695
model_b,fold_1,33773832,2858,H,A,0.26074648836591524,0.2703618752384817,0.468891636395603
model_b,fold_1,33826461,2894,H,H,0.5549247357186142,0.29484236605980163,0.15023289822158417
model_b,fold_1,33826462,2894,H,H,0.5934946597050154,0.21064418935845253,0.19586115093653217
model_b,fold_1,33826463,2894,A,A,0.1679154594002758,0.2388279625958369,0.5932565780038872
model_b,fold_1,33826464,2894,D,A,0.1262355247545532,0.15146823557807068,0.7222962396673762
model_b,fold_1,33826529,2858,D,A,0.3601044020920148,0.2496562196050064,0.39023937830297883
model_b,fold_1,33826584,2894,A,A,0.15397211105000247,0.21403575446056297,0.6319921344894346
model_b,fold_1,33826585,2894,H,D,0.3591650454808255,0.3695295352205111,0.2713054192986634
model_b,fold_1,33826586,2894,D,A,0.2930772191547037,0.2576128553216732,0.44930992552362314
model_b,fold_1,33826587,2894,D,H,0.6840633525608871,0.19844055644758768,0.11749609099152523
model_b,fold_1,33826590,2858,H,H,0.7449330320419357,0.1749132851020526,0.0801536828560116
model_b,fold_1,33826591,2858,H,A,0.2877216018518397,0.30649117801769254,0.40578722013046775
model_b,fold_1,33896076,2858,H,H,0.6105700748630571,0.2120233337544465,0.17740659138249626
model_b,fold_1,33896077,2858,H,H,0.5702257978516828,0.250159358877787,0.1796148432705302
model_b,fold_1,33896108,2894,H,A,0.27733109367561165,0.253534793900567,0.46913411242382147
model_b,fold_1,33896117,2858,A,H,0.6337043155182548,0.20763586659928465,0.15865981788246059
model_b,fold_1,33896118,2858,H,H,0.5206613607495495,0.31975013669840824,0.15958850255204218
model_b,fold_1,33926436,2745,A,H,0.6122030300094389,0.25331957252443177,0.13447739746612936
model_b,fold_1,33998997,2745,A,H,0.6763464699018947,0.19128251257222323,0.13237101752588207
model_b,fold_1,34007594,2894,H,H,0.5252200423342982,0.23737040647829447,0.23740955118740736
model_b,fold_1,34007688,2745,A,A,0.35008119667133597,0.288903542667146,0.36101526066151807
model_b,fold_1,34007689,2745,H,A,0.32287410233881986,0.2892830977527127,0.3878427999084674
model_b,fold_1,34007690,2745,H,H,0.5777024068608555,0.26283216535800485,0.15946542778113965
model_b,fold_1,34007691,2745,H,A,0.2659654576397436,0.2913542324238404,0.4426803099364159
model_b,fold_1,34007692,2745,H,D,0.3011773908313222,0.35215631014307935,0.34666629902559853
model_b,fold_1,34007749,2747,A,A,0.22309819539602338,0.20415229232779578,0.5727495122761809
model_b,fold_1,34007759,2747,H,H,0.7636266444562216,0.16804441303095427,0.06832894251282402
model_b,fold_1,34007765,2747,H,H,0.4203934227820433,0.25031660305212844,0.3292899741658283
model_b,fold_1,34007766,2747,H,A,0.25268326248995227,0.27732339833693215,0.46999333917311564
model_b,fold_1,34008157,2748,H,H,0.4581268073658032,0.22653633823674882,0.315336854397448
model_b,fold_1,34008448,2894,A,A,0.2743697367354178,0.23673793174456248,0.4888923315200196
model_b,fold_1,34008538,2747,H,H,0.5928694519411648,0.21942692361284288,0.18770362444599237
model_b,fold_1,34008540,2745,A,A,0.08679554077267661,0.21252738644353628,0.7006770727837872
model_b,fold_1,34008576,2748,H,A,0.26181661887760244,0.2454915857148564,0.4926917954075412
model_b,fold_1,34008695,2894,H,H,0.42990403864033405,0.29430618227484157,0.2757897790848243
model_b,fold_1,34008702,2748,H,H,0.4815619126257342,0.23016327252985785,0.2882748148444079
model_b,fold_1,34020902,2747,H,H,0.39231916922651977,0.2864438318107667,0.32123699896271346
model_b,fold_1,34020903,2747,A,H,0.8384348715393456,0.08337348959933283,0.07819163886132152
model_b,fold_1,34020904,2747,H,H,0.43871218799511297,0.2853578018864986,0.2759300101183884
model_b,fold_1,34020905,2747,H,A,0.20610321893129868,0.28817902579205623,0.5057177552766451
model_b,fold_1,34020906,2747,A,A,0.2600118181610244,0.15484331165816845,0.5851448701808072
model_b,fold_1,34020907,2745,H,H,0.5977126931301038,0.22077123061833964,0.18151607625155666
model_b,fold_1,34306668,2894,A,A,0.2874724919460832,0.24001564645549198,0.4725118615984248
model_b,fold_1,34306712,2748,A,A,0.20789077485857493,0.3114931776965294,0.4806160474448957
model_b,fold_1,34307168,2748,D,A,0.24195191258162416,0.3662879697089711,0.3917601177094047
model_b,fold_1,34307173,2748,D,H,0.388407803614062,0.31313133248908553,0.29846086389685256
model_b,fold_1,34307177,2748,H,H,0.3811383190266268,0.29039955138865703,0.3284621295847161
model_b,fold_1,34307180,2748,A,H,0.37672086176501657,0.2697816325907874,0.35349750564419596
model_b,fold_1,34307232,2894,D,H,0.4103668541876423,0.29497196404243764,0.29466118176992
model_b,fold_1,34307775,2748,H,H,0.4580419515062116,0.22291307561680215,0.31904497287698624
model_b,fold_1,34307824,2894,H,H,0.4253920310887316,0.2485206088252681,0.32608736008600026
model_b,fold_1,34307916,2748,A,A,0.143786783276521,0.1779435398327397,0.6782696768907392
model_b,fold_1,34307917,2894,A,H,0.4440805722019875,0.33192217366708876,0.22399725413092375
model_b,fold_1,34539269,2894,H,H,0.4006682440579938,0.28985763051083596,0.30947412543117014
model_b,fold_1,34539270,2894,H,H,0.665735894631529,0.23430019613733047,0.09996390923114057
model_b,fold_1,34539314,2894,D,H,0.42866091744669255,0.243287437270733,0.3280516452825745
model_b,fold_1,34694914,2745,H,H,0.7586886980765157,0.15141168990872453,0.08989961201475964
model_b,fold_1,34694915,2745,D,A,0.33632338881808843,0.29093304089679406,0.3727435702851175
model_b,fold_1,34694916,2745,H,H,0.7395236288307315,0.16867294153120585,0.09180342963806266
model_b,fold_1,34694917,2745,H,D,0.34817550660417756,0.3812477680092017,0.2705767253866207
model_b,fold_1,34694918,2745,H,H,0.5209426759551264,0.2589095414418549,0.22014778260301862
model_b,fold_1,34694919,2745,H,D,0.3432188644973104,0.34856621836306123,0.3082149171396283
model_b,fold_1,34694920,2745,H,H,0.369963678702008,0.3027544257763996,0.3272818955215923
model_b,fold_1,34694921,2745,H,H,0.8652505265033805,0.10549465502891753,0.02925481846770186
model_b,fold_1,34694922,2745,H,H,0.6209631167377755,0.24638195395089973,0.13265492931132483
model_b,fold_1,34694923,2748,H,H,0.7278604149914565,0.19001528411211885,0.08212430089642457
model_b,fold_1,34694924,2748,D,A,0.18881772879227782,0.2763970131372753,0.534785258070447
model_b,fold_1,34694925,2748,D,H,0.48441284390065936,0.2513390659014487,0.26424809019789186
model_b,fold_1,34694926,2748,H,H,0.6145342450433534,0.24816415986565404,0.13730159509099257
model_b,fold_1,34694927,2748,D,H,0.4377558539721801,0.28887010060729,0.27337404542052984
model_b,fold_1,34694929,2748,H,H,0.39238176654736695,0.2772112976904966,0.33040693576213653
model_b,fold_1,34694930,2748,H,A,0.3261956309741581,0.25966713598464164,0.4141372330412003
model_b,fold_1,34694931,2748,H,H,0.7919886969032033,0.1441226661583717,0.06388863693842507
model_b,fold_1,34694932,2748,H,A,0.37977991212723394,0.190791312733144,0.42942877513962197
model_b,fold_1,34694933,2748,H,H,0.5255356310609974,0.20858738608856403,0.26587698285043854
model_b,fold_1,34694941,2858,H,D,0.31508793060580476,0.3985016248910854,0.2864104445031097
model_b,fold_1,34694942,2858,A,A,0.11127244982655779,0.2306276233724975,0.6580999268009448
model_b,fold_1,34694943,2858,A,D,0.2914668797319588,0.40339847540597357,0.30513464486206765
model_b,fold_1,34694944,2858,H,A,0.16453295664891304,0.18051418874356384,0.6549528546075232
model_b,fold_1,34694945,2858,A,H,0.5232894635482805,0.2551061442235411,0.2216043922281783
model_b,fold_1,34694946,2858,H,H,0.832596450839743,0.1139448964558721,0.053458652704384886
model_b,fold_1,34694947,2858,H,H,0.4590780673269068,0.24997733022068877,0.2909446024524044
model_b,fold_1,34694948,2858,H,H,0.5304393537850497,0.2717976763951708,0.19776296981977956
model_b,fold_1,34694949,2858,D,H,0.48476464603345776,0.29939621305911907,0.21583914090742307
model_b,fold_1,34694950,2858,H,H,0.4969010954185176,0.29653638746950434,0.20656251711197812
model_b,fold_1,34729989,2894,D,H,0.45183019660092344,0.3088508557111956,0.23931894768788098
model_b,fold_1,34812556,2747,D,A,0.1510805953547878,0.13603685741017307,0.7128825472350391
model_b,fold_1,34812925,2894,H,A,0.19800439592442312,0.26838861315728224,0.5336069909182946
model_b,fold_1,34813237,2747,H,H,0.4184011370830578,0.23268353280267448,0.3489153301142677
model_b,fold_1,34813239,2747,D,H,0.6692147537382225,0.16432668455223146,0.16645856170954615
model_b,fold_1,34813241,2747,H,H,0.5950314377530143,0.21621549804202406,0.1887530642049617
model_b,fold_1,34813245,2747,H,H,0.6669610839177915,0.2059033478936823,0.12713556818852625
model_b,fold_1,34813246,2747,A,A,0.3837565034447233,0.2301490548560889,0.3860944416991879
model_b,fold_1,34813738,2894,H,A,0.13568193513675347,0.37376630066677935,0.4905517641964673
model_b,fold_1,34813981,2894,H,H,0.7097516497363052,0.1626154817354853,0.1276328685282094
model_b,fold_1,34825253,2894,D,A,0.32334712405006294,0.30566228596994016,0.37099058997999695
model_b,fold_1,34825254,2747,A,A,0.17505356962606528,0.26907803116889717,0.5558683992050376
model_b,fold_1,34825255,2747,A,H,0.43445555719529294,0.19280351461142398,0.3727409281932832
model_b,fold_1,34825256,2747,H,H,0.4140335770425881,0.23731459593356072,0.3486518270238511
model_b,fold_1,34825257,2747,A,A,0.058253639525849846,0.15301267912230904,0.7887336813518411
model_b,fold_1,34825259,2894,H,H,0.633234937477682,0.2050750473021905,0.16169001522012758
model_b,fold_1,34825260,2894,D,A,0.29829248979473266,0.25268962297677644,0.44901788722849084
model_b,fold_1,34825261,2894,A,A,0.2346679473862859,0.2937346337363767,0.4715974188773375
model_b,fold_1,34825262,2894,H,H,0.4490512844634684,0.26736485460919196,0.2835838609273396
model_b,fold_1,34825263,2894,H,A,0.12420657444651731,0.2154227405489846,0.6603706850044981
model_b,fold_1,35436439,2745,A,A,0.1372913569753359,0.19811195825608122,0.6645966847685828
model_b,fold_1,35436440,2745,A,H,0.4304345382271669,0.3270508607406844,0.24251460103214867
model_b,fold_1,35436441,2858,D,H,0.5268043780901513,0.2544062915817775,0.21878933032807107
model_b,fold_1,35436442,2745,D,H,0.7296250782269653,0.14612357531207848,0.12425134646095619
model_b,fold_1,35436443,2858,H,A,0.22156323427222344,0.3109633007694031,0.46747346495837344
model_b,fold_1,35436444,2858,H,H,0.6732869076735989,0.1956430182078176,0.1310700741185835
model_b,fold_1,35436445,2858,A,H,0.5098421372908492,0.330130879619422,0.1600269830897288
model_b,fold_1,35436446,2745,A,H,0.7021143070836384,0.19309568474663275,0.1047900081697289
model_b,fold_1,35436447,2858,D,H,0.5591324632536292,0.2646163783240416,0.17625115842232925
model_b,fold_1,35436448,2858,A,H,0.5525586347099346,0.2518947028242084,0.19554666246585703
model_b,fold_1,35436449,2745,D,A,0.360875783312098,0.2734113634359199,0.365712853251982
model_b,fold_1,35436450,2745,D,A,0.22950100200272291,0.3580935257144029,0.41240547228287416
model_b,fold_1,35436451,2745,D,D,0.33383828846125324,0.3800351627277674,0.2861265488109793
model_b,fold_1,35436452,2745,H,A,0.3572013383339632,0.2517767115600301,0.39102195010600654
model_b,fold_1,35436453,2745,H,H,0.4620178944865923,0.31977690459623376,0.21820520091717394
model_b,fold_1,35436454,2894,H,H,0.4572086137338301,0.26354530260878506,0.2792460836573848
model_b,fold_1,35436455,2747,D,H,0.706375642369825,0.19388999887896988,0.09973435875120511
model_b,fold_1,35436456,2894,H,A,0.18515586341438647,0.247345823934565,0.5674983126510486
model_b,fold_1,35436457,2894,D,H,0.6201190813120846,0.252054909986574,0.12782600870134136
model_b,fold_1,35436458,2894,A,H,0.428426420007929,0.25636800555987765,0.31520557443219327
model_b,fold_1,35436459,2747,H,H,0.7468738273541686,0.1426813731826665,0.11044479946316482
model_b,fold_1,35436460,2894,D,A,0.21289658966781555,0.2223289718245362,0.5647744385076482
model_b,fold_1,35436461,2747,H,H,0.8319309739316817,0.09439943003161137,0.07366959603670695
model_b,fold_1,35436462,2747,H,H,0.44673327317499284,0.23658801708174057,0.31667870974326645
model_b,fold_1,35436463,2894,D,H,0.5015463918442449,0.26026147251173115,0.23819213564402386
model_b,fold_1,35436464,2894,H,H,0.7882635393276703,0.15309629703470065,0.05864016363762894
model_b,fold_1,35436465,2858,H,H,0.42424196127831837,0.2567828935194403,0.31897514520224135
model_b,fold_1,35436466,2747,H,A,0.06371507859790156,0.16047008837872992,0.7758148330233686
model_b,fold_1,35436467,2894,H,H,0.5388162840768072,0.2843148010533798,0.17686891486981302
model_b,fold_1,35436468,2858,H,H,0.5108069643661796,0.2606119156861543,0.2285811199476661
model_b,fold_1,35436469,2894,A,H,0.4147017686861274,0.27733121062744365,0.30796702068642884
model_b,fold_1,35436470,2858,H,H,0.47731165026242506,0.29608972905804354,0.22659862067953146
model_b,fold_1,35436471,2858,A,A,0.35187162836461106,0.24429174526423875,0.4038366263711502
model_b,fold_1,35436472,2894,A,A,0.24269160773800177,0.23156302429336884,0.5257453679686294
model_b,fold_1,35436473,2747,D,H,0.42373157011963486,0.2591302795142637,0.31713815036610143
model_b,fold_1,35436474,2747,D,H,0.5336922938641705,0.1969984656251341,0.26930924051069544
model_b,fold_1,35436475,2747,D,A,0.36423976742453684,0.21193236182141387,0.4238278707540492
model_b,fold_1,35436476,2747,A,A,0.13464280884708207,0.23441030559456344,0.6309468855583544
model_b,fold_1,35436477,2747,A,H,0.42164591106696325,0.3189143694317767,0.25943971950126016
model_b,fold_1,35494127,2748,A,A,0.18522334991180578,0.24375851106920524,0.571018139018989
model_b,fold_1,35494128,2748,A,A,0.1267502887755576,0.17083659466779333,0.702413116556649
model_b,fold_1,35494129,2748,D,H,0.5436776538232075,0.2863364466479424,0.16998589952885013
model_b,fold_1,35494130,2748,H,H,0.450647454684786,0.2934849491407472,0.25586759617446675
model_b,fold_1,35494131,2748,D,H,0.7538897700506721,0.1562301352203002,0.08988009472902762
model_b,fold_1,35494132,2748,D,A,0.22649838326170899,0.21503068435266665,0.5584709323856244
model_b,fold_1,35494133,2748,H,H,0.5200657993539789,0.23423466971356882,0.2456995309324523
model_b,fold_1,35494134,2748,A,A,0.09975055677154183,0.24183671352267777,0.6584127297057805
model_b,fold_1,35494135,2748,A,H,0.39400317752848624,0.3039903853022262,0.30200643716928766
model_b,fold_1,35494136,2748,H,A,0.3347719415207733,0.31922521609368426,0.34600284238554246
model_b,fold_1,36154853,2858,D,H,0.49067692164273397,0.28361802779577727,0.22570505056148887
model_b,fold_1,36154854,2858,H,H,0.6130347163330638,0.2509812594496259,0.1359840242173103
model_b,fold_1,36154900,2858,H,A,0.1264676020956055,0.22706035459636542,0.6464720433080292
model_b,fold_1,36156856,2858,H,H,0.7433950780768269,0.16182324392481742,0.0947816779983556
model_b,fold_1,36156857,2858,A,H,0.5262501589448547,0.22969838842843587,0.24405145262670938
model_b,fold_1,36156858,2858,D,A,0.16417853976678007,0.23809973217023547,0.5977217280629843
model_b,fold_1,36156859,2858,H,A,0.277503453928946,0.3120598238124551,0.41043672225859884
model_b,fold_1,36156860,2858,H,A,0.31057600340475694,0.2528721768518058,0.4365518197434373
model_b,fold_1,36156861,2858,D,A,0.28554962968626973,0.32325843077779126,0.391191939535939
model_b,fold_1,36156862,2858,H,H,0.742752439563443,0.1784390946440956,0.07880846579246154
model_b,fold_1,36266257,2745,D,H,0.5646898717730703,0.25019725117735003,0.18511287704957968
model_b,fold_1,36266258,2745,H,A,0.23156259359371378,0.2527532014593378,0.5156842049469484
model_b,fold_1,36266259,2745,H,H,0.549004295339597,0.27627237135265864,0.17472333330774426
model_b,fold_1,36266260,2745,H,H,0.5343623638819602,0.2536460176160892,0.21199161850195058
model_b,fold_1,36266261,2745,H,H,0.7666552519192115,0.1724901343491131,0.06085461373167542
model_b,fold_1,36266262,2745,H,H,0.40089290996998594,0.30311129270924103,0.2959957973207731
model_b,fold_1,36266263,2745,A,H,0.5589077775186903,0.2625790660058006,0.1785131564755091
model_b,fold_1,36266264,2745,A,A,0.19309193997079233,0.2238938744317272,0.5830141855974804
model_b,fold_1,36266265,2745,D,H,0.7713890427556396,0.1472444993319001,0.08136645791246039
model_b,fold_1,36381834,2748,H,H,0.36652036579885006,0.29621717558342453,0.3372624586177254
model_b,fold_1,36381835,2748,H,H,0.4701313018533232,0.28407282118741517,0.24579587695926167
model_b,fold_1,36381836,2748,H,H,0.7138517825267916,0.1610667583720433,0.125081459101165
model_b,fold_1,36381837,2748,A,A,0.3281564428848097,0.25119322687836804,0.42065033023682225
model_b,fold_1,36381838,2748,H,H,0.35864896127173035,0.28685114157726016,0.35449989715100955
model_b,fold_1,36381839,2748,A,H,0.5407865214714181,0.28742959578215366,0.17178388274642817
model_b,fold_1,36381840,2748,H,H,0.7793042349423968,0.16285146973954545,0.05784429531805782
model_b,fold_1,36381841,2748,D,A,0.2667034603783089,0.18870269229946707,0.544593847322224
model_b,fold_1,36381842,2748,H,H,0.5216882410296072,0.23890051170509957,0.23941124726529323
model_b,fold_1,36381843,2748,D,H,0.5511956625497682,0.2135999668221982,0.23520437062803373
model_b,fold_1,36388689,2894,H,A,0.2295770550655594,0.2593205493550289,0.5111023955794117
model_b,fold_1,36388692,2894,D,A,0.1746919872052837,0.31892165559692176,0.5063863571977946
model_b,fold_1,36388712,2894,A,A,0.2576845768700471,0.3312200859250856,0.4110953372048673
model_b,fold_1,36388713,2894,H,H,0.43498765947378826,0.20740535579746358,0.3576069847287483
model_b,fold_1,36388714,2894,H,H,0.5178906310361374,0.18197491349383035,0.30013445547003215
model_b,fold_1,36635752,2894,D,A,0.18649126970077712,0.23530508595368216,0.5782036443455406
model_b,fold_1,36635753,2894,A,A,0.28290435718532997,0.32352502396820926,0.3935706188464608
model_b,fold_1,36635757,2894,H,H,0.5723633051644565,0.24284474982799806,0.18479194500754537
model_b,fold_1,36635758,2894,D,H,0.36804681427199243,0.3365694739565192,0.29538371177148837
model_b,fold_1,36635760,2894,A,H,0.5216169736781743,0.23119754372324056,0.24718548259858514
model_b,fold_1,36636536,2747,H,H,0.7465637534853251,0.16690454035462904,0.08653170616004577
model_b,fold_1,36636537,2747,H,A,0.20652650133150513,0.221574552704735,0.5718989459637599
model_b,fold_1,36636538,2747,H,A,0.08906884213774538,0.17057330395591735,0.7403578539063373
model_b,fold_1,36636539,2747,D,A,0.15173706024353012,0.15761238295829508,0.6906505567981747
model_b,fold_1,36636540,2747,D,H,0.6006426343049726,0.2377237685198445,0.16163359717518289
model_b,fold_1,36636541,2747,H,H,0.49881303695625145,0.2506670142699077,0.25051994877384093
model_b,fold_1,36636542,2747,A,A,0.2692410448103807,0.29316099549549846,0.4375979596941208
model_b,fold_1,36636543,2747,H,A,0.3617978669981251,0.2604153314197352,0.3777868015821397
model_b,fold_1,36636544,2747,H,H,0.7374295497102764,0.11090141936540042,0.15166903092432313
model_b,fold_1,36636545,2747,D,A,0.11337162659726154,0.18106376612242897,0.7055646072803096
