arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,250518535,6435,D,H,0.58132147404664,0.25289226606266907,0.16578625989069087
model_b,fold_3,250518536,6435,A,A,0.2428028306066305,0.3239423739246656,0.43325479546870377
model_b,fold_3,250518537,6435,A,A,0.25691388709037616,0.3431238933463066,0.39996221956331723
model_b,fold_3,250518538,6435,H,A,0.23774973476863137,0.31945755536866877,0.4427927098626999
model_b,fold_3,250518539,6435,H,H,0.6346274402368124,0.25317844592416927,0.11219411383901828
model_b,fold_3,250518540,6435,D,H,0.6684201164611353,0.21586910931856626,0.11571077422029849
model_b,fold_3,250518541,6435,H,H,0.5785974694534161,0.27384468290063213,0.14755784764595184
model_b,fold_3,250518542,6435,A,A,0.1651660338587832,0.27841930560633243,0.5564146605348844
model_b,fold_3,250518543,6435,H,H,0.3975812434766697,0.3018003396036425,0.3006184169196878
model_b,fold_3,250518544,6435,H,H,0.4575243061831454,0.32601402753160497,0.21646166628524965
model_b,fold_3,250518545,6435,A,D,0.3250172562692186,0.40313648106774497,0.2718462626630364
model_b,fold_3,250518546,6435,H,H,0.5068885188594262,0.27055070424214556,0.2225607768984283
model_b,fold_3,250518547,6435,D,H,0.40520726456203804,0.28894753136869866,0.30584520406926335
model_b,fold_3,250518548,6435,H,H,0.4054185687524606,0.30640232843022364,0.2881791028173157
model_b,fold_3,250518549,6435,A,A,0.3451593504777952,0.2940436255590915,0.36079702396311336
model_b,fold_3,250518550,6435,A,A,0.28777932466009565,0.29916828467713347,0.41305239066277083
model_b,fold_3,250518551,6435,A,A,0.30498506612379517,0.32605112367876105,0.3689638101974438
model_b,fold_3,250518552,6435,D,H,0.37511063043411236,0.2855808981326999,0.3393084714331878
model_b,fold_3,250518553,6435,A,A,0.24763115237202957,0.3551177170271551,0.3972511306008153
model_b,fold_3,250518554,6435,H,H,0.703839466169907,0.21515849352901506,0.08100204030107785
model_b,fold_3,250518555,6435,H,H,0.5562891394973546,0.27868159851366037,0.165029261988985
model_b,fold_3,250518556,6435,H,H,0.45883860501647983,0.3121935702033955,0.22896782478012473
model_b,fold_3,250518557,6435,H,H,0.3567052384875018,0.30135629122872004,0.3419384702837782
model_b,fold_3,250518558,6435,A,A,0.22560727676263215,0.23419750238889356,0.5401952208484743
model_b,fold_3,250518559,6435,H,H,0.5319773311077107,0.2692187003241044,0.19880396856818483
model_b,fold_3,250518560,6435,A,A,0.175288488972203,0.21370883320568773,0.6110026778221092
model_b,fold_3,250518561,6435,D,H,0.5429432194442166,0.30165078126878087,0.15540599928700247
model_b,fold_3,250518562,6435,H,H,0.727425734464408,0.1846143565973295,0.08795990893826262
model_b,fold_3,250518563,6435,A,H,0.5233972858554169,0.2717213579831561,0.20488135616142691
model_b,fold_3,250518564,6435,A,H,0.3823686604022741,0.3077986252554809,0.3098327143422451
model_b,fold_3,250518565,6435,D,H,0.6476263600705511,0.2205017483417767,0.13187189158767218
model_b,fold_3,250518566,6435,H,H,0.5088934174128774,0.2952147469662382,0.19589183562088444
model_b,fold_3,250518567,6435,D,H,0.380609330106342,0.2611985771869974,0.3581920927066605
model_b,fold_3,250518568,6435,H,H,0.603422149145472,0.27751231097315865,0.11906553988136945
model_b,fold_3,250518569,6435,A,A,0.33740629230955266,0.2717606387908082,0.3908330688996392
model_b,fold_3,250518570,6435,D,H,0.6016109797325131,0.23506867481504196,0.16332034545244492
model_b,fold_3,250518571,6435,H,H,0.42052978718378903,0.3298172625023027,0.24965295031390836
model_b,fold_3,250518572,6435,A,A,0.20601655805688254,0.39207919738322855,0.40190424455988893
model_b,fold_3,250518573,6435,A,A,0.06385069002007987,0.1528594908909977,0.7832898190889224
model_b,fold_3,250518574,6435,H,H,0.550570753755339,0.24564654260906857,0.2037827036355924
model_b,fold_3,250518575,6435,A,A,0.2407372943992466,0.2796573463801242,0.47960535922062913
model_b,fold_3,250518576,6435,H,H,0.7366656346826501,0.16915490058125401,0.09417946473609581
model_b,fold_3,250518577,6435,H,A,0.2508833653070327,0.29584712102155514,0.45326951367141216
model_b,fold_3,250518578,6435,D,H,0.4950417997379661,0.3064209999162446,0.19853720034578945
model_b,fold_3,250518579,6435,D,H,0.5793157562246223,0.2549292366417801,0.16575500713359761
model_b,fold_3,250518580,6435,H,H,0.3904084735305638,0.332497170027701,0.2770943564417351
model_b,fold_3,250518581,6435,H,H,0.5398753742105585,0.28165630844290346,0.178468317346538
model_b,fold_3,250518582,6435,D,A,0.26252598624034573,0.29135458737796155,0.4461194263816927
model_b,fold_3,250518583,6435,A,H,0.7074106652726582,0.21036517804949373,0.08222415667784808
model_b,fold_3,250518584,6435,A,A,0.03462351482627113,0.15489840289975365,0.8104780822739752
model_b,fold_3,250518585,6435,H,H,0.6698845350120668,0.19219946807567506,0.13791599691225814
model_b,fold_3,250518586,6435,H,H,0.5012182875519168,0.27447770604217825,0.22430400640590506
model_b,fold_3,250518587,6435,H,A,0.25859185416832464,0.31019479726166826,0.4312133485700071
model_b,fold_3,250518588,6435,A,H,0.41799135080279753,0.32403460865264966,0.2579740405445529
model_b,fold_3,256864051,6527,D,A,0.1451611563009765,0.2615963399463071,0.5932425037527163
model_b,fold_3,256864052,6527,H,H,0.8420337147041893,0.11558147010582609,0.042384815189984534
model_b,fold_3,256864053,6527,D,A,0.26734252576288375,0.34117148531977703,0.3914859889173393
model_b,fold_3,256864054,6527,A,H,0.5084266752189133,0.2415355606670905,0.25003776411399625
model_b,fold_3,256864055,6527,H,H,0.5386345676500685,0.30324093939683733,0.15812449295309422
model_b,fold_3,256864056,6527,H,H,0.4133741479295218,0.2746272863578722,0.311998565712606
model_b,fold_3,256864057,6527,D,H,0.4329789166440549,0.27970060679479963,0.2873204765611455
model_b,fold_3,256864058,6527,H,H,0.6459955016297578,0.23806113193284337,0.1159433664373988
model_b,fold_3,256864059,6527,H,H,0.604249092228664,0.27129566649580156,0.12445524127553446
model_b,fold_3,256864060,6527,D,H,0.48069453806109264,0.28475306326222843,0.23455239867667896
model_b,fold_3,256864061,6527,A,H,0.5485955534319142,0.24865464239304721,0.20274980417503863
model_b,fold_3,256864062,6527,H,A,0.3890246581456193,0.20817031223792873,0.40280502961645204
model_b,fold_3,256864063,6527,H,H,0.5049649640717282,0.25947177041801894,0.23556326551025294
model_b,fold_3,256864064,6527,H,H,0.8188170081685258,0.1134239037834603,0.06775908804801388
model_b,fold_3,256864065,6527,H,A,0.24898686936056905,0.2804200384274315,0.4705930922119994
model_b,fold_3,256864066,6527,H,H,0.4759117396565565,0.29855174590727446,0.22553651443616915
model_b,fold_3,256864067,6527,A,H,0.518903689912861,0.2362445992744453,0.24485171081269377
model_b,fold_3,256864068,6527,H,A,0.06600470702296654,0.17383473998749793,0.7601605529895356
model_b,fold_3,256864069,6527,H,H,0.7285349678545319,0.1811136779508343,0.09035135419463385
model_b,fold_3,256864070,6527,D,A,0.21970107276028522,0.2645396242426207,0.515759302997094
model_b,fold_3,256864071,6527,H,A,0.2927171485814111,0.2653242797048302,0.44195857171375874
model_b,fold_3,256864072,6527,A,H,0.41132744490249146,0.30583130008833664,0.28284125500917195
model_b,fold_3,256864073,6527,H,H,0.5698989851811715,0.22650795087021436,0.20359306394861412
model_b,fold_3,256864074,6527,D,H,0.6314426283640621,0.19377896210863493,0.17477840952730297
model_b,fold_3,256864075,6527,H,A,0.1422915031514716,0.2360601341020526,0.6216483627464758
model_b,fold_3,256864076,6527,H,H,0.5732156352759978,0.25066278316088586,0.1761215815631164
model_b,fold_3,256864077,6527,H,H,0.37606760269239237,0.28910460394602433,0.33482779336158336
model_b,fold_3,256864078,6527,A,H,0.44902987409108575,0.3057476083496097,0.2452225175593047
model_b,fold_3,256864079,6527,A,H,0.6964664711867358,0.14561988350164445,0.15791364531161978
model_b,fold_3,256864080,6527,A,H,0.44095516497499226,0.26165465901674256,0.29739017600826506
model_b,fold_3,256864081,6527,A,A,0.10948672820134642,0.21087190910521794,0.6796413626934356
model_b,fold_3,256864082,6527,H,A,0.24762002250441537,0.2584205050876927,0.493959472407892
model_b,fold_3,256864083,6527,A,A,0.1222583168699235,0.21937996701513804,0.6583617161149384
model_b,fold_3,256864084,6527,H,H,0.5068417159932914,0.23864562471755416,0.2545126592891544
model_b,fold_3,256864085,6527,A,A,0.028208427249625054,0.10328318774479749,0.8685083850055775
model_b,fold_3,256864086,6527,A,H,0.4510483943168264,0.308652767837704,0.24029883784546946
model_b,fold_3,256864087,6527,D,A,0.3502273039900088,0.21552978220677912,0.43424291380321206
model_b,fold_3,256864088,6527,A,A,0.18381743912319412,0.2413073330943016,0.5748752277825044
model_b,fold_3,256864089,6527,H,H,0.6636931946267313,0.22273144362156858,0.11357536175170017
model_b,fold_3,256864090,6527,H,H,0.5358481472288286,0.18424270821233366,0.27990914455883775
model_b,fold_3,256864091,6527,A,A,0.16438361097897497,0.2494690747109329,0.5861473143100923
model_b,fold_3,256864092,6527,H,H,0.5735813009185824,0.21602501644037353,0.21039368264104408
model_b,fold_3,256864093,6527,H,A,0.23140046991527644,0.2605275148268658,0.5080720152578577
model_b,fold_3,256864094,6527,H,H,0.7629459257512217,0.18182362646843045,0.05523044778034793
model_b,fold_3,256864399,6526,D,H,0.36534961355927303,0.2813470028194594,0.3533033836212676
model_b,fold_3,256864400,6526,A,A,0.24905887329986126,0.2502871211073476,0.5006540055927912
model_b,fold_3,256864401,6526,H,A,0.182745122350783,0.22280436588716163,0.5944505117620554
model_b,fold_3,256864402,6526,H,H,0.5707168869845061,0.2675508834900888,0.16173222952540509
model_b,fold_3,256864403,6526,A,A,0.12345390337666866,0.23638740367098848,0.640158692952343
model_b,fold_3,256864404,6526,D,H,0.6803900560940912,0.22466783094471407,0.09494211296119488
model_b,fold_3,256864405,6526,H,H,0.5544769237976184,0.2662077356279255,0.17931534057445608
model_b,fold_3,256864406,6526,A,H,0.5780642909473888,0.2509183904559759,0.1710173185966354
model_b,fold_3,256864407,6526,H,H,0.7251978489465898,0.1964978182766236,0.07830433277678667
model_b,fold_3,256864408,6526,H,H,0.763512844935157,0.1719575351629458,0.06452961990189707
model_b,fold_3,256864409,6526,D,A,0.21141883358332225,0.25257445035085535,0.5360067160658224
model_b,fold_3,256864410,6526,A,H,0.565298294249823,0.2923092940571035,0.14239241169307346
model_b,fold_3,256864411,6526,D,H,0.46260311003563165,0.24622880433559802,0.29116808562877033
model_b,fold_3,256864412,6526,A,A,0.2764693492201649,0.2628046252123698,0.46072602556746534
model_b,fold_3,256864413,6526,A,A,0.2327575914112146,0.261669205268526,0.5055732033202593
model_b,fold_3,256864414,6526,H,A,0.3455656713321031,0.24880399964838845,0.4056303290195085
model_b,fold_3,256864415,6526,H,H,0.39490333235355685,0.3779971619383657,0.22709950570807738
model_b,fold_3,256864416,6526,A,H,0.4850898339278146,0.22443831602892234,0.2904718500432631
model_b,fold_3,256864417,6526,H,H,0.397874449214281,0.2760311350280112,0.3260944157577078
model_b,fold_3,256864418,6526,A,A,0.3704316030579446,0.23489700908276348,0.3946713878592919
model_b,fold_3,256864419,6526,A,H,0.5654391782163356,0.32931014209857656,0.10525067968508788
model_b,fold_3,256864420,6526,H,H,0.6732865820004054,0.21494249736099727,0.11177092063859742
model_b,fold_3,256864421,6526,A,H,0.38954393711023416,0.23106522444584138,0.37939083844392435
model_b,fold_3,256864422,6526,A,A,0.18749482591475525,0.272670858483017,0.5398343156022278
model_b,fold_3,256864423,6526,D,H,0.677051020827691,0.2224933796825662,0.10045559948974289
model_b,fold_3,256864424,6526,D,H,0.6089456703608033,0.29244008823931056,0.0986142413998862
model_b,fold_3,256864425,6526,A,A,0.31298047011303365,0.2930313735323213,0.3939881563546449
model_b,fold_3,256864426,6526,H,A,0.23952607143645416,0.2622799681277246,0.49819396043582126
model_b,fold_3,256864427,6526,D,A,0.18309671266940292,0.3122476096839787,0.5046556776466185
model_b,fold_3,256864428,6526,H,H,0.43207018032311756,0.2629644364518184,0.304965383225064
model_b,fold_3,256864429,6526,A,H,0.5932751699749079,0.262604229697493,0.14412060032759907
model_b,fold_3,256864430,6526,D,A,0.1428980513401466,0.29511773318380113,0.5619842154760523
model_b,fold_3,256864431,6526,A,A,0.1862434321431718,0.2285151869329908,0.5852413809238374
model_b,fold_3,256864432,6526,A,A,0.20672370401540915,0.2098772783348017,0.5833990176497892
model_b,fold_3,256864433,6526,A,A,0.21895371588244308,0.3320296389317068,0.44901664518585005
model_b,fold_3,256864434,6526,H,A,0.3457942038467747,0.2610874422683431,0.3931183538848822
model_b,fold_3,256864435,6526,H,H,0.6476040772104176,0.23774272029457602,0.11465320249500639
model_b,fold_3,256864436,6526,H,H,0.4823841903901416,0.3319333890765532,0.18568242053330533
model_b,fold_3,256864437,6526,A,A,0.18649974189869328,0.2406821827413808,0.5728180753599258
model_b,fold_3,256864438,6526,H,A,0.34635398916739474,0.2764647962186127,0.3771812146139926
model_b,fold_3,256864439,6526,D,H,0.3712310336700062,0.2762844355510096,0.3524845307789842
model_b,fold_3,256864440,6526,H,H,0.6136729639902796,0.26052042233440853,0.12580661367531176
model_b,fold_3,256864441,6526,H,H,0.5357098794581163,0.3096444171349694,0.15464570340691422
model_b,fold_3,256864442,6526,H,A,0.3150397865400684,0.24365473209123703,0.4413054813686946
model_b,fold_3,256864443,6526,H,H,0.5003083035066589,0.2437073978558313,0.2559842986375098
model_b,fold_3,256864444,6526,H,A,0.37240716075490843,0.22599443837909894,0.4015984008659927
model_b,fold_3,256864445,6526,D,D,0.32713163900747283,0.3803915309985997,0.2924768299939275
model_b,fold_3,256864446,6526,A,A,0.1707831624689314,0.25385753991412496,0.5753592976169436
model_b,fold_3,256864447,6526,A,A,0.1894384492164032,0.31517639159197114,0.49538515919162573
model_b,fold_3,256864448,6526,A,A,0.1421240638074235,0.2702660728213479,0.5876098633712287
model_b,fold_3,256864449,6526,H,H,0.684302411770069,0.2229402698140824,0.09275731841584858
model_b,fold_3,256864450,6526,A,D,0.322587471940263,0.3746229096098727,0.30278961844986435
model_b,fold_3,256864451,6526,A,H,0.3678123953843166,0.3601289307584598,0.2720586738572236
model_b,fold_3,256864452,6526,D,H,0.4550790176017079,0.3221537210792525,0.22276726131903965
model_b,fold_3,256864453,6526,H,D,0.29052203212399,0.36750167842665743,0.3419762894493526
model_b,fold_3,256864454,6526,A,A,0.11476130011157393,0.29517577176520315,0.5900629281232228
model_b,fold_3,256864455,6526,A,A,0.2941263338139315,0.3266811366360238,0.3791925295500447
model_b,fold_3,256864456,6526,A,D,0.30429152730896813,0.3708737245002304,0.32483474819080155
model_b,fold_3,256864457,6526,D,D,0.3244733858712491,0.35021719784492417,0.32530941628382676
model_b,fold_3,256864458,6526,A,A,0.23334182882460155,0.3201086987969323,0.4465494723784662
model_b,fold_3,262683378,6484,A,A,0.13098628919604396,0.2271280467902479,0.6418856640137082
model_b,fold_3,262683379,6484,D,H,0.3914956456787755,0.2540269634603791,0.3544773908608454
model_b,fold_3,262683380,6484,A,H,0.4489861240012606,0.26955268871958565,0.28146118727915387
model_b,fold_3,262683381,6484,D,A,0.28966459935808064,0.2333832098095909,0.4769521908323285
model_b,fold_3,262683382,6484,D,H,0.6771349676007855,0.21956596641112816,0.10329906598808636
model_b,fold_3,262683383,6484,H,H,0.5742486124941926,0.25571057839146716,0.17004080911434025
model_b,fold_3,262683384,6484,H,H,0.6997060148915942,0.19404015375187036,0.10625383135653545
model_b,fold_3,262683385,6484,H,H,0.3793299057119108,0.3283978997142484,0.29227219457384085
model_b,fold_3,262683386,6484,A,A,0.06883192402098903,0.1461869192886603,0.7849811566903507
model_b,fold_3,262683387,6484,H,A,0.30790274982987714,0.20361734425437175,0.48847990591575097
model_b,fold_3,262683388,6484,A,A,0.2810201278411028,0.2199807963818789,0.4989990757770182
model_b,fold_3,262683389,6484,D,H,0.7175690372716914,0.18583689172318965,0.09659407100511887
model_b,fold_3,262683390,6484,A,H,0.48106801416066264,0.2825087844789228,0.2364232013604145
model_b,fold_3,262683391,6484,A,A,0.23985181907321898,0.2758531994305829,0.48429498149619815
model_b,fold_3,262683392,6484,A,H,0.45819167566810165,0.21341432609398586,0.32839399823791243
model_b,fold_3,262683393,6484,H,A,0.20443231456279784,0.21190939774998344,0.5836582876872187
model_b,fold_3,262683394,6484,H,H,0.5769164190174604,0.2683229827257707,0.1547605982567689
model_b,fold_3,262683395,6484,H,H,0.5877251302548385,0.16900383736628236,0.24327103237887907
model_b,fold_3,262683396,6484,D,H,0.4097112740034931,0.28262672826068486,0.30766199773582203
model_b,fold_3,262683397,6484,A,A,0.23669185598977663,0.29076278812557327,0.47254535588465024
model_b,fold_3,262683398,6484,H,H,0.6195206721622891,0.1791793674488605,0.20129996038885037
model_b,fold_3,262683399,6484,D,H,0.6950394925583174,0.15433820798097825,0.1506222994607042
model_b,fold_3,262683400,6484,H,H,0.48535452126732637,0.21578467078580324,0.2988608079468704
model_b,fold_3,262683401,6484,D,H,0.5564054856864016,0.21019197867334982,0.23340253564024865
model_b,fold_3,262683402,6484,H,A,0.3451053618627761,0.24169450399676795,0.41320013414045603
model_b,fold_3,262683403,6484,A,A,0.33839827817517004,0.28591592841309943,0.3756857934117305
model_b,fold_3,262683404,6484,H,H,0.6871951068331851,0.15293062466219615,0.15987426850461883
model_b,fold_3,262683405,6484,H,H,0.48243374376169246,0.2753809692143673,0.2421852870239403
model_b,fold_3,262683406,6484,A,A,0.24919806318786014,0.2915168832140431,0.45928505359809674
model_b,fold_3,262683407,6484,H,H,0.688104187466507,0.19873020917002007,0.11316560336347291
model_b,fold_3,262683408,6484,A,A,0.30949278383551354,0.28649955735656135,0.4040076588079252
model_b,fold_3,262683409,6484,D,H,0.6301315415246296,0.19954153000258626,0.17032692847278416
model_b,fold_3,262683410,6484,H,H,0.42868217775591755,0.3020857856635055,0.2692320365805769
model_b,fold_3,262683411,6484,H,H,0.49975025139376655,0.20133376588939017,0.29891598271684333
model_b,fold_3,262683412,6484,D,H,0.4748499065803052,0.2506377737697378,0.274512319649957
model_b,fold_3,262683413,6484,H,H,0.3615504720080501,0.36019242455145306,0.27825710344049676
model_b,fold_3,262683414,6484,A,H,0.5744021410589013,0.22613672727486103,0.19946113166623777
model_b,fold_3,262683415,6484,H,A,0.38161167818181585,0.23204641902467305,0.3863419027935111
model_b,fold_3,262683416,6484,H,H,0.6441937700862166,0.2569208587655778,0.09888537114820557
model_b,fold_3,262683417,6484,A,H,0.5713102371281282,0.18072311766077034,0.24796664521110146
model_b,fold_3,262683418,6484,A,A,0.35565948351367016,0.24524306349671965,0.39909745298961025
model_b,fold_3,262683419,6484,A,A,0.28657164493081405,0.2781322322113621,0.4352961228578239
model_b,fold_3,262683420,6484,H,H,0.5638517627263562,0.20734589879469484,0.2288023384789491
model_b,fold_3,262683421,6484,A,A,0.3174916788362011,0.2102432487937801,0.47226507237001886
model_b,fold_3,262683422,6484,D,H,0.5239137762798821,0.19388183377315663,0.2822043899469613
model_b,fold_3,262683423,6484,H,H,0.3985688969624558,0.24508815251235114,0.356342950525193
model_b,fold_3,262683424,6484,D,A,0.34945349036217493,0.2675444818651306,0.38300202777269454
model_b,fold_3,262683425,6484,A,A,0.12174685872520993,0.19664295933429424,0.6816101819404958
model_b,fold_3,262683426,6484,A,H,0.5133577419659556,0.2202847631006511,0.26635749493339334
model_b,fold_3,262683427,6484,A,A,0.3242542183893004,0.23250576122528915,0.44324002038541044
model_b,fold_3,262683428,6484,A,H,0.4111494180161862,0.2883050929324873,0.30054548905132655
model_b,fold_3,262683429,6484,H,H,0.7414715976911372,0.18995883040384065,0.06856957190502225
model_b,fold_3,262683430,6484,D,A,0.0628093894541931,0.21469103145263996,0.722499579093167
model_b,fold_3,262683431,6484,A,H,0.47509415224589935,0.2469036249067782,0.27800222284732234
model_b,fold_3,262683432,6484,H,A,0.3272529512630742,0.2074513317632684,0.46529571697365735
model_b,fold_3,262683433,6484,H,H,0.6307792547797095,0.21042652769966413,0.15879421752062634
model_b,fold_3,262683434,6484,A,H,0.6246198372716786,0.19158292529733223,0.18379723743098922
model_b,fold_3,262683435,6484,H,A,0.29207816785168794,0.2219042812453439,0.4860175509029681
model_b,fold_3,262683436,6484,D,H,0.6111593133542577,0.23124719410595,0.15759349253979235
model_b,fold_3,262683437,6484,A,A,0.06054135725299228,0.16813242454040683,0.771326218206601
model_b,fold_3,263274543,6597,D,H,0.4786761873429512,0.23831073712313394,0.2830130755339147
model_b,fold_3,263274544,6597,H,H,0.47488806088247704,0.30803138582528333,0.21708055329223952
model_b,fold_3,263274545,6597,H,H,0.47701196236167787,0.32348223814520005,0.1995057994931222
model_b,fold_3,263274546,6597,D,H,0.6619842481310493,0.2392115191542197,0.09880423271473099
model_b,fold_3,263274561,6597,D,H,0.44643296837099705,0.28009698592526866,0.27347004570373423
model_b,fold_3,263274562,6597,A,A,0.07033473184504299,0.11483391831161743,0.8148313498433395
model_b,fold_3,263882437,6597,D,A,0.3028264625994184,0.2950073611533187,0.4021661762472629
model_b,fold_3,263882445,6597,D,A,0.2298027819454233,0.23209062948397227,0.5381065885706044
model_b,fold_3,263882449,6597,H,H,0.6420709467193977,0.1932744127034637,0.16465464057713858
model_b,fold_3,267675950,6597,A,H,0.5436423705197041,0.29556728226438234,0.16079034721591354
model_b,fold_3,268189308,6597,H,A,0.33840461529096305,0.3133980399480738,0.3481973447609632
model_b,fold_3,268189312,6597,H,H,0.8244488012871783,0.11218427065043321,0.06336692806238842
model_b,fold_3,268189324,6597,H,H,0.527657558984366,0.25138112893086667,0.2209613120847674
model_b,fold_3,268189325,6597,A,A,0.28236630040741906,0.2818325826339601,0.43580111695862084
model_b,fold_3,268189326,6597,H,H,0.6904332973786715,0.20480896538641352,0.1047577372349149
model_b,fold_3,268189350,6597,A,H,0.47046004055246154,0.2676245863949264,0.26191537305261203
model_b,fold_3,268738334,6597,D,H,0.41020455934614103,0.3457521558908314,0.24404328476302753
model_b,fold_3,268738349,6597,D,H,0.41598055186869326,0.33154419130366186,0.2524752568276448
model_b,fold_3,271892656,6597,D,H,0.40816665107063793,0.3240403978439614,0.2677929510854007
model_b,fold_3,272454978,6597,H,H,0.6220388830460676,0.19753111817357386,0.18042999878035845
model_b,fold_3,272454979,6597,A,H,0.40875108335506477,0.26005648159055655,0.3311924350543787
model_b,fold_3,272454981,6597,D,H,0.4308591563692309,0.35982809482997513,0.209312748800794
model_b,fold_3,272454985,6597,D,A,0.13343898659011305,0.1853655318009911,0.6811954816088959
model_b,fold_3,272454990,6597,D,D,0.3603949345386718,0.36377447752529846,0.2758305879360299
model_b,fold_3,273017251,6597,A,H,0.47973734914559196,0.3014622744710172,0.2188003763833908
model_b,fold_3,273017264,6597,D,H,0.36580000900717996,0.304137805626129,0.330062185366691
model_b,fold_3,273017270,6597,D,A,0.2741347542447524,0.2640270205393693,0.46183822521587825
model_b,fold_3,276523514,6597,D,H,0.47308555172866457,0.30926382453581464,0.21765062373552074
model_b,fold_3,277107769,6597,H,H,0.8801476414252287,0.08752648806254192,0.032325870512229356
model_b,fold_3,277107773,6597,A,A,0.29083035799511187,0.33175168363515667,0.3774179583697315
model_b,fold_3,277107774,6597,A,H,0.3904523330625367,0.26479574673936584,0.34475192019809736
model_b,fold_3,277107775,6597,A,H,0.5062971143776307,0.30965053826804745,0.18405234735432194
model_b,fold_3,277107776,6597,D,H,0.5119347043394208,0.25980765621847085,0.2282576394421084
model_b,fold_3,277699963,6597,H,H,0.5302368884926175,0.26700954088652595,0.2027535706208565
model_b,fold_3,277699967,6597,D,H,0.5444298170910209,0.2611059873186379,0.1944641955903413
model_b,fold_3,277699970,6597,A,H,0.5290963965613097,0.2436640783660953,0.22723952507259507
model_b,fold_3,281601305,6597,A,A,0.32474041288729166,0.31113174309810254,0.3641278440146058
model_b,fold_3,281601306,6597,A,H,0.3552185843857072,0.33630808654699196,0.3084733290673008
model_b,fold_3,281601307,6597,A,H,0.37684724414314225,0.28444596284778745,0.33870679300907036
model_b,fold_3,281601308,6597,H,H,0.6557755730570167,0.23205984883185107,0.11216457811113223
model_b,fold_3,281601309,6597,A,A,0.06710669964472026,0.13510739829055868,0.797785902064721
model_b,fold_3,281601310,6597,A,H,0.5434961419095209,0.2720179610315436,0.18448589705893545
model_b,fold_3,281601311,6597,A,H,0.3656149803951924,0.31266783718522567,0.32171718241958197
model_b,fold_3,281601312,6597,D,A,0.3154919713213456,0.23020512100245247,0.45430290767620185
model_b,fold_3,281601313,6597,A,H,0.43405509185829677,0.2743368015213353,0.2916081066203679
