arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,81259746,4675,A,H,0.45779232117583474,0.29412039552009256,0.24808728330407268
model_b_plus_home_advantage,fold_2,81259750,4724,D,H,0.5008632521473634,0.2456017403825985,0.2535350074700381
model_b_plus_home_advantage,fold_2,81259751,4724,H,H,0.6482674824557864,0.2046904236825439,0.14704209386166978
model_b_plus_home_advantage,fold_2,81259752,4629,H,H,0.6679581912007594,0.17678711381969592,0.15525469497954475
model_b_plus_home_advantage,fold_2,81259753,4629,H,H,0.5694952808552715,0.22758064244663864,0.20292407669808984
model_b_plus_home_advantage,fold_2,81259754,4629,D,H,0.5570820875560721,0.2517939902790909,0.191123922164837
model_b_plus_home_advantage,fold_2,81259756,4630,D,H,0.3899793005792524,0.27044196043804203,0.3395787389827055
model_b_plus_home_advantage,fold_2,81259757,4630,H,H,0.7344555487579781,0.1364167374951658,0.12912771374685605
model_b_plus_home_advantage,fold_2,81259758,4630,H,A,0.3165047455703179,0.2866420480084512,0.3968532064212309
model_b_plus_home_advantage,fold_2,81259759,4630,D,A,0.1805036796078027,0.2616608488310039,0.5578354715611934
model_b_plus_home_advantage,fold_2,81259769,4634,D,H,0.45691806123545364,0.26413723907192316,0.27894469969262314
model_b_plus_home_advantage,fold_2,81259773,4629,A,A,0.12648030656591072,0.21299139036514625,0.6605283030689431
model_b_plus_home_advantage,fold_2,81259775,4724,D,A,0.29788450532323735,0.2948026698164796,0.4073128248602829
model_b_plus_home_advantage,fold_2,81727361,4634,D,H,0.6404996638400744,0.22914589118804676,0.1303544449718788
model_b_plus_home_advantage,fold_2,81727362,4724,H,A,0.24030093836709998,0.28878593285115395,0.4709131287817461
model_b_plus_home_advantage,fold_2,83382237,4675,D,H,0.4670052124491178,0.29886933984892805,0.23412544770195426
model_b_plus_home_advantage,fold_2,83382238,4675,D,H,0.40722221336281283,0.21706226200521866,0.3757155246319685
model_b_plus_home_advantage,fold_2,83382239,4675,A,A,0.26370035758834864,0.25557495832147975,0.4807246840901716
model_b_plus_home_advantage,fold_2,83382240,4675,H,H,0.4946426602393289,0.3018391261163284,0.20351821364434272
model_b_plus_home_advantage,fold_2,83382241,4675,H,H,0.3733636445981515,0.3329044402071531,0.2937319151946954
model_b_plus_home_advantage,fold_2,83382242,4675,A,H,0.4137847505000201,0.33978851847704067,0.2464267310229392
model_b_plus_home_advantage,fold_2,83382243,4675,H,A,0.08278969259640788,0.12910846856912342,0.7881018388344686
model_b_plus_home_advantage,fold_2,83382244,4675,H,H,0.41626076022420944,0.3296789290556394,0.2540603107201512
model_b_plus_home_advantage,fold_2,83382245,4675,H,H,0.45505130279995576,0.3412078336150406,0.2037408635850037
model_b_plus_home_advantage,fold_2,83450120,4634,A,H,0.5747570641731611,0.2186229868770152,0.20661994894982375
model_b_plus_home_advantage,fold_2,83450121,4724,D,H,0.38505429534923863,0.28329073060782184,0.33165497404293953
model_b_plus_home_advantage,fold_2,83450122,4629,A,A,0.2640910317700544,0.3018279483606271,0.4340810198693186
model_b_plus_home_advantage,fold_2,83450123,4634,D,A,0.28051849189338873,0.35821504627869755,0.3612664618279138
model_b_plus_home_advantage,fold_2,83450124,4724,A,A,0.22876654693176046,0.257554018280957,0.5136794347872826
model_b_plus_home_advantage,fold_2,83450125,4629,H,H,0.47831420637202954,0.25999243628305563,0.261693357344915
model_b_plus_home_advantage,fold_2,83450127,4724,H,H,0.4666795718037818,0.2686344379885186,0.2646859902076997
model_b_plus_home_advantage,fold_2,83450128,4629,A,A,0.17062170727521406,0.22481463407729194,0.604563658647494
model_b_plus_home_advantage,fold_2,83450129,4629,D,A,0.19125747822957448,0.2156480938694803,0.5930944279009451
model_b_plus_home_advantage,fold_2,83450130,4629,H,H,0.3744701781611204,0.33613835115591106,0.2893914706829686
model_b_plus_home_advantage,fold_2,83450131,4634,H,H,0.702753221698774,0.22480884597712164,0.07243793232410432
model_b_plus_home_advantage,fold_2,83450132,4629,H,H,0.5687135920838674,0.23287958042288967,0.19840682749324282
model_b_plus_home_advantage,fold_2,83450133,4724,D,A,0.2886332406475582,0.31045583898129603,0.40091092037114573
model_b_plus_home_advantage,fold_2,83450134,4629,H,H,0.6504626662290055,0.20880839453283598,0.1407289392381585
model_b_plus_home_advantage,fold_2,83450135,4634,H,H,0.37161903902089727,0.2742036850221642,0.35417727595693854
model_b_plus_home_advantage,fold_2,83450136,4724,H,H,0.704381263874768,0.18789033735809052,0.10772839876714141
model_b_plus_home_advantage,fold_2,83450137,4634,A,A,0.21206463193656144,0.32683285278280727,0.4611025152806314
model_b_plus_home_advantage,fold_2,83450138,4724,H,H,0.3812958785716248,0.28178564451174604,0.33691847691662913
model_b_plus_home_advantage,fold_2,83450139,4629,A,A,0.2856580788768048,0.1909165142415303,0.523425406881665
model_b_plus_home_advantage,fold_2,83450140,4634,D,A,0.29774999276796515,0.2579666996518324,0.4442833075802023
model_b_plus_home_advantage,fold_2,83450141,4724,D,A,0.27902826467301045,0.303252423091624,0.41771931223536557
model_b_plus_home_advantage,fold_2,83450142,4634,A,H,0.5924093792306034,0.22526779324248963,0.18232282752690693
model_b_plus_home_advantage,fold_2,83450143,4629,D,A,0.2911746688170874,0.23132622845212153,0.47749910273079105
model_b_plus_home_advantage,fold_2,83450144,4634,H,H,0.571786537133719,0.22242894440970667,0.20578451845657433
model_b_plus_home_advantage,fold_2,83450145,4724,H,A,0.3766232797581442,0.23205615217295422,0.39132056806890164
model_b_plus_home_advantage,fold_2,83450146,4630,A,H,0.6317816832072549,0.19888644933505845,0.1693318674576866
model_b_plus_home_advantage,fold_2,83450147,4630,H,A,0.3228229765948966,0.20496025556604625,0.4722167678390572
model_b_plus_home_advantage,fold_2,83450148,4630,H,H,0.421011653691412,0.1937323535075661,0.3852559928010218
model_b_plus_home_advantage,fold_2,83450149,4630,H,A,0.2659377241456599,0.1582222659951371,0.5758400098592029
model_b_plus_home_advantage,fold_2,83450150,4630,A,H,0.4075858760845297,0.3597775309269272,0.2326365929885431
model_b_plus_home_advantage,fold_2,83450151,4630,A,A,0.045995240601136245,0.19273552091361373,0.7612692384852501
model_b_plus_home_advantage,fold_2,83450152,4630,H,H,0.3929732908108126,0.21955099072106687,0.38747571846812057
model_b_plus_home_advantage,fold_2,83450153,4630,H,H,0.43120900253372346,0.28165566238892475,0.28713533507735167
model_b_plus_home_advantage,fold_2,83450154,4630,A,A,0.1101384515615317,0.1693719645900959,0.7204895838483725
model_b_plus_home_advantage,fold_2,83450155,4630,H,H,0.39614033652727076,0.343034426382157,0.2608252370905722
model_b_plus_home_advantage,fold_2,83855525,4634,D,H,0.4561665185321313,0.27556387535970495,0.2682696061081637
model_b_plus_home_advantage,fold_2,83855526,4724,H,D,0.33322017537038695,0.3345439400917407,0.3322358845378723
model_b_plus_home_advantage,fold_2,83855528,4724,D,A,0.2363084905948221,0.28264219317877204,0.4810493162264058
model_b_plus_home_advantage,fold_2,84969967,4630,A,A,0.1543561429480465,0.2418845250456808,0.6037593320062729
model_b_plus_home_advantage,fold_2,84970504,4630,D,H,0.5387615092235448,0.30954453257373876,0.15169395820271642
model_b_plus_home_advantage,fold_2,84970510,4630,A,H,0.576476597586883,0.23731790148793191,0.18620550092518515
model_b_plus_home_advantage,fold_2,84970512,4630,H,A,0.12231312746238092,0.24750924479440709,0.6301776277432121
model_b_plus_home_advantage,fold_2,84970516,4630,D,H,0.5124559806863286,0.2500219104606706,0.23752210885300082
model_b_plus_home_advantage,fold_2,84971007,4630,H,H,0.4169257007504677,0.18000513435692664,0.4030691648926056
model_b_plus_home_advantage,fold_2,85359967,4630,H,H,0.5585989663286551,0.17382480263544914,0.2675762310358958
model_b_plus_home_advantage,fold_2,85359968,4630,H,H,0.42675510176119275,0.2606245033050691,0.3126203949337383
model_b_plus_home_advantage,fold_2,85359969,4630,A,A,0.07862770887882907,0.13612037866331184,0.7852519124578591
model_b_plus_home_advantage,fold_2,85360261,4630,H,A,0.3719838203941034,0.19913031788127136,0.4288858617246253
model_b_plus_home_advantage,fold_2,85402270,4675,H,H,0.6674830670417882,0.2166204677486362,0.11589646520957556
model_b_plus_home_advantage,fold_2,85402271,4675,A,H,0.38681037911390803,0.24389106766507782,0.3692985532210141
model_b_plus_home_advantage,fold_2,85402272,4675,D,A,0.35896388677242247,0.25043428344633695,0.39060182978124064
model_b_plus_home_advantage,fold_2,85402273,4675,H,H,0.4969133621304051,0.26771738117592137,0.23536925669367345
model_b_plus_home_advantage,fold_2,85402274,4675,A,H,0.6153185133464142,0.23979350311199968,0.14488798354158614
model_b_plus_home_advantage,fold_2,85402275,4675,D,H,0.48319173651126757,0.2863458091833199,0.2304624543054125
model_b_plus_home_advantage,fold_2,85402278,4675,H,H,0.6766560919458906,0.1726465977335995,0.15069731032050993
model_b_plus_home_advantage,fold_2,85402295,4675,H,H,0.7248600554901155,0.14486221173725436,0.13027773277263024
model_b_plus_home_advantage,fold_2,85402299,4675,H,H,0.40852801638477493,0.378739156552318,0.21273282706290708
model_b_plus_home_advantage,fold_2,85459650,4629,D,A,0.24465647930442638,0.21569627337053385,0.5396472473250399
model_b_plus_home_advantage,fold_2,85459651,4634,D,H,0.6368128821948418,0.229892395400522,0.13329472240463627
model_b_plus_home_advantage,fold_2,85459652,4634,D,A,0.1992077587052739,0.24658455905492904,0.5542076822397971
model_b_plus_home_advantage,fold_2,85459653,4724,H,H,0.4434388879546553,0.3570850099967362,0.1994761020486085
model_b_plus_home_advantage,fold_2,85459654,4724,H,H,0.7085333463734641,0.17178933634330973,0.11967731728322613
model_b_plus_home_advantage,fold_2,85459655,4629,A,H,0.3968709342179819,0.23703118886831523,0.36609787691370277
model_b_plus_home_advantage,fold_2,85459656,4629,H,H,0.6119974509196577,0.19631280590533937,0.19168974317500287
model_b_plus_home_advantage,fold_2,85459657,4634,A,H,0.6569344588222321,0.21629684636017255,0.1267686948175953
model_b_plus_home_advantage,fold_2,85459658,4629,H,A,0.21285663105443534,0.23655893138102707,0.5505844375645376
model_b_plus_home_advantage,fold_2,85459659,4634,H,H,0.3893470612451412,0.23069566769758748,0.37995727105727123
model_b_plus_home_advantage,fold_2,85459660,4634,H,H,0.8368777676413988,0.11655587490744171,0.04656635745115943
model_b_plus_home_advantage,fold_2,85459661,4724,A,A,0.19789001579532078,0.21218245145108808,0.5899275327535911
model_b_plus_home_advantage,fold_2,85459662,4724,H,H,0.3936981547362265,0.27427743770498825,0.33202440755878526
model_b_plus_home_advantage,fold_2,85459663,4629,H,H,0.5505525611851801,0.29114047294512935,0.1583069658696906
model_b_plus_home_advantage,fold_2,85459664,4634,D,H,0.46910429745569626,0.2961710950959244,0.23472460744837934
model_b_plus_home_advantage,fold_2,85459665,4724,D,A,0.335789638413142,0.31458499857420863,0.34962536301264935
model_b_plus_home_advantage,fold_2,85459666,4724,H,H,0.6620403272306156,0.20034431747602197,0.1376153552933625
model_b_plus_home_advantage,fold_2,85459667,4629,A,A,0.27195044455956136,0.2568560657554334,0.4711934896850053
model_b_plus_home_advantage,fold_2,85459668,4629,A,D,0.2987213243936386,0.36034703060714185,0.3409316449992195
model_b_plus_home_advantage,fold_2,85459669,4629,D,H,0.38475299584182066,0.26166990561299364,0.35357709854518565
model_b_plus_home_advantage,fold_2,85459670,4634,D,H,0.4366304122224657,0.30901680414894234,0.2543527836285919
model_b_plus_home_advantage,fold_2,85459671,4724,H,H,0.4623113641365516,0.26654608933682783,0.2711425465266205
model_b_plus_home_advantage,fold_2,85459672,4724,H,H,0.4115965793384068,0.35576328633684273,0.2326401343247504
model_b_plus_home_advantage,fold_2,85459673,4634,H,H,0.5355482835772496,0.28155421407725395,0.1828975023454965
model_b_plus_home_advantage,fold_2,85459674,4629,A,H,0.6330352729877843,0.2222450316805486,0.14471969533166706
model_b_plus_home_advantage,fold_2,85459675,4634,H,H,0.3563946603208735,0.34101792272401554,0.3025874169551109
model_b_plus_home_advantage,fold_2,85459676,4724,D,A,0.26557894843797253,0.2758778086062945,0.45854324295573307
model_b_plus_home_advantage,fold_2,85823939,4724,H,H,0.6675081390588425,0.21176082389747508,0.12073103704368236
model_b_plus_home_advantage,fold_2,86067470,4634,H,H,0.5040095042407411,0.2537799606652517,0.24221053509400722
model_b_plus_home_advantage,fold_2,86506310,4630,D,H,0.7116310057507287,0.16193432171849542,0.12643467253077592
model_b_plus_home_advantage,fold_2,86506312,4630,H,H,0.38294239957949694,0.3451971611615531,0.2718604392589499
model_b_plus_home_advantage,fold_2,86506313,4630,A,A,0.3533472206657486,0.21653248948297463,0.43012028985127687
model_b_plus_home_advantage,fold_2,86506314,4630,H,H,0.5102304363071637,0.25327898132076543,0.23649058237207088
model_b_plus_home_advantage,fold_2,86506316,4630,H,H,0.48750508645072577,0.2621889990442285,0.25030591450504586
model_b_plus_home_advantage,fold_2,86506317,4630,D,H,0.6650638574552032,0.20040049612678668,0.1345356464180101
model_b_plus_home_advantage,fold_2,86506318,4630,H,H,0.665171390470861,0.24671517302799234,0.08811343650114661
model_b_plus_home_advantage,fold_2,86506320,4630,A,A,0.1757775423367768,0.2337124723884687,0.5905099852747545
model_b_plus_home_advantage,fold_2,86506322,4630,A,A,0.23388393297484247,0.28808311932412595,0.4780329477010316
model_b_plus_home_advantage,fold_2,86853538,4630,D,A,0.2663304741620563,0.2606605737564421,0.4730089520815016
model_b_plus_home_advantage,fold_2,87198544,4630,D,H,0.5473418676002259,0.16074868951525187,0.2919094428845222
model_b_plus_home_advantage,fold_2,87198545,4630,H,H,0.42531817246908904,0.2969718599885031,0.2777099675424078
model_b_plus_home_advantage,fold_2,87198546,4630,A,D,0.33642163273989795,0.3546111476762578,0.3089672195838444
model_b_plus_home_advantage,fold_2,87198547,4630,H,A,0.1647035004628394,0.20699002257469512,0.6283064769624656
model_b_plus_home_advantage,fold_2,87198548,4630,A,H,0.4666807269889632,0.2537161199816819,0.2796031530293548
model_b_plus_home_advantage,fold_2,87198549,4630,H,H,0.37865430968285646,0.2907512593193538,0.33059443099778973
model_b_plus_home_advantage,fold_2,87198550,4630,D,H,0.8187253787730399,0.1414073158835158,0.03986730534344432
model_b_plus_home_advantage,fold_2,87198551,4675,H,D,0.32757514298903534,0.34204036044754516,0.33038449656341945
model_b_plus_home_advantage,fold_2,87198552,4675,H,H,0.7015452373288978,0.20493395782060284,0.09352080485049935
model_b_plus_home_advantage,fold_2,87198553,4675,A,A,0.12488583832754327,0.17056559489497652,0.7045485667774802
model_b_plus_home_advantage,fold_2,87198554,4675,H,H,0.5098055890708317,0.276552108698103,0.21364230223106523
model_b_plus_home_advantage,fold_2,87198555,4675,H,H,0.695236144689608,0.20940946466263852,0.09535439064775343
model_b_plus_home_advantage,fold_2,87198556,4675,H,H,0.4723407862820137,0.32108728049241797,0.20657193322556833
model_b_plus_home_advantage,fold_2,87198557,4634,A,A,0.26756011981497313,0.26671724575691047,0.4657226344281164
model_b_plus_home_advantage,fold_2,87198558,4634,D,H,0.5793724692855629,0.2720027637479594,0.14862476696647772
model_b_plus_home_advantage,fold_2,87198559,4675,D,H,0.5278950667908542,0.311166931368265,0.16093800184088075
model_b_plus_home_advantage,fold_2,87198560,4675,D,H,0.49451489804177,0.28071167270022845,0.22477342925800156
model_b_plus_home_advantage,fold_2,87198561,4634,A,H,0.5342383720011915,0.22120669305760587,0.24455493494120265
model_b_plus_home_advantage,fold_2,87198562,4675,D,A,0.15294403094337367,0.25008358077554277,0.5969723882810836
model_b_plus_home_advantage,fold_2,87198564,4630,H,A,0.37367389185034244,0.20665865838067585,0.41966744976898185
model_b_plus_home_advantage,fold_2,87247092,4724,A,A,0.30614739373100497,0.26001379324002233,0.43383881302897265
model_b_plus_home_advantage,fold_2,87247093,4629,H,H,0.7904220432178515,0.1490152063163858,0.060562750465762684
model_b_plus_home_advantage,fold_2,87247094,4724,A,H,0.37049077387164814,0.3065397978051037,0.32296942832324815
model_b_plus_home_advantage,fold_2,87247095,4629,H,A,0.2206869087007083,0.2934976747812492,0.4858154165180424
model_b_plus_home_advantage,fold_2,87247096,4634,H,H,0.7161686858710135,0.21900338077885959,0.06482793335012703
model_b_plus_home_advantage,fold_2,87247097,4724,H,A,0.3208601068642447,0.258080458914149,0.42105943422160635
model_b_plus_home_advantage,fold_2,87247098,4724,H,H,0.6718690596628529,0.18750646671235363,0.14062447362479347
model_b_plus_home_advantage,fold_2,87247099,4724,H,A,0.36101473925349997,0.2746769119041848,0.36430834884231517
model_b_plus_home_advantage,fold_2,87247100,4724,D,H,0.47195646817552095,0.2790229787014704,0.24902055312300864
model_b_plus_home_advantage,fold_2,87247101,4724,H,A,0.3642287806739113,0.24203188418850186,0.3937393351375869
model_b_plus_home_advantage,fold_2,87247102,4724,A,A,0.2275163494054683,0.29894093077813977,0.4735427198163919
model_b_plus_home_advantage,fold_2,87247103,4724,D,A,0.16086907888207655,0.28684514243598513,0.5522857786819382
model_b_plus_home_advantage,fold_2,87247104,4724,A,A,0.22551606420237247,0.29959688651132094,0.47488704928630654
model_b_plus_home_advantage,fold_2,87247105,4634,A,A,0.22569981944044154,0.2569086889485755,0.517391491610983
model_b_plus_home_advantage,fold_2,87247106,4634,H,H,0.47947567157016957,0.3047255104847382,0.2157988179450922
