arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,193935400,6435,A,A,0.2129287156394747,0.17179255455558137,0.6152787298049439
model_b_plus_home_advantage,fold_3,193935402,6435,H,H,0.7238323898883741,0.18696985252599527,0.08919775758563066
model_b_plus_home_advantage,fold_3,195659456,6484,D,H,0.39756395700094216,0.2230079444265976,0.3794280985724603
model_b_plus_home_advantage,fold_3,195659457,6484,A,H,0.534138829656651,0.20921990273718263,0.2566412676061663
model_b_plus_home_advantage,fold_3,195659458,6484,A,H,0.4418613016586397,0.18942297175470885,0.3687157265866515
model_b_plus_home_advantage,fold_3,195659459,6484,D,A,0.23481742795236557,0.1697570461527141,0.5954255258949204
model_b_plus_home_advantage,fold_3,195659460,6484,H,H,0.44773451258674646,0.2647983184216189,0.28746716899163455
model_b_plus_home_advantage,fold_3,195659461,6484,H,H,0.7030979880063771,0.20951287080045172,0.08738914119317127
model_b_plus_home_advantage,fold_3,195840961,6484,D,A,0.09820532306341698,0.12948355685405943,0.7723111200825236
model_b_plus_home_advantage,fold_3,196645413,6484,A,A,0.23531837010366052,0.2573135840072863,0.5073680458890532
model_b_plus_home_advantage,fold_3,196645415,6484,D,A,0.21947217184085474,0.23780341347537926,0.542724414683766
model_b_plus_home_advantage,fold_3,196861243,6484,H,H,0.613186618762951,0.24241450548395851,0.14439887575309043
model_b_plus_home_advantage,fold_3,197601582,6526,A,A,0.30053015105723946,0.2606106235503542,0.43885922539240646
model_b_plus_home_advantage,fold_3,197601583,6435,A,H,0.8396012480214362,0.13075695449752409,0.029641797481039716
model_b_plus_home_advantage,fold_3,197601584,6526,D,H,0.5917374308112696,0.2653553014070088,0.14290726778172158
model_b_plus_home_advantage,fold_3,197601585,6527,H,H,0.7050999451760478,0.16669626535117055,0.12820378947278163
model_b_plus_home_advantage,fold_3,197601586,6597,H,H,0.41324573888944555,0.25476691704542603,0.33198734406512836
model_b_plus_home_advantage,fold_3,197601587,6435,D,H,0.6686251053920094,0.21694661883830607,0.11442827576968452
model_b_plus_home_advantage,fold_3,197601588,6435,A,H,0.4385680364130739,0.2664121924146245,0.29501977117230155
model_b_plus_home_advantage,fold_3,197601589,6526,H,H,0.40735385012214304,0.26943801802529127,0.3232081318525658
model_b_plus_home_advantage,fold_3,197601590,6597,D,H,0.6061672699022745,0.2405351925994932,0.15329753749823227
model_b_plus_home_advantage,fold_3,197601592,6527,H,H,0.37611663559062614,0.2617310523445556,0.3621523120648183
model_b_plus_home_advantage,fold_3,197601593,6527,A,A,0.242847303182463,0.24919659057948906,0.5079561062380479
model_b_plus_home_advantage,fold_3,197601594,6527,H,H,0.5661675469342015,0.25460642100324704,0.17922603206255158
model_b_plus_home_advantage,fold_3,197601595,6435,D,A,0.2519330440079249,0.30411501346234365,0.44395194252973147
model_b_plus_home_advantage,fold_3,197601597,6597,A,A,0.2327648257415283,0.3154469120373709,0.45178826222110097
model_b_plus_home_advantage,fold_3,197601598,6526,A,H,0.5509828762162722,0.29542536538720254,0.15359175839652522
model_b_plus_home_advantage,fold_3,197601599,6526,H,A,0.3391789358061966,0.30077940346118376,0.3600416607326196
model_b_plus_home_advantage,fold_3,197601600,6527,D,A,0.1770263762367973,0.23113001713383038,0.5918436066293723
model_b_plus_home_advantage,fold_3,197601602,6435,H,H,0.5502726562030581,0.2785858360205331,0.17114150777640874
model_b_plus_home_advantage,fold_3,197601603,6526,H,H,0.3511411348080642,0.30576604731879925,0.3430928178731366
model_b_plus_home_advantage,fold_3,197601605,6527,D,A,0.29904868343106844,0.22754851309532526,0.47340280347360636
model_b_plus_home_advantage,fold_3,197601606,6435,D,A,0.20364326612001185,0.30803733744792555,0.48831939643206274
model_b_plus_home_advantage,fold_3,197601607,6526,D,H,0.7049479040811466,0.20409551863485084,0.09095657728400254
model_b_plus_home_advantage,fold_3,197601609,6527,D,A,0.3339435544947776,0.27497752489207583,0.39107892061314653
model_b_plus_home_advantage,fold_3,197601611,6597,A,H,0.46621303520856866,0.22306616147913066,0.3107208033123006
model_b_plus_home_advantage,fold_3,197601612,6435,H,H,0.4039241245877178,0.2931329176579722,0.30294295775431
model_b_plus_home_advantage,fold_3,197601613,6526,A,A,0.24501627744064242,0.24901390722456693,0.5059698153347907
model_b_plus_home_advantage,fold_3,197601614,6527,D,H,0.42887550261187357,0.23167841477936077,0.3394460826087657
model_b_plus_home_advantage,fold_3,197601615,6435,H,H,0.38278611551763486,0.3277671444750961,0.28944674000726917
model_b_plus_home_advantage,fold_3,197601616,6597,A,H,0.6292525808568531,0.2511490826146906,0.11959833652845626
model_b_plus_home_advantage,fold_3,197601617,6597,H,H,0.6532781894080741,0.24665089635988344,0.10007091423204242
model_b_plus_home_advantage,fold_3,197601618,6597,H,A,0.09748401691305605,0.14213279524415373,0.7603831878427902
model_b_plus_home_advantage,fold_3,197601619,6597,A,A,0.20839316842758213,0.2806816759727195,0.5109251555996984
model_b_plus_home_advantage,fold_3,197601620,6526,A,A,0.11539551366143481,0.21155704693884397,0.6730474393997213
model_b_plus_home_advantage,fold_3,197601621,6435,D,A,0.2978533758755245,0.2997942964040392,0.4023523277204362
model_b_plus_home_advantage,fold_3,197601626,6435,H,A,0.26773631881809484,0.343572654240974,0.38869102694093116
model_b_plus_home_advantage,fold_3,197601627,6526,A,H,0.41688581111296846,0.3217391494013124,0.26137503948571916
model_b_plus_home_advantage,fold_3,197601628,6527,H,H,0.5866250701698092,0.2789444441616889,0.1344304856685019
model_b_plus_home_advantage,fold_3,197601629,6597,H,H,0.44964032280624067,0.29751183655920027,0.2528478406345592
model_b_plus_home_advantage,fold_3,198896599,6484,D,H,0.5334240365067049,0.23347381392244151,0.23310214957085357
model_b_plus_home_advantage,fold_3,198896601,6484,H,H,0.7480024890287659,0.14455953366299756,0.10743797730823666
model_b_plus_home_advantage,fold_3,198896602,6484,A,H,0.5883706432859639,0.19665454112805672,0.21497481558597942
model_b_plus_home_advantage,fold_3,198896604,6484,A,H,0.5056105263628582,0.2345709178798324,0.25981855575730944
model_b_plus_home_advantage,fold_3,198896611,6484,H,H,0.43775743579069326,0.25034428585939067,0.311898278349916
model_b_plus_home_advantage,fold_3,198896612,6484,A,H,0.45673919888587533,0.31000204493570027,0.23325875617842448
model_b_plus_home_advantage,fold_3,198896613,6484,H,H,0.6141057494916704,0.22018590760428833,0.16570834290404116
model_b_plus_home_advantage,fold_3,198896614,6484,D,H,0.640966329935169,0.19557438968979782,0.16345928037503316
model_b_plus_home_advantage,fold_3,198896615,6484,D,H,0.6577238791608621,0.18906340148036357,0.15321271935877437
model_b_plus_home_advantage,fold_3,199259549,6484,A,A,0.1034002105682715,0.19162085114812355,0.7049789382836048
model_b_plus_home_advantage,fold_3,200191796,6484,A,A,0.34583186541212546,0.18118174723584368,0.4729863873520309
model_b_plus_home_advantage,fold_3,200191797,6484,A,H,0.4008389281498231,0.2619113965748926,0.3372496752752843
model_b_plus_home_advantage,fold_3,200191798,6484,D,A,0.18008599915414575,0.23322336419665968,0.5866906366491945
model_b_plus_home_advantage,fold_3,200191799,6484,A,A,0.3337395494325642,0.24028146768581474,0.42597898288162106
model_b_plus_home_advantage,fold_3,200191800,6484,D,H,0.40093331419471073,0.27352242277031213,0.3255442630349772
model_b_plus_home_advantage,fold_3,200191801,6484,A,A,0.2580436444011479,0.20706844394436344,0.5348879116544887
model_b_plus_home_advantage,fold_3,200191802,6484,A,H,0.3922299290587785,0.22998922108221334,0.3777808498590082
model_b_plus_home_advantage,fold_3,200191803,6484,H,A,0.29116622012175125,0.21030297610598564,0.49853080377226316
model_b_plus_home_advantage,fold_3,200191805,6484,A,A,0.3379492495272206,0.31691781621801807,0.34513293425476127
model_b_plus_home_advantage,fold_3,200191806,6484,D,H,0.7970231052635495,0.14279842721133648,0.060178467525114174
model_b_plus_home_advantage,fold_3,200713990,6526,H,H,0.7167325848176707,0.1843890309768956,0.09887838420543368
model_b_plus_home_advantage,fold_3,200713993,6435,D,H,0.5576456918083035,0.22786511339612622,0.21448919479557027
model_b_plus_home_advantage,fold_3,200713994,6526,A,A,0.18566107404214244,0.21844002148702832,0.5958989044708292
model_b_plus_home_advantage,fold_3,200713997,6435,H,H,0.49496429387097324,0.3262977150931172,0.17873799103590954
model_b_plus_home_advantage,fold_3,200713998,6435,A,A,0.23255369516350147,0.32457215307427734,0.4428741517622212
model_b_plus_home_advantage,fold_3,200713999,6526,H,H,0.7778515056959616,0.1594335447760491,0.06271494952798926
model_b_plus_home_advantage,fold_3,200714000,6597,A,H,0.4470086928171545,0.24702279770243965,0.3059685094804059
model_b_plus_home_advantage,fold_3,200714001,6435,H,H,0.6404976964369735,0.2523524198505275,0.10714988371249903
model_b_plus_home_advantage,fold_3,200714002,6597,H,H,0.49421036453231426,0.2511227334591311,0.2546669020085545
model_b_plus_home_advantage,fold_3,200714003,6526,H,D,0.3351583192115975,0.36495012140003963,0.2998915593883628
model_b_plus_home_advantage,fold_3,200714005,6435,D,H,0.4580246137067524,0.291450717164653,0.25052466912859467
model_b_plus_home_advantage,fold_3,200714006,6526,H,H,0.5096246572548865,0.2911306591861246,0.19924468355898892
model_b_plus_home_advantage,fold_3,200714007,6435,A,H,0.5550904754079756,0.2609708620512661,0.18393866254075839
model_b_plus_home_advantage,fold_3,200714008,6526,A,A,0.15508457960105804,0.2885169494483964,0.5563984709505455
model_b_plus_home_advantage,fold_3,200714009,6597,H,H,0.640422286169139,0.2114651948774516,0.14811251895340946
model_b_plus_home_advantage,fold_3,200714010,6435,A,A,0.29021739749267,0.28349703582649777,0.4262855666808321
model_b_plus_home_advantage,fold_3,200714012,6526,A,A,0.18835902908782287,0.2543461081605664,0.5572948627516107
model_b_plus_home_advantage,fold_3,200714013,6435,H,A,0.29172038528770805,0.3081248963509732,0.40015471836131883
model_b_plus_home_advantage,fold_3,200714014,6597,H,D,0.33590893949521894,0.3586692643579342,0.30542179614684684
model_b_plus_home_advantage,fold_3,200714015,6597,H,H,0.5378710026443495,0.25023961968073677,0.21188937767491375
model_b_plus_home_advantage,fold_3,200714016,6597,A,H,0.35474071125865553,0.30386086893200165,0.3413984198093429
model_b_plus_home_advantage,fold_3,200714017,6597,A,H,0.5025484862445292,0.30121841517380793,0.19623309858166288
model_b_plus_home_advantage,fold_3,200714018,6597,A,H,0.5736089663249793,0.2546407407460859,0.17175029292893487
model_b_plus_home_advantage,fold_3,200714019,6526,A,A,0.2245819275804921,0.329476647447794,0.4459414249717139
model_b_plus_home_advantage,fold_3,200714020,6435,A,H,0.6245170734112774,0.22459318139082532,0.15088974519789727
model_b_plus_home_advantage,fold_3,200714021,6435,H,H,0.6395530238065225,0.2699309945317102,0.09051598166176733
model_b_plus_home_advantage,fold_3,200714022,6526,A,A,0.12952247977930206,0.25186608105219344,0.6186114391685045
model_b_plus_home_advantage,fold_3,200714023,6597,H,H,0.8594457426286968,0.09945796025455797,0.04109629711674525
model_b_plus_home_advantage,fold_3,200714024,6526,A,H,0.6757051676523795,0.20154229563503648,0.12275253671258399
model_b_plus_home_advantage,fold_3,200714025,6527,A,A,0.1573918375024273,0.1861020857858286,0.6565060767117441
model_b_plus_home_advantage,fold_3,203077629,6484,H,H,0.7254778183448191,0.18529149172459333,0.08923068993058751
model_b_plus_home_advantage,fold_3,203077630,6484,D,H,0.6189663709066818,0.19389836437057484,0.18713526472274336
model_b_plus_home_advantage,fold_3,203077631,6484,H,H,0.8310009438651763,0.11879360582531454,0.050205450309509216
model_b_plus_home_advantage,fold_3,203077632,6484,H,A,0.23921122393721359,0.26713286858995494,0.49365590747283133
model_b_plus_home_advantage,fold_3,203077633,6484,A,A,0.18963661637854992,0.2690901279569913,0.5412732556644588
model_b_plus_home_advantage,fold_3,203077634,6484,H,H,0.4218033834970524,0.18597629805816035,0.39222031844478744
model_b_plus_home_advantage,fold_3,203077635,6484,H,H,0.48939414652730656,0.21393794251630366,0.2966679109563897
model_b_plus_home_advantage,fold_3,203077636,6484,A,H,0.6083520568703791,0.18102842841484848,0.21061951471477236
model_b_plus_home_advantage,fold_3,203077637,6484,D,H,0.5745997166769872,0.2098593393428756,0.21554094398013726
model_b_plus_home_advantage,fold_3,203077638,6484,D,H,0.6408889891433901,0.1911675133216345,0.16794349753497537
model_b_plus_home_advantage,fold_3,203701457,6526,A,H,0.7279220558466638,0.17492292342810806,0.09715502072522807
model_b_plus_home_advantage,fold_3,203701458,6526,H,H,0.5490779924878955,0.28708916948052077,0.16383283803158372
model_b_plus_home_advantage,fold_3,203701459,6526,D,H,0.5262135290350343,0.25562413688511754,0.21816233407984822
model_b_plus_home_advantage,fold_3,203701460,6526,D,H,0.4427284107139031,0.23819750253978106,0.31907408674631577
model_b_plus_home_advantage,fold_3,203701461,6526,H,H,0.6288949244554293,0.2354237274126097,0.13568134813196098
model_b_plus_home_advantage,fold_3,203701462,6526,D,H,0.4389597022755966,0.30441778477366127,0.2566225129507422
model_b_plus_home_advantage,fold_3,203701464,6526,D,A,0.2519714812067993,0.2665315223971641,0.4814969963960366
model_b_plus_home_advantage,fold_3,203701465,6526,A,A,0.10433428661658951,0.18788021723029424,0.7077854961531163
model_b_plus_home_advantage,fold_3,203701466,6526,H,H,0.40329797687982183,0.32347039374248004,0.27323162937769807
model_b_plus_home_advantage,fold_3,203701468,6526,A,H,0.37811405639876605,0.3533318301826014,0.26855411341863256
model_b_plus_home_advantage,fold_3,205020017,6527,H,H,0.41725805507215175,0.29409297683032937,0.288648968097519
model_b_plus_home_advantage,fold_3,205044727,6484,A,A,0.34386713984344724,0.2602225717962687,0.3959102883602841
model_b_plus_home_advantage,fold_3,205044728,6484,H,A,0.09807873692154861,0.1784997493427926,0.7234215137356587
model_b_plus_home_advantage,fold_3,205044729,6484,D,H,0.3871356278743597,0.25379740367480447,0.35906696845083586
model_b_plus_home_advantage,fold_3,205044754,6484,A,A,0.1464180938465166,0.18366886163848903,0.6699130445149944
model_b_plus_home_advantage,fold_3,205044755,6484,D,H,0.4496537278849898,0.23872729303508192,0.3116189790799282
model_b_plus_home_advantage,fold_3,205044756,6484,A,A,0.11211115849602153,0.25184247427960116,0.6360463672243772
model_b_plus_home_advantage,fold_3,205344960,6527,H,H,0.6072738914588058,0.28466357797000513,0.108062530571189
model_b_plus_home_advantage,fold_3,205344961,6527,D,H,0.5494126657112721,0.1955888106501556,0.2549985236385722
model_b_plus_home_advantage,fold_3,205344962,6527,H,A,0.2035238828147374,0.2853636946931862,0.5111124224920763
model_b_plus_home_advantage,fold_3,205684762,6484,H,H,0.7586852527577916,0.17327271489455495,0.06804203234765338
model_b_plus_home_advantage,fold_3,205684763,6484,A,A,0.3824309740377769,0.22331177419350273,0.3942572517687203
model_b_plus_home_advantage,fold_3,205684764,6484,D,H,0.5553317079238618,0.25953130316385364,0.18513698891228464
model_b_plus_home_advantage,fold_3,205863376,6527,H,H,0.6650708437764832,0.23667929472593355,0.09824986149758329
model_b_plus_home_advantage,fold_3,205863381,6527,H,A,0.366500204905875,0.26280199585602054,0.3706977992381045
model_b_plus_home_advantage,fold_3,205863382,6527,H,A,0.2351832875757908,0.2788767102234973,0.4859400022007119
model_b_plus_home_advantage,fold_3,205863383,6527,A,H,0.4726168406601836,0.24449972232705686,0.28288343701275953
model_b_plus_home_advantage,fold_3,205863393,6484,A,A,0.18735400954604414,0.24216391625728195,0.570482074196674
model_b_plus_home_advantage,fold_3,206315767,6526,H,A,0.3075474345698633,0.27583513660663994,0.41661742882349695
model_b_plus_home_advantage,fold_3,206315768,6526,D,H,0.38877053444103316,0.321271594919136,0.289957870639831
model_b_plus_home_advantage,fold_3,206315769,6526,D,A,0.29399023700016186,0.3373827356501089,0.3686270273497293
model_b_plus_home_advantage,fold_3,206315770,6526,A,D,0.36514192155745184,0.3727790062931508,0.2620790721493974
model_b_plus_home_advantage,fold_3,206315771,6526,D,D,0.25152193078603036,0.3799039810682261,0.3685740881457436
model_b_plus_home_advantage,fold_3,206315772,6526,A,H,0.4179279940038211,0.2458939415714722,0.33617806442470677
model_b_plus_home_advantage,fold_3,206315773,6526,D,H,0.38876239753911584,0.31882512591816115,0.29241247654272295
model_b_plus_home_advantage,fold_3,207381045,6527,D,A,0.3224452373511115,0.290297826080459,0.3872569365684294
model_b_plus_home_advantage,fold_3,207381046,6597,A,A,0.25929728377117117,0.28059118202523264,0.46011153420359624
model_b_plus_home_advantage,fold_3,207381053,6527,D,A,0.23455328399973102,0.26667765080394723,0.4987690651963218
model_b_plus_home_advantage,fold_3,207381055,6484,A,A,0.270271471848808,0.2916676170390538,0.4380609111121382
model_b_plus_home_advantage,fold_3,207381056,6484,D,H,0.7792329921329685,0.12458082621477455,0.09618618165225704
model_b_plus_home_advantage,fold_3,207381057,6484,D,H,0.6816307007994068,0.20871986463611014,0.10964943456448295
model_b_plus_home_advantage,fold_3,207381058,6484,D,A,0.2985497031349086,0.22077929670932248,0.480671000155769
