arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,368375005,762170,H,H,0.527839422911871,0.253745878859981,0.21841469822814794
model_b_logistic_regression,368375006,762170,H,H,0.5209129266468522,0.23423880401108296,0.2448482693420649
model_b_logistic_regression,368375007,762170,D,H,0.5052100524476774,0.2778665880996364,0.21692335945268623
model_b_logistic_regression,368375008,762170,H,H,0.5216674684559313,0.26547810203564126,0.21285442950842742
model_b_logistic_regression,368375009,762170,H,H,0.44778128708696113,0.2782543339393993,0.2739643789736396
model_b_logistic_regression,368375010,762170,A,H,0.4213410599200453,0.24993064676204355,0.3287282933179112
model_b_logistic_regression,368375011,762170,A,A,0.32654074248062553,0.3119220556436698,0.36153720187570465
model_b_logistic_regression,368375012,762170,H,H,0.4232415640304182,0.24875974383032787,0.32799869213925403
model_b_logistic_regression,368375013,762170,H,H,0.3683406006893274,0.35764359673488466,0.27401580257578784
model_b_logistic_regression,368375014,762170,H,A,0.2968943623982087,0.2743527119518649,0.4287529256499264
model_b_logistic_regression,368375015,762170,D,A,0.23348531161153074,0.28361673379796287,0.48289795459050633
model_b_logistic_regression,368375016,762170,H,H,0.6177052676742311,0.22205038705732721,0.16024434526844172
model_b_logistic_regression,368375017,762170,H,H,0.7537812400301945,0.1574935538598786,0.08872520610992692
model_b_logistic_regression,368375018,762170,D,A,0.28328519163102917,0.2695037712113493,0.44721103715762156
model_b_logistic_regression,368375019,762170,D,A,0.3231600869704714,0.33295413184282485,0.3438857811867037
model_b_logistic_regression,368375020,762170,A,H,0.403443457219258,0.2918324829699542,0.30472405981078776
model_b_logistic_regression,368375021,762170,A,H,0.45560886409386686,0.3459385943087189,0.1984525415974142
model_b_logistic_regression,368375022,762170,D,H,0.4050420194667189,0.2698784890780726,0.32507949145520854
model_b_logistic_regression,368375023,762170,H,H,0.6452022758827533,0.2434550518357631,0.11134267228148367
model_b_logistic_regression,368375024,762170,H,H,0.5270938440347104,0.26835071880723615,0.2045554371580535
model_b_logistic_regression,368375025,762170,A,A,0.17447716926938456,0.24365858842627858,0.5818642423043369
model_b_logistic_regression,368375026,762170,A,A,0.2817127408221173,0.31768423854579253,0.4006030206320902
model_b_logistic_regression,368375027,762170,H,A,0.3267510152086442,0.33293077623596223,0.3403182085553936
model_b_logistic_regression,368375028,762170,A,H,0.4823373878030276,0.2740750947265589,0.24358751747041357
model_b_logistic_regression,368375029,762170,A,A,0.16933221308645655,0.21233792794236223,0.6183298589711812
model_b_logistic_regression,368375030,762170,D,A,0.27552045554259313,0.26875136532833144,0.4557281791290755
model_b_logistic_regression,368375031,762170,A,A,0.35119636834075196,0.24831899549595499,0.400484636163293
model_b_logistic_regression,368375032,762170,A,H,0.5114082796612047,0.2744233669965405,0.21416835334225479
model_b_logistic_regression,368375033,762170,H,H,0.5648805163854552,0.30959884883334216,0.12552063478120265
model_b_logistic_regression,368375034,762170,A,H,0.4131731675427341,0.2512841909730942,0.33554264148417173
model_b_logistic_regression,368375035,762170,D,H,0.6421793628459531,0.2389387152044996,0.11888192194954719
model_b_logistic_regression,368375036,762170,D,H,0.38768219927820313,0.27376464235337644,0.33855315836842037
model_b_logistic_regression,368375037,762170,H,H,0.481035795916578,0.3094143045115234,0.20954989957189857
model_b_logistic_regression,368375038,762170,H,H,0.36001352648605195,0.2818684373722975,0.35811803614165055
model_b_logistic_regression,368375039,762170,H,H,0.6910544154561429,0.20690844224303223,0.10203714230082485
model_b_logistic_regression,368375040,762170,A,H,0.4237674866760768,0.3215744360723975,0.25465807725152567
model_b_logistic_regression,368375041,762170,H,H,0.366131264291947,0.32774242124233016,0.3061263144657229
model_b_logistic_regression,368375042,762170,H,A,0.14461165297932696,0.21813207530437662,0.6372562717162964
model_b_logistic_regression,368375043,762170,D,H,0.37377003094009625,0.26049984642799284,0.3657301226319109
model_b_logistic_regression,368375044,762170,H,H,0.7601520097299351,0.1869055205158501,0.05294246975421476
model_b_logistic_regression,368375045,762170,D,A,0.34102250952283636,0.3158739272088862,0.3431035632682775
model_b_logistic_regression,368375046,762170,A,H,0.5392128918355862,0.2878855740837321,0.17290153408068176
model_b_logistic_regression,368375047,762170,H,H,0.45548113892855024,0.26954560042131254,0.2749732606501373
model_b_logistic_regression,368375048,762170,D,H,0.5128388363140769,0.2649529578809175,0.22220820580500564
model_b_logistic_regression,368375049,762170,H,H,0.6857427373137426,0.20993507776959733,0.10432218491666015
model_b_logistic_regression,368375050,762170,H,H,0.6479094604205582,0.2290728332610714,0.12301770631837043
model_b_logistic_regression,368375051,762170,A,H,0.5853829955557861,0.25303124105772495,0.1615857633864889
model_b_logistic_regression,368375052,762170,H,H,0.43177836615417575,0.23231437988912212,0.3359072539567022
model_b_logistic_regression,368375053,762170,A,A,0.17030607436812475,0.27787613454124527,0.55181779109063
model_b_logistic_regression,368375054,762170,A,H,0.4051304689792693,0.30589966951615655,0.2889698615045741
model_b_logistic_regression,368375055,762170,H,A,0.3373441594752727,0.2779879997819943,0.38466784074273297
model_b_logistic_regression,368375056,762170,H,H,0.565384377543027,0.2511651897464776,0.1834504327104955
model_b_logistic_regression,368375057,762170,H,A,0.14198711151091975,0.2312240131037872,0.6267888753852929
model_b_logistic_regression,368375058,762170,D,A,0.07275128189382542,0.2172585336887958,0.7099901844173787
model_b_logistic_regression,368375059,762170,A,A,0.2943920201961963,0.2866399345292656,0.41896804527453807
model_b_logistic_regression,368375060,762170,H,H,0.6005420324463355,0.26954985699615797,0.1299081105575064
model_b_logistic_regression,368375061,762170,A,A,0.1701385191508459,0.2337956056554764,0.5960658751936777
model_b_logistic_regression,368375062,762170,D,H,0.5372549473124064,0.22894511197745895,0.2337999407101346
model_b_logistic_regression,368375063,762170,H,H,0.4759584281226468,0.2552841196129311,0.2687574522644221
model_b_logistic_regression,368375064,762170,A,A,0.2542383566497326,0.28027459319248105,0.4654870501577864
model_b_logistic_regression,368375065,762170,H,A,0.32785809294253376,0.2566960657279773,0.4154458413294888
model_b_logistic_regression,368375066,762170,H,A,0.30268203533705274,0.284567609898023,0.41275035476492433
model_b_logistic_regression,368375067,762170,A,H,0.4652949512070842,0.25547408637133334,0.2792309624215826
model_b_logistic_regression,368375068,762170,H,H,0.46771874661040214,0.30352807909556784,0.22875317429402994
model_b_logistic_regression,368375069,762170,H,H,0.48434456283670735,0.28049553745460415,0.23515989970868853
model_b_logistic_regression,368375070,762170,D,A,0.14982713982027843,0.2491888431662019,0.6009840170135197
model_b_logistic_regression,368375071,762170,D,H,0.4873638584022027,0.2995344129701177,0.21310172862767976
model_b_logistic_regression,368375072,762170,D,H,0.6174483421719553,0.2895685155949679,0.0929831422330767
model_b_logistic_regression,368375073,762170,D,H,0.4869552088555265,0.28860422293794175,0.2244405682065318
model_b_logistic_regression,368375074,762170,A,H,0.8360668692744876,0.11970849766521598,0.04422463306029648
model_b_logistic_regression,368375075,762170,A,A,0.18492296104774783,0.3039180180763138,0.5111590208759383
model_b_logistic_regression,368375076,762170,D,H,0.7275408735992279,0.19571221205202682,0.07674691434874524
model_b_logistic_regression,368375077,762170,H,A,0.31015574290036907,0.33196264946159193,0.357881607638039
model_b_logistic_regression,368375078,762170,A,H,0.3878311670752854,0.3223562292327545,0.28981260369196016
model_b_logistic_regression,368375079,762170,H,A,0.07989327194273949,0.18571003038040557,0.7343966976768549
model_b_logistic_regression,368375080,762170,A,A,0.25789881285599237,0.24420185724079874,0.4978993299032089
model_b_logistic_regression,368375081,762170,A,H,0.5882016091152958,0.24124327738188298,0.17055511350282113
model_b_logistic_regression,368375082,762170,A,A,0.20493091561403465,0.2449862956226266,0.5500827887633387
model_b_logistic_regression,368375083,762170,A,H,0.5478830212077448,0.270276141442828,0.1818408373494272
model_b_logistic_regression,368375084,762170,H,D,0.32527359339559,0.34050952297553805,0.33421688362887186
model_b_logistic_regression,368375085,762170,H,H,0.868560179803839,0.11004404574117176,0.021395774454989188
model_b_logistic_regression,368375086,762170,H,H,0.8387970249846409,0.11888703772881545,0.04231593728654364
model_b_logistic_regression,368375087,762170,D,A,0.30722608351013775,0.32212525910412904,0.37064865738573316
model_b_logistic_regression,368375088,762170,D,H,0.644363386767172,0.22168247138001446,0.13395414185281365
model_b_logistic_regression,368375089,762170,H,H,0.7861701893414614,0.14427747580210734,0.06955233485643118
model_b_logistic_regression,368375090,762170,D,H,0.492360457339804,0.2576222456843916,0.2500172969758043
model_b_logistic_regression,368375091,762170,A,H,0.5572288449705407,0.2457286156870915,0.19704253934236773
model_b_logistic_regression,368375092,762170,A,A,0.273895447230193,0.2704157135065589,0.45568883926324816
model_b_logistic_regression,368375093,762170,H,H,0.6592778275343278,0.21313272126462662,0.12758945120104562
model_b_logistic_regression,368375094,762170,A,H,0.8151080402589685,0.13747907766196904,0.0474128820790623
model_b_logistic_regression,368375095,762170,D,H,0.5377284045560787,0.30134915085465486,0.16092244458926636
model_b_logistic_regression,368375096,762170,D,H,0.3796568173017226,0.3253990510253774,0.2949441316729
model_b_logistic_regression,368375097,762170,H,H,0.655597197956645,0.22258847298799894,0.12181432905535612
model_b_logistic_regression,368375098,762170,H,H,0.36126986882976697,0.2775615398626365,0.3611685913075965
model_b_logistic_regression,368375099,762170,H,A,0.31248352056812806,0.2760509347546126,0.4114655446772593
model_b_logistic_regression,368375100,762170,A,H,0.5157761726985782,0.2899668617890412,0.1942569655123806
model_b_logistic_regression,368375101,762170,D,H,0.40320328996610527,0.2229541498604882,0.3738425601734065
model_b_logistic_regression,368375102,762170,H,H,0.40663430870934253,0.2867852786814653,0.30658041260919205
model_b_logistic_regression,368375103,762170,D,H,0.4634443833335918,0.22179231965613724,0.314763297010271
model_b_logistic_regression,368375104,762170,H,H,0.8777863504713284,0.09545054229548279,0.02676310723318896
model_b_logistic_regression,368375105,762170,H,H,0.7939664259164937,0.1655463533627519,0.04048722072075444
model_b_logistic_regression,368375106,762170,H,H,0.6883172744336369,0.21234773351602695,0.09933499205033608
model_b_logistic_regression,368375107,762170,D,H,0.43583627519222456,0.3181192040280297,0.24604452077974578
model_b_logistic_regression,368375108,762170,D,H,0.6137451990208199,0.23913671320067917,0.14711808777850094
model_b_logistic_regression,368375109,762170,D,A,0.17517163351693296,0.3033310520090945,0.5214973144739725
model_b_logistic_regression,368375110,762170,H,A,0.35005022595327645,0.2816760521590712,0.36827372188765234
model_b_logistic_regression,368375111,762170,H,A,0.23767435074669344,0.2365852992045954,0.5257403500487111
model_b_logistic_regression,368375112,762170,H,A,0.3364612555560516,0.31774413453610906,0.34579460990783933
model_b_logistic_regression,368375113,762170,H,H,0.5414636708312768,0.27375892621078246,0.1847774029579407
model_b_logistic_regression,368375114,762170,D,H,0.4153439342307369,0.2908996362780794,0.29375642949118363
model_b_logistic_regression,368375115,762170,H,H,0.5821321880593167,0.25457721674872436,0.16329059519195896
model_b_logistic_regression,368375116,762170,A,H,0.46551256756488346,0.27136444804934834,0.26312298438576825
model_b_logistic_regression,368375117,762170,H,H,0.5012682748381144,0.2804836579879124,0.2182480671739731
model_b_logistic_regression,368375118,762170,A,H,0.5867964876859159,0.24538192586359747,0.16782158645048673
model_b_logistic_regression,368375119,762170,H,H,0.5405725168717276,0.2617491756466158,0.19767830748165663
model_b_logistic_regression,368375120,762170,H,H,0.49302750442016957,0.27410514030640504,0.23286735527342536
model_b_logistic_regression,368375121,762170,H,H,0.4824841812084853,0.23583765078785635,0.28167816800365847
model_b_logistic_regression,368375122,762170,H,H,0.3666958692458961,0.3184881524035544,0.3148159783505495
model_b_logistic_regression,368375123,762170,H,H,0.3557031617001638,0.3325555412050804,0.31174129709475584
model_b_logistic_regression,368375124,762170,H,H,0.45792381739699534,0.24489848284694343,0.2971776997560613
model_b_logistic_regression,368375125,762170,D,A,0.2960942204277755,0.3069756188744668,0.39693016069775766
model_b_logistic_regression,368375126,762170,D,A,0.3670505438883465,0.24018706854050953,0.3927623875711439
model_b_logistic_regression,368375127,762170,A,H,0.5704655948583228,0.23788805669119667,0.19164634845048045
model_b_logistic_regression,368375128,762170,H,H,0.8229254552924556,0.12211307803212999,0.05496146667541437
model_b_logistic_regression,368375129,762170,A,A,0.13086207811023623,0.25783984061844084,0.611298081271323
model_b_logistic_regression,368375130,762170,H,H,0.8057944346075099,0.1402361356800225,0.05396942971246768
model_b_logistic_regression,368375131,762170,H,H,0.3604556518398184,0.32049801258863475,0.3190463355715469
model_b_logistic_regression,368375132,762170,H,H,0.6407046321719853,0.2057781768405011,0.15351719098751365
model_b_logistic_regression,368375133,762170,A,A,0.21040766518501203,0.26910223003789635,0.5204901047770915
model_b_logistic_regression,368375134,762170,H,H,0.5195870436146898,0.29889509746313203,0.18151785892217823
model_b_logistic_regression,368375135,762170,A,H,0.4633125573546221,0.3062732987779065,0.2304141438674714
model_b_logistic_regression,368376439,725793,A,A,0.2811825941005008,0.3144933141988094,0.40432409170068984
model_b_logistic_regression,368376441,725793,H,H,0.5153395705766093,0.22682885496851915,0.25783157445487154
model_b_logistic_regression,368376443,725793,H,H,0.3961181152537984,0.3281505080325739,0.27573137671362763
model_b_logistic_regression,368376444,725793,H,H,0.3520303606180154,0.3467772478274676,0.3011923915545169
