arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,374120048,602681,D,A,0.3001784408225124,0.3035867332072648,0.39623482597022275
v1_logistic_regression,374120049,602681,H,A,0.17169238877574944,0.2712714883052787,0.5570361229189719
v1_logistic_regression,374120050,602681,H,H,0.40765086297829567,0.31666612163048363,0.27568301539122075
v1_logistic_regression,374120051,602681,A,A,0.3116582727870955,0.28385937625683627,0.4044823509560682
v1_logistic_regression,374120052,602681,D,H,0.5129074925967205,0.2937529096496351,0.1933395977536445
v1_logistic_regression,374120053,602681,H,H,0.5268846560022363,0.2625810141136041,0.2105343298841595
v1_logistic_regression,374120054,602681,H,A,0.29202983129560905,0.269011551893185,0.4389586168112059
v1_logistic_regression,374120055,602681,D,H,0.4550092379318861,0.31243130434443134,0.23255945772368264
v1_logistic_regression,374120056,602681,D,H,0.42433854986810987,0.3041209467097774,0.2715405034221127
v1_logistic_regression,374120057,602681,D,A,0.2501040356715741,0.27660740124431243,0.4732885630841134
v1_logistic_regression,374120058,602681,A,H,0.5140856688164429,0.263847482034223,0.22206684914933406
v1_logistic_regression,374120059,602681,H,H,0.49285608014762117,0.26375669361481585,0.24338722623756284
v1_logistic_regression,374120060,602681,H,H,0.5547122763813855,0.2441350439180702,0.2011526797005442
v1_logistic_regression,374120061,602681,A,A,0.13672536514464195,0.22765681989921505,0.6356178149561431
v1_logistic_regression,374120062,602681,D,H,0.4336887979771548,0.30645567876772184,0.25985552325512334
v1_logistic_regression,374120063,602681,D,A,0.2857970394884819,0.2808616435943313,0.4333413169171868
v1_logistic_regression,374120064,602681,D,A,0.21820331259451753,0.2576474110002656,0.5241492764052169
v1_logistic_regression,374120065,602681,H,H,0.43243760410049614,0.3096240474926831,0.25793834840682067
v1_logistic_regression,374120066,602681,D,H,0.5907921182569018,0.2530343688252853,0.1561735129178128
v1_logistic_regression,374120067,602681,H,H,0.44033761916236874,0.28583158563301636,0.2738307952046149
v1_logistic_regression,374120068,602681,H,H,0.5645342927994244,0.27004720014497025,0.1654185070556055
v1_logistic_regression,374120069,602681,H,H,0.5264881997517955,0.2644705574345959,0.20904124281360856
v1_logistic_regression,374120070,602681,H,H,0.4622083766577075,0.2720163080147034,0.26577531532758913
v1_logistic_regression,374120071,602681,H,H,0.46580981682293177,0.2713765745157421,0.26281360866132614
v1_logistic_regression,374120072,602681,D,A,0.3386641939896246,0.27280420518607745,0.388531600824298
v1_logistic_regression,374120073,602681,H,H,0.39033286701656267,0.32928873018084626,0.2803784028025911
v1_logistic_regression,374120074,602681,A,A,0.29185338371872904,0.2860373737168875,0.42210924256438337
v1_logistic_regression,374120075,602681,D,A,0.26587659967783306,0.3074596955289519,0.42666370479321514
v1_logistic_regression,374120076,602681,D,H,0.4750490996556258,0.2726036375648417,0.25234726277953257
v1_logistic_regression,374120077,602681,A,A,0.32484601779176175,0.2800171068720451,0.3951368753361932
v1_logistic_regression,374120078,602681,A,A,0.24292356899469944,0.28254626094601293,0.4745301700592877
v1_logistic_regression,374120079,602681,A,H,0.3533525326697988,0.3120800078859738,0.33456745944422733
v1_logistic_regression,374120080,602681,H,H,0.5996320206414476,0.24075147842600494,0.15961650093254745
v1_logistic_regression,374120081,602681,H,A,0.31631950790016994,0.2971820688617371,0.38649842323809297
v1_logistic_regression,374120082,602681,D,H,0.5946768005590775,0.2632374439684012,0.14208575547252128
v1_logistic_regression,374120083,602681,D,H,0.4715988159115816,0.30128272836288683,0.22711845572553152
v1_logistic_regression,374120084,602681,H,H,0.3533329665224885,0.2984107217832921,0.3482563116942194
v1_logistic_regression,374120085,602681,H,H,0.597588608830873,0.23991225194460347,0.1624991392245236
v1_logistic_regression,374120086,602681,A,H,0.37944850548570175,0.27066321738881255,0.34988827712548565
v1_logistic_regression,374120087,602681,H,H,0.36738511311360017,0.27751785565618226,0.3550970312302175
v1_logistic_regression,374120088,602681,H,H,0.5204750425894629,0.257916627021152,0.22160833038938516
v1_logistic_regression,374120089,602681,A,H,0.43510489747023673,0.304770449305626,0.26012465322413725
v1_logistic_regression,374120090,602681,A,A,0.1778123157752902,0.2604599256086796,0.5617277586160301
v1_logistic_regression,374120091,602681,A,H,0.3870719856124354,0.3212532230501775,0.291674791337387
v1_logistic_regression,374120092,602681,A,A,0.2588247047665785,0.2951211955561638,0.4460540996772578
v1_logistic_regression,374120093,602681,A,H,0.523337487021387,0.2753276291656283,0.20133488381298464
v1_logistic_regression,374120094,602681,D,A,0.2271178813544645,0.293660377188698,0.4792217414568375
v1_logistic_regression,374120095,602681,A,A,0.2312167500487965,0.28733953793860106,0.48144371201260233
v1_logistic_regression,374120096,602681,D,A,0.2655223585808068,0.28763454744950206,0.44684309396969113
v1_logistic_regression,374120097,602681,D,H,0.40436672866112805,0.25896594387045724,0.3366673274684147
v1_logistic_regression,374120098,602681,H,H,0.5515129770035508,0.26701492399067883,0.1814720990057704
v1_logistic_regression,374120099,602681,H,H,0.4421156163736938,0.2944575847783334,0.2634267988479728
v1_logistic_regression,374120100,602681,A,A,0.1864141966922752,0.26337378275593837,0.5502120205517864
v1_logistic_regression,374120101,602681,H,A,0.24625710281688068,0.2908579311844202,0.46288496599869916
v1_logistic_regression,374120102,602681,D,H,0.4626627317021703,0.24432578798642612,0.2930114803114036
v1_logistic_regression,374120103,602681,A,A,0.17324840389697754,0.23556208911538995,0.5911895069876324
v1_logistic_regression,374120104,602681,A,H,0.4895272936798177,0.30142118311626676,0.20905152320391554
v1_logistic_regression,374120105,602681,A,A,0.346320273667287,0.2880574620525269,0.3656222642801861
v1_logistic_regression,374120106,602681,D,H,0.4111922023474819,0.2868846847024205,0.30192311295009755
v1_logistic_regression,374120107,602681,A,A,0.274702246840841,0.29638953307335436,0.4289082200858047
v1_logistic_regression,374120108,602681,H,H,0.42618911166110324,0.26662965729654137,0.3071812310423554
v1_logistic_regression,374120109,602681,H,H,0.6264484950483065,0.22348183919305895,0.1500696657586345
v1_logistic_regression,374120110,602681,H,H,0.6627083192040741,0.21904326631631577,0.11824841447961018
v1_logistic_regression,374120111,602681,H,H,0.7336421892470661,0.17294126825723086,0.09341654249570305
v1_logistic_regression,374120112,602681,H,H,0.37398198438246966,0.3109448766409004,0.31507313897662986
v1_logistic_regression,374120113,602681,H,H,0.6121647853852711,0.24746097534813055,0.1403742392665984
v1_logistic_regression,374120114,602681,A,A,0.3341153737450186,0.31903303127588517,0.3468515949790963
v1_logistic_regression,374120115,602681,A,A,0.2568158083755574,0.31702080054821036,0.4261633910762322
v1_logistic_regression,374120116,602681,A,A,0.24476486753774176,0.2796771133220297,0.4755580191402286
v1_logistic_regression,374120117,602681,H,D,0.3152624309645084,0.34690856221291894,0.33782900682257266
v1_logistic_regression,374120118,602681,A,A,0.23449331683422014,0.23831131522341123,0.5271953679423685
v1_logistic_regression,374120119,602681,D,H,0.5766395056676513,0.24117575215731973,0.18218474217502892
v1_logistic_regression,374120120,602681,H,H,0.615550835374895,0.2286143513858634,0.15583481323924173
v1_logistic_regression,374120121,602681,H,H,0.58201440242861,0.24662755079073506,0.17135804678065503
v1_logistic_regression,374120122,602681,H,H,0.3957259874468537,0.2725356248120202,0.3317383877411261
v1_logistic_regression,374120123,602681,A,A,0.3693794735746296,0.2566752763927448,0.37394525003262574
v1_logistic_regression,374120124,602681,H,H,0.4661225906739373,0.2790658940628451,0.2548115152632175
v1_logistic_regression,374120125,602681,H,H,0.5479819142632449,0.2840956937931315,0.16792239194362357
v1_logistic_regression,374120126,602681,H,H,0.43441522762565493,0.29396170166899277,0.27162307070535235
v1_logistic_regression,374120127,602681,A,A,0.38543453467591265,0.21498433423588348,0.3995811310882038
v1_logistic_regression,374120128,602681,H,A,0.33598291083468007,0.321967665780464,0.3420494233848559
v1_logistic_regression,374120129,602681,H,H,0.6640574179307562,0.21601698591475219,0.11992559615449164
v1_logistic_regression,374120130,602681,A,H,0.580884135564136,0.2532924577545684,0.1658234066812956
v1_logistic_regression,374120131,602681,H,H,0.4727602154806511,0.30998208141154343,0.21725770310780534
v1_logistic_regression,374120132,602681,A,A,0.1610947370570619,0.2573917656758092,0.581513497267129
v1_logistic_regression,374120133,602681,D,A,0.3356024760619678,0.31794054359654805,0.34645698034148414
v1_logistic_regression,374120134,602681,H,H,0.7436277654972828,0.17055861929883617,0.08581361520388098
v1_logistic_regression,374120135,602681,A,A,0.22904875140650222,0.3259340762492115,0.44501717234428634
v1_logistic_regression,374120136,602681,H,H,0.5500267990195737,0.2596174490511352,0.19035575192929102
v1_logistic_regression,374120137,602681,H,A,0.22218283416570972,0.25411725180098915,0.5236999140333011
v1_logistic_regression,374120138,602681,D,A,0.27605537562732213,0.32301867869039047,0.40092594568228734
v1_logistic_regression,374120139,602681,A,H,0.4992785158826514,0.2944943831565165,0.20622710096083205
v1_logistic_regression,374120140,602681,D,H,0.4341693703799838,0.25207269881377287,0.31375793080624326
v1_logistic_regression,374120141,602681,A,H,0.48860174698020004,0.29103152189662834,0.22036673112317168
v1_logistic_regression,374120142,602681,D,A,0.12027053151051148,0.20581495694130814,0.6739145115481804
v1_logistic_regression,374120143,602681,D,H,0.47173721972329524,0.2946877271987611,0.23357505307794366
v1_logistic_regression,374120144,602681,D,H,0.5024613477616217,0.23371346198234058,0.26382519025603773
v1_logistic_regression,374120145,602681,H,H,0.7467271400084164,0.1776277005063761,0.07564515948520739
v1_logistic_regression,374120146,602681,D,H,0.7223137478951689,0.20184889599992373,0.07583735610490738
v1_logistic_regression,374120147,602681,A,A,0.18773653136373344,0.21406812674942066,0.5981953418868459
v1_logistic_regression,374120148,602681,A,A,0.17247152075720365,0.26264795474139463,0.5648805245014017
v1_logistic_regression,374120149,602681,H,A,0.2485880997458191,0.28372084880075393,0.4676910514534268
v1_logistic_regression,374120150,602681,D,H,0.38900446659022864,0.3064595892927749,0.3045359441169965
v1_logistic_regression,374120151,602681,D,H,0.37539689038520413,0.27096814566827127,0.35363496394652455
v1_logistic_regression,374120152,602681,D,H,0.3375102688778197,0.32519883930193255,0.33729089182024763
v1_logistic_regression,374120153,602681,D,H,0.4635967297091966,0.2866391150775098,0.24976415521329368
v1_logistic_regression,374120154,602681,H,H,0.48900245366300654,0.30107158292233505,0.20992596341465833
v1_logistic_regression,374120155,602681,H,H,0.6024525462969109,0.26045622657509687,0.13709122712799215
v1_logistic_regression,374120156,602681,D,H,0.5442422399123342,0.25437705423784285,0.20138070584982287
v1_logistic_regression,374120157,602681,A,A,0.24253958954524876,0.308290671953651,0.44916973850110015
v1_logistic_regression,374120158,602681,A,A,0.3169895741265738,0.33400451209552273,0.3490059137779035
v1_logistic_regression,374120159,602681,H,H,0.5583704306992001,0.25793718309345387,0.183692386207346
v1_logistic_regression,374120160,602681,H,A,0.3414906250867943,0.3069738656513772,0.3515355092618285
v1_logistic_regression,374120161,602681,A,H,0.5680927539295986,0.26032020341624995,0.17158704265415134
v1_logistic_regression,374120162,602681,H,A,0.3069460676540943,0.2813515417686698,0.41170239057723595
v1_logistic_regression,374120163,602681,H,H,0.4451549445166558,0.3080907647785477,0.24675429070479643
v1_logistic_regression,374120164,602681,H,H,0.45145142243783304,0.3010954995392172,0.2474530780229498
v1_logistic_regression,374120165,602681,A,A,0.3380763766081513,0.31425964426445896,0.3476639791273897
v1_logistic_regression,374120166,602681,A,A,0.13634050827792538,0.2274733613889993,0.6361861303330754
v1_logistic_regression,374120167,602681,A,A,0.20720355063342674,0.279077921786118,0.5137185275804552
v1_logistic_regression,374120168,602681,A,H,0.5200238747225138,0.2643065567789423,0.21566956849854393
v1_logistic_regression,374120169,602681,A,H,0.4464146698183131,0.2634595461158367,0.29012578406585016
v1_logistic_regression,374120170,602681,H,A,0.2955300027311763,0.3359299136135527,0.36854008365527097
v1_logistic_regression,374120171,602681,A,H,0.4910576579300719,0.259541585628655,0.24940075644127324
v1_logistic_regression,374120172,602681,H,H,0.6549619447545862,0.22629745822221844,0.11874059702319525
v1_logistic_regression,374120173,602681,A,A,0.3077150254098382,0.28524530446335356,0.4070396701268083
v1_logistic_regression,374120174,602681,D,H,0.8173494687841668,0.13953295007719585,0.043117581138637354
v1_logistic_regression,374120175,602681,H,H,0.39200185768828033,0.32767017053819447,0.28032797177352525
v1_logistic_regression,374120176,602681,A,H,0.6242651085847467,0.24471669357700368,0.1310181978382496
v1_logistic_regression,374120177,602681,A,A,0.14554684525479752,0.24703751879125407,0.6074156359539483
v1_logistic_regression,374120178,602681,A,H,0.5268443286984815,0.2768780980306485,0.19627757327087003
v1_logistic_regression,374120179,602681,D,A,0.18890557123403184,0.2282066704971913,0.5828877582687769
v1_logistic_regression,374120180,602681,A,A,0.13393640518441408,0.26470037530683377,0.6013632195087522
v1_logistic_regression,374120181,602681,H,H,0.6225450187402625,0.24243906374763202,0.13501591751210548
v1_logistic_regression,374120182,602681,D,A,0.3016431690531629,0.2878538163714124,0.41050301457542476
v1_logistic_regression,374120183,602681,H,A,0.3151095770445872,0.3031428358175821,0.3817475871378306
v1_logistic_regression,374120184,602681,H,H,0.5356745681254026,0.248384426935136,0.21594100493946145
v1_logistic_regression,374120185,602681,D,A,0.2107813668721459,0.2702371124830224,0.5189815206448316
v1_logistic_regression,374120186,602681,D,H,0.45500400218028414,0.2738006949254522,0.27119530289426363
v1_logistic_regression,374120187,602681,A,A,0.1417126528979478,0.23685581089319913,0.621431536208853
v1_logistic_regression,374120188,602681,H,H,0.47232475756624637,0.29004855225800247,0.23762669017575108
v1_logistic_regression,374120189,602681,H,H,0.5386843108053722,0.263335925432417,0.1979797637622108
v1_logistic_regression,374120190,602681,D,H,0.38845051681695303,0.27300424577764326,0.3385452374054037
v1_logistic_regression,374120191,602681,A,H,0.3731236086632648,0.3156654652832649,0.3112109260534702
v1_logistic_regression,374120192,602681,H,H,0.43106021032476405,0.28438006083612355,0.28455972883911246
v1_logistic_regression,374120193,602681,D,A,0.26894106375836424,0.2865019809463741,0.4445569552952616
v1_logistic_regression,374120194,602681,A,H,0.3609718926949228,0.30059346193819475,0.33843464536688245
v1_logistic_regression,374120195,602681,H,H,0.587542603806927,0.2576241242702546,0.15483327192281832
v1_logistic_regression,374120196,602681,H,A,0.3101779515590258,0.2908842352753491,0.3989378131656252
v1_logistic_regression,374120197,602681,H,A,0.31191154086113365,0.2579344815987167,0.4301539775401497
v1_logistic_regression,374120198,602681,A,H,0.3891220672257269,0.29857567380037836,0.31230225897389485
v1_logistic_regression,374120199,602681,A,A,0.214699562683019,0.2616763782930005,0.5236240590239806
v1_logistic_regression,374120200,602681,D,A,0.2399623865364408,0.27663416180897377,0.48340345165458554
v1_logistic_regression,374120201,602681,D,A,0.3085323344770791,0.3134147235976271,0.37805294192529365
v1_logistic_regression,374120202,602681,H,H,0.4339382398762745,0.26895262751138105,0.29710913261234445
v1_logistic_regression,374120203,602681,D,H,0.5766248889682835,0.2479067178028746,0.17546839322884192
v1_logistic_regression,374120204,602681,H,H,0.5038799243721861,0.2783250796147089,0.21779499601310498
v1_logistic_regression,374120205,602681,A,H,0.4870624989528175,0.2760783967314519,0.23685910431573057
v1_logistic_regression,374120206,602681,D,A,0.21291838804903981,0.26156508962214947,0.5255165223288106
v1_logistic_regression,374120207,602681,H,H,0.5031215477606216,0.2778919368021139,0.21898651543726458
v1_logistic_regression,374120208,602681,A,H,0.3631175090333337,0.30635970556587666,0.33052278540078966
v1_logistic_regression,374120209,602681,A,A,0.3180115094589447,0.28484441524894144,0.3971440752921139
v1_logistic_regression,374120210,602681,H,H,0.4514186413920406,0.2936056677196364,0.254975690888323
v1_logistic_regression,374120211,602681,H,H,0.5438903742167982,0.26604179733049854,0.19006782845270326
v1_logistic_regression,374120212,602681,D,H,0.4461549569628961,0.3006649204996819,0.25318012253742206
v1_logistic_regression,374120213,602681,D,H,0.5029962412103269,0.28940197172659826,0.2076017870630748
v1_logistic_regression,374120214,602681,A,A,0.2735943411027138,0.3076400734736319,0.4187655854236542
v1_logistic_regression,374120215,602681,H,A,0.2535776260788417,0.275898434910829,0.4705239390103293
v1_logistic_regression,374120216,602681,H,H,0.5183026403557643,0.2495722625574408,0.23212509708679482
v1_logistic_regression,374120217,602681,A,A,0.3481633455098313,0.28284857490296517,0.3689880795872036
v1_logistic_regression,374120218,602681,A,H,0.46034151258646566,0.2731071541346304,0.26655133327890396
v1_logistic_regression,374120219,602681,A,H,0.35047450314720763,0.3324734481945629,0.3170520486582294
v1_logistic_regression,374120220,602681,H,H,0.38025721514730854,0.32256237302937735,0.2971804118233141
v1_logistic_regression,374120221,602681,D,H,0.4549510457727638,0.2955082934831959,0.24954066074404035
v1_logistic_regression,374120222,602681,H,H,0.5193175225595913,0.26752657092325793,0.2131559065171508
v1_logistic_regression,374120223,602681,H,H,0.44182913743538776,0.2952925006899746,0.26287836187463764
v1_logistic_regression,374120224,602681,H,A,0.2568132904007835,0.27066662144726494,0.47252008815195146
v1_logistic_regression,374120225,602681,H,H,0.5017202163152162,0.3003390915671864,0.19794069211759732
v1_logistic_regression,374120226,602681,D,A,0.2042706962788488,0.2606159618078018,0.5351133419133495
v1_logistic_regression,374120227,602681,H,H,0.43420685877304954,0.2892105772718142,0.2765825639551362
v1_logistic_regression,374120228,602681,A,A,0.13462485132409413,0.21705150398569073,0.6483236446902151
v1_logistic_regression,374120229,602681,H,A,0.23625667607470877,0.29116172976240967,0.47258159416288165
v1_logistic_regression,374120230,602681,H,H,0.6081332875941051,0.25115662585111886,0.14071008655477607
v1_logistic_regression,374120231,602681,D,H,0.43399887420095723,0.30317707492587975,0.26282405087316296
v1_logistic_regression,374120232,602681,D,H,0.5123029577465602,0.2784729987086991,0.20922404354474067
v1_logistic_regression,374120233,602681,A,H,0.3969455548403292,0.31251937559408927,0.2905350695655815
v1_logistic_regression,374120234,602681,A,H,0.3829066197947469,0.331388313196396,0.28570506700885717
v1_logistic_regression,374120235,602681,A,H,0.35120500758900997,0.3183194526065282,0.3304755398044618
v1_logistic_regression,374120236,602681,A,A,0.22722957764358231,0.27665932573512525,0.49611109662129255
v1_logistic_regression,374120237,602681,D,H,0.4466718455845691,0.31288752504853984,0.24044062936689106
v1_logistic_regression,374120238,602681,D,H,0.46643904706221273,0.2940896371911583,0.23947131574662897
v1_logistic_regression,374120239,602681,A,A,0.14996805947848854,0.23224743812899154,0.6177845023925199
v1_logistic_regression,374120240,602681,A,A,0.29800666300113454,0.2938315477376307,0.40816178926123475
v1_logistic_regression,374120241,602681,A,H,0.4330288368934941,0.23442747776396972,0.33254368534253614
v1_logistic_regression,374120242,602681,A,A,0.10224045989789342,0.20113287880845906,0.6966266612936476
v1_logistic_regression,374120243,602681,A,H,0.6504292657161124,0.23383828487498248,0.11573244940890512
v1_logistic_regression,374120244,602681,A,A,0.22996771426699655,0.25663170428691273,0.5134005814460908
v1_logistic_regression,374120245,602681,A,A,0.17682202671035868,0.23550021762474133,0.5876777556649
v1_logistic_regression,374120246,602681,H,H,0.4069645506897352,0.26037541550553533,0.3326600338047294
v1_logistic_regression,374120247,602681,A,H,0.4254901866775057,0.2543719437095186,0.3201378696129757
v1_logistic_regression,374120248,602681,D,H,0.4122210447266873,0.3054653679402214,0.2823135873330912
v1_logistic_regression,374120249,602681,H,H,0.5776562178939583,0.24253234303863958,0.17981143906740205
v1_logistic_regression,374120250,602681,H,A,0.31031201920273116,0.3086645276696876,0.3810234531275811
v1_logistic_regression,374120251,602681,A,H,0.5461526421450865,0.26363636793331136,0.19021098992160218
v1_logistic_regression,374120252,602681,A,A,0.23661736604510383,0.24994372854085112,0.513438905414045
v1_logistic_regression,374120253,602681,H,H,0.3596468615491148,0.2836131647032641,0.35673997374762106
v1_logistic_regression,374120254,602681,H,H,0.570252937318034,0.23233047744227492,0.1974165852396911
v1_logistic_regression,374120255,602681,D,H,0.5186730507368364,0.25024353650394776,0.2310834127592157
v1_logistic_regression,374120256,602681,H,H,0.6455627541836713,0.22069401672312414,0.1337432290932045
v1_logistic_regression,374120257,602681,A,A,0.3363973954405986,0.311402389143964,0.35220021541543733
v1_logistic_regression,374120258,602681,A,A,0.25408968235757107,0.29021988030024204,0.455690437342187
v1_logistic_regression,374120259,602681,D,H,0.6507605584006171,0.24108388385803844,0.10815555774134451
v1_logistic_regression,374120260,602681,H,H,0.6917571483321041,0.20678702670500237,0.10145582496289354
v1_logistic_regression,374120261,602681,H,H,0.590469173130625,0.23108570202560214,0.1784451248437729
v1_logistic_regression,374120262,602681,D,H,0.3907492630818751,0.3042232251786251,0.3050275117394998
v1_logistic_regression,374120263,602681,H,H,0.5447039178018603,0.24003589582195167,0.21526018637618802
v1_logistic_regression,374120264,602681,H,H,0.5284396731251828,0.2836281760170728,0.18793215085774434
v1_logistic_regression,374120265,602681,H,A,0.3185040826033482,0.27449190545366353,0.40700401194298824
v1_logistic_regression,374120266,602681,H,H,0.4489382505012927,0.2485697470007168,0.30249200249799046
v1_logistic_regression,374120267,602681,H,H,0.4879492815923592,0.29891676363629327,0.2131339547713476
v1_logistic_regression,374120268,602681,H,H,0.7360667816223719,0.1904404188532923,0.07349279952433573
v1_logistic_regression,374120269,602681,D,H,0.5080494964074275,0.2438071143502185,0.24814338924235396
v1_logistic_regression,374120270,602681,A,A,0.2883263611977192,0.27825231721783544,0.4334213215844455
v1_logistic_regression,374120271,602681,A,A,0.1865392476213683,0.25360050524761485,0.5598602471310169
v1_logistic_regression,374120272,602681,D,H,0.5832211181851961,0.22732021194566882,0.1894586698691351
v1_logistic_regression,374120273,602681,D,A,0.33580715820217,0.3095435423991582,0.35464929939867174
v1_logistic_regression,374120274,602681,D,H,0.5528171593853661,0.26032081128863804,0.18686202932599585
v1_logistic_regression,374120275,602681,H,H,0.6379684074492045,0.23394829046287216,0.12808330208792335
v1_logistic_regression,374120276,602681,H,A,0.29433982898393224,0.32020731563544724,0.3854528553806204
v1_logistic_regression,374120277,602681,A,A,0.16567787532021375,0.26354861955837783,0.5707735051214083
v1_logistic_regression,374120278,602681,A,H,0.3910871990429868,0.30395984065201703,0.3049529603049961
v1_logistic_regression,374120279,602681,H,H,0.5283571539115085,0.29202770049839333,0.17961514559009814
v1_logistic_regression,374120280,602681,D,H,0.3758214153992909,0.34168187205229444,0.28249671254841463
v1_logistic_regression,374120281,602681,H,A,0.2522272589559966,0.2642213335379533,0.4835514075060502
v1_logistic_regression,374120282,602681,H,H,0.3789366024145728,0.30059556396110476,0.32046783362432246
v1_logistic_regression,374120283,602681,A,H,0.4490395079621791,0.30043321076116114,0.2505272812766598
v1_logistic_regression,374120284,602681,H,A,0.27890027651538263,0.3073467250593029,0.4137529984253144
v1_logistic_regression,374120285,602681,A,H,0.37382292630719677,0.3002416207109746,0.3259354529818287
v1_logistic_regression,374120286,602681,H,H,0.6557677622391911,0.22753467797239935,0.11669755978840966
v1_logistic_regression,374120287,602681,D,H,0.6566035607740998,0.23398206919728312,0.10941437002861706
v1_logistic_regression,374120288,602681,A,A,0.24609732867348197,0.2706141698555631,0.48328850147095503
v1_logistic_regression,374120289,602681,A,A,0.2626830870041476,0.29395086764787887,0.4433660453479735
v1_logistic_regression,374120290,602681,H,H,0.7359343088860353,0.1927330303023405,0.07133266081162422
v1_logistic_regression,374120291,602681,H,H,0.40399300686279405,0.3032253507701429,0.2927816423670631
v1_logistic_regression,374120292,602681,D,H,0.5603533699308613,0.24026805151579805,0.19937857855334062
v1_logistic_regression,374120293,602681,A,A,0.1505714486428297,0.24014151429426364,0.6092870370629068
v1_logistic_regression,374120294,602681,D,H,0.5346161808970982,0.2301472005520685,0.23523661855083333
v1_logistic_regression,374120295,602681,H,H,0.5748831171175517,0.2182290311563233,0.20688785172612503
v1_logistic_regression,374120296,602681,H,H,0.476814825926918,0.28031582239446734,0.2428693516786147
v1_logistic_regression,374120297,602681,H,H,0.48307677821706113,0.2937500068855446,0.2231732148973944
v1_logistic_regression,374120298,602681,H,A,0.293645997350633,0.3078662720595536,0.39848773058981346
v1_logistic_regression,374120299,602681,H,H,0.69284535362963,0.1960313229912906,0.11112332337907938
v1_logistic_regression,374120300,602681,D,A,0.1883027564891026,0.2643840015750047,0.5473132419358926
v1_logistic_regression,419543349,667780,H,H,0.4720320474959195,0.2646153234159781,0.2633526290881023
v1_logistic_regression,420450453,725793,H,A,0.29955505057188586,0.26625662667930483,0.43418832274880925
v1_logistic_regression,420450454,725793,H,H,0.5049164902984138,0.2849363032532548,0.21014720644833143
v1_logistic_regression,420450455,725793,D,H,0.3657018990050692,0.29073980165047897,0.34355829934445176
v1_logistic_regression,420450456,725793,A,A,0.20384624968729984,0.2538580075774529,0.5422957427352472
v1_logistic_regression,420450457,725793,A,H,0.3981416400871769,0.2264896053942515,0.37536875451857155
v1_logistic_regression,420450458,725793,H,A,0.1556736589490263,0.21955455056258324,0.6247717904883904
v1_logistic_regression,420450459,725793,D,A,0.19338465782600314,0.23961324243241308,0.5670020997415838
v1_logistic_regression,420450460,725793,A,A,0.3037897497924291,0.28339186148417517,0.4128183887233957
v1_logistic_regression,420450461,725793,A,A,0.1632998518321317,0.2504142072880583,0.5862859408798101
v1_logistic_regression,420450462,725793,H,H,0.7459175383678667,0.15539612793862273,0.09868633369351056
v1_logistic_regression,420450463,725793,H,H,0.7047342914236496,0.1863820434889343,0.10888366508741604
v1_logistic_regression,420450464,725793,H,H,0.5125457258747046,0.2289082134945277,0.2585460606307677
v1_logistic_regression,420450465,725793,H,H,0.6272882863436252,0.22281166671315178,0.14990004694322315
v1_logistic_regression,420450466,725793,D,H,0.4877821724236804,0.291908361824431,0.22030946575188856
v1_logistic_regression,420450467,725793,H,H,0.42489825975941026,0.27090077063602613,0.3042009696045636
v1_logistic_regression,420450468,725793,A,H,0.4989872498958292,0.2880275844920617,0.21298516561210915
v1_logistic_regression,420450469,725793,D,H,0.36544245987508606,0.3000560148745536,0.3345015252503604
v1_logistic_regression,420450470,725793,A,H,0.4172922435320996,0.2746530449454258,0.3080547115224746
v1_logistic_regression,420450471,725793,H,A,0.3337665365850963,0.2599221912664038,0.40631127214849994
v1_logistic_regression,420450472,725793,H,H,0.651879270661465,0.2174113588563747,0.1307093704821603
v1_logistic_regression,420450473,725793,H,H,0.5957502236406698,0.22557087634712364,0.17867890001220657
v1_logistic_regression,420450474,725793,A,A,0.2631241091387148,0.24106534639460536,0.4958105444666797
v1_logistic_regression,420450475,725793,D,H,0.5338404644484425,0.2257115946475018,0.24044794090405575
v1_logistic_regression,420450476,725793,H,H,0.44924473209728466,0.24140147658978497,0.3093537913129302
v1_logistic_regression,420450477,725793,A,H,0.5667924601625756,0.25627990946912377,0.17692763036830061
v1_logistic_regression,420450478,725793,H,H,0.48346269705726924,0.26241150240919214,0.2541258005335386
v1_logistic_regression,420450479,725793,H,A,0.17703472898486916,0.20036705873313096,0.6225982122819999
v1_logistic_regression,420450480,725793,D,H,0.44680432784446406,0.2728197104108374,0.2803759617446985
v1_logistic_regression,420450482,725793,H,A,0.293401544680005,0.25855923399280134,0.4480392213271937
v1_logistic_regression,420450483,725793,A,A,0.3290210416877662,0.31408489216341473,0.356894066148819
v1_logistic_regression,420450484,725793,D,H,0.462036594375386,0.2751766345620718,0.2627867710625422
v1_logistic_regression,420450485,725793,H,H,0.35617756536919903,0.293864092741737,0.3499583418890639
v1_logistic_regression,420450486,725793,H,H,0.48425139776363146,0.2187893362137172,0.2969592660226513
v1_logistic_regression,420450487,725793,D,A,0.3333075400075125,0.26386854337937465,0.4028239166131128
v1_logistic_regression,420450488,725793,D,H,0.6266158161932028,0.22985830800199158,0.1435258758048056
v1_logistic_regression,420450489,725793,D,A,0.16999620657114492,0.21994187809545104,0.610061915333404
v1_logistic_regression,420450490,725793,H,H,0.44881973901742594,0.24636952863786077,0.3048107323447133
